AGEOFREADINGSECONDS,ALTITUDEMETRES,ASSETID,AVL,DISTANCESINCEREADINGKILOMETRES,DRIVERID,FORMATTEDADDRESS,HDOP,HEADING,IGNITIONON,LATITUDE,LONGITUDE,NUMBEROFSATELLITES,ODOMETERKILOMETRES,PDOP,POSITIONID,SOURCE,SPEEDKILOMETRESPERHOUR,SPEEDLIMIT,TIMESTAMP,VDOP
0,-21,18,false,11,31700,,1,166,,46.13778,53.38442,11,-1.0,,,,42.0,,2017-04-17 01:46:56.0,
0,-21,18,false,11,31700,,1,192,,46.13986,53.38494,11,-1.0,,,,40.0,,2017-04-17 01:46:36.0,
0,-20,18,false,11,31700,,1,168,,46.14017,53.38497,11,-1.0,,,,40.0,,2017-04-17 01:46:33.0,
1,-26,249,false,2,26215,,1,82,,46.12822,53.36995,10,-1.0,,,,10.0,,2017-04-17 01:46:25.0,
0,-26,249,false,0,26215,,1,74,,46.12822,53.36992,10,-1.0,,,,10.0,,2017-04-17 01:46:23.0,
0,-26,249,false,1,26215,,1,52,,46.12819,53.36986,11,-1.0,,,,8.0,,2017-04-17 01:46:21.0,
0,-26,249,false,2,26215,,1,26,,46.12819,53.36981,11,-1.0,,,,8.0,,2017-04-17 01:46:19.0,
0,-20,18,false,0,31700,,1,132,,46.14175,53.38275,11,-1.0,,,,44.0,,2017-04-17 01:46:11.0,
0,-25,249,false,0,26215,,1,354,,46.12808,53.36975,11,-1.0,,,,8.0,,2017-04-17 01:46:08.0,
0,-25,249,false,0,26215,,1,332,,46.12803,53.36978,11,-1.0,,,,10.0,,2017-04-17 01:46:06.0,
0,-25,249,false,3,26215,,1,298,,46.12797,53.36986,11,-1.0,,,,13.0,,2017-04-17 01:46:03.0,
0,-25,249,false,4,26215,,1,276,,46.12792,53.37,11,-1.0,,,,15.0,,2017-04-17 01:46:00.0,
0,-20,18,false,0,31700,,1,138,,46.14472,53.37828,11,-1.0,,,,43.0,,2017-04-17 01:45:34.0,
0,-20,18,false,12,31700,,1,164,,46.14511,53.37797,11,-1.0,,,,43.0,,2017-04-17 01:45:30.0,
1,-25,249,false,0,26215,,1,268,,46.12794,53.373,11,-1.0,,,,27.0,,2017-04-17 01:45:24.0,
0,-21,18,false,0,31700,,1,188,,46.14586,53.37794,11,-1.0,,,,45.0,,2017-04-17 01:45:23.0,
0,-20,18,false,12,31700,,1,186,,46.14717,53.37814,11,-1.0,,,,43.0,,2017-04-17 01:45:11.0,
1,-26,249,false,7,26215,,1,252,,46.12825,53.37606,11,-1.0,,,,25.0,,2017-04-17 01:44:50.0,
0,-26,249,false,0,26215,,1,230,,46.12839,53.37653,11,-1.0,,,,22.0,,2017-04-17 01:44:43.0,
0,-26,249,false,0,26215,,1,206,,46.12858,53.37678,11,-1.0,,,,19.0,,2017-04-17 01:44:38.0,
1,-26,249,false,5,26215,,1,184,,46.12889,53.37689,11,-1.0,,,,20.0,,2017-04-17 01:44:33.0,
0,-26,249,false,0,26215,,1,186,,46.12942,53.37695,11,-1.0,,,,18.0,,2017-04-17 01:44:22.0,
0,-24,18,false,3,31700,,1,164,,46.15258,53.37883,11,-1.0,,,,11.0,,2017-04-17 01:44:09.0,
0,-24,18,false,1,31700,,1,166,,46.15311,53.37864,11,-1.0,,,,5.0,,2017-04-17 01:43:43.0,
0,-25,249,false,1,26215,,1,358,,46.13114,53.37739,11,-1.0,,,,7.0,,2017-04-17 01:43:33.0,
0,-25,249,false,0,26215,,1,4,,46.13111,53.37739,11,-1.0,,,,4.0,,2017-04-17 01:43:32.0,
0,-25,249,false,0,26215,,1,0,,46.13111,53.37736,12,-1.0,,,,0.0,,2017-04-17 01:43:21.0,
0,-23,18,false,0,31700,,1,0,,46.15311,53.37864,11,-1.0,,,,0.0,,2017-04-17 01:43:08.0,
0,-22,18,false,0,31700,,1,0,,46.15314,53.37864,11,-1.0,,,,0.0,,2017-04-17 01:42:39.0,
1,-25,249,false,1,26215,,1,190,,46.13111,53.37742,12,-1.0,,,,3.0,,2017-04-17 01:42:24.0,
0,-25,249,false,0,26215,,1,196,,46.13117,53.37742,12,-1.0,,,,2.0,,2017-04-17 01:42:18.0,
1,-25,249,false,0,26215,,1,0,,46.13117,53.37744,12,-1.0,,,,0.0,,2017-04-17 01:42:17.0,
1,-25,249,false,0,26215,,1,0,,46.13117,53.37744,12,-1.0,,,,0.0,,2017-04-17 01:42:16.0,
0,-21,18,false,0,31700,,1,0,,46.15317,53.37861,11,-1.0,,,,0.0,,2017-04-17 01:42:08.0,
0,-28,249,false,0,26215,,1,0,,46.1312,53.37742,12,-1.0,,,,0.0,,2017-04-17 01:41:23.0,
1,-19,18,false,0,31700,,1,0,,46.15317,53.37861,12,-1.0,,,,0.0,,2017-04-17 01:41:07.0,
0,-20,18,false,1,31700,,1,194,,46.1535,53.37861,12,-1.0,,,,6.0,,2017-04-17 01:40:27.0,
0,-26,249,false,0,26215,,1,0,,46.1312,53.37742,12,-1.0,,,,0.0,,2017-04-17 01:40:22.0,
0,-19,18,false,0,31700,,1,0,,46.1535,53.37864,12,-1.0,,,,0.0,,2017-04-17 01:40:19.0,
1,-26,249,false,2,26215,,1,28,,46.13114,53.37742,12,-1.0,,,,9.0,,2017-04-17 01:40:16.0,
0,-26,249,false,0,26215,,1,2,,46.13117,53.37742,12,-1.0,,,,7.0,,2017-04-17 01:40:16.0,
0,-26,249,false,3,26215,,1,60,,46.13106,53.37722,12,-1.0,,,,13.0,,2017-04-17 01:40:10.0,
0,-26,249,false,0,26215,,1,24,,46.13103,53.37714,12,-1.0,,,,15.0,,2017-04-17 01:40:08.0,
0,-20,18,false,0,31700,,1,0,,46.1535,53.37864,12,-1.0,,,,0.0,,2017-04-17 01:40:04.0,
0,-26,249,false,5,26215,,1,358,,46.13075,53.37708,12,-1.0,,,,18.0,,2017-04-17 01:40:02.0,
0,-25,249,false,0,26215,,1,336,,46.13017,53.37742,12,-1.0,,,,18.0,,2017-04-17 01:39:48.0,
1,-25,249,false,0,26215,,1,314,,46.12994,53.37764,12,-1.0,,,,17.0,,2017-04-17 01:39:43.0,
0,-25,249,false,5,26215,,1,292,,46.12983,53.37789,12,-1.0,,,,16.0,,2017-04-17 01:39:37.0,
1,-25,249,false,8,26215,,1,274,,46.12975,53.37811,12,-1.0,,,,14.0,,2017-04-17 01:39:33.0,
0,-22,18,false,0,31700,,1,0,,46.15347,53.37861,12,-1.0,,,,0.0,,2017-04-17 01:39:05.0,
0,-26,249,false,0,26215,,1,266,,46.12981,53.37875,12,-1.0,,,,17.0,,2017-04-17 01:38:34.0,
0,-26,249,false,0,26215,,1,258,,46.13,53.3802,12,-1.0,,,,39.0,,2017-04-17 01:38:19.0,
0,-22,18,false,0,31700,,1,206,,46.15378,53.37883,12,-1.0,,,,6.0,,2017-04-17 01:38:03.0,
0,-22,18,false,1,31700,,1,200,,46.15392,53.37894,12,-1.0,,,,6.0,,2017-04-17 01:37:54.0,
0,-22,18,false,0,31700,,1,200,,46.15394,53.37894,12,-1.0,,,,2.0,,2017-04-17 01:37:53.0,
0,-21,18,false,0,31700,,1,0,,46.15394,53.37894,12,-1.0,,,,0.0,,2017-04-17 01:37:23.0,
0,-25,249,false,0,26215,,1,256,,46.1312,53.38928,12,-1.0,,,,23.0,,2017-04-17 01:37:15.0,
0,-24,249,false,5,26215,,1,242,,46.13125,53.38953,12,-1.0,,,,17.0,,2017-04-17 01:37:12.0,
0,-24,249,false,0,26215,,1,216,,46.13128,53.38964,12,-1.0,,,,20.0,,2017-04-17 01:37:10.0,
0,-24,249,false,0,26215,,1,186,,46.13139,53.38969,12,-1.0,,,,21.0,,2017-04-17 01:37:08.0,
0,-22,18,false,0,31700,,1,198,,46.15395,53.37892,12,-1.0,,,,0.0,,2017-04-17 01:37:02.0,
0,-23,249,false,0,26215,,1,150,,46.13631,53.38567,12,-1.0,,,,43.0,,2017-04-17 01:36:14.0,
0,-25,18,false,1,31700,,1,184,,46.15428,53.37906,12,-1.0,,,,3.0,,2017-04-17 01:36:02.0,
0,-25,249,false,12,26215,,1,154,,46.13758,53.38453,12,-1.0,,,,41.0,,2017-04-17 01:36:00.0,
0,-24,249,false,0,26215,,1,178,,46.14011,53.38503,12,-1.0,,,,37.0,,2017-04-17 01:35:35.0,
0,-25,18,false,0,31700,,1,186,,46.15458,53.37911,12,-1.0,,,,3.0,,2017-04-17 01:35:32.0,
0,-24,249,false,0,26215,,1,132,,46.14178,53.38278,12,-1.0,,,,44.0,,2017-04-17 01:35:13.0,
0,-28,18,false,0,31700,,1,0,,46.15486,53.37911,12,-1.0,,,,0.0,,2017-04-17 01:35:01.0,
0,-25,249,false,0,26215,,1,148,,46.14489,53.37811,12,-1.0,,,,41.0,,2017-04-17 01:34:32.0,
0,-26,249,false,0,26215,,1,174,,46.14528,53.37792,12,-1.0,,,,41.0,,2017-04-17 01:34:28.0,
0,-26,249,false,0,26215,,1,184,,46.14697,53.37814,12,-1.0,,,,42.0,,2017-04-17 01:34:12.0,
0,-26,18,false,0,31700,,1,0,,46.15486,53.37911,12,-1.0,,,,0.0,,2017-04-17 01:34:00.0,
0,-26,18,false,1,31700,,1,184,,46.15503,53.37917,12,-1.0,,,,4.0,,2017-04-17 01:33:31.0,
0,-25,249,false,0,26215,,1,186,,46.15272,53.37894,12,-1.0,,,,21.0,,2017-04-17 01:33:10.0,
1,-24,18,false,0,31700,,1,184,,46.15533,53.3792,12,-1.0,,,,2.0,,2017-04-17 01:32:59.0,
0,-24,249,false,0,26215,,1,196,,46.15342,53.37914,12,-1.0,,,,2.0,,2017-04-17 01:32:49.0,
1,-25,249,false,0,26215,,1,0,,46.15342,53.37917,12,-1.0,,,,0.0,,2017-04-17 01:32:38.0,
0,-25,249,false,0,26215,,1,0,,46.15339,53.37914,12,-1.0,,,,0.0,,2017-04-17 01:32:09.0,
1,-25,18,false,1,31700,,1,184,,46.15592,53.37925,12,-1.0,,,,6.0,,2017-04-17 01:31:58.0,
1,-25,18,false,1,31700,,1,182,,46.15628,53.37933,11,-1.0,,,,4.0,,2017-04-17 01:31:31.0,
0,-24,249,false,0,26215,,1,186,,46.1535,53.37914,11,-1.0,,,,13.0,,2017-04-17 01:31:09.0,
0,-24,18,false,0,31700,,1,194,,46.15725,53.37944,11,-1.0,,,,20.0,,2017-04-17 01:30:56.0,
1,-25,249,false,7,26215,,1,186,,46.15536,53.37933,12,-1.0,,,,23.0,,2017-04-17 01:30:38.0,
0,-24,249,false,0,26215,,1,184,,46.158,53.37972,11,-1.0,,,,40.0,,2017-04-17 01:30:08.0,
0,-23,18,false,0,31700,,1,184,,46.16303,53.38042,11,-1.0,,,,39.0,,2017-04-17 01:29:55.0,
1,-22,18,false,11,31700,,1,186,,46.1655,53.38078,12,-1.0,,,,39.0,,2017-04-17 01:29:31.0,
1,-25,249,false,12,26215,,1,184,,46.16433,53.38061,12,-1.0,,,,43.0,,2017-04-17 01:29:08.0,
0,-22,18,false,0,31700,,1,184,,46.16895,53.38122,12,-1.0,,,,39.0,,2017-04-17 01:28:55.0,
1,-25,249,false,12,26215,,1,184,,46.16758,53.38108,11,-1.0,,,,44.0,,2017-04-17 01:28:38.0,
0,-26,249,false,0,26215,,1,186,,46.17092,53.38158,11,-1.0,,,,42.0,,2017-04-17 01:28:06.0,
0,-21,18,false,0,31700,,1,184,,46.17517,53.38217,12,-1.0,,,,46.0,,2017-04-17 01:27:54.0,
0,-21,18,false,0,31700,,1,184,,46.17767,53.3825,12,-1.0,,,,44.0,,2017-04-17 01:27:30.0,
0,-26,249,false,0,26215,,1,184,,46.17736,53.38247,11,-1.0,,,,43.0,,2017-04-17 01:27:04.0,
1,-19,18,false,8,31700,,1,186,,46.18111,53.38297,11,-1.0,,,,27.0,,2017-04-17 01:26:52.0,
1,-27,249,false,12,26215,,1,184,,46.18039,53.38292,11,-1.0,,,,41.0,,2017-04-17 01:26:38.0,
0,-27,249,false,0,26215,,1,184,,46.182,53.38314,12,-1.0,,,,8.0,,2017-04-17 01:26:03.0,
1,-19,18,false,13,31700,,1,184,,46.18472,53.38353,11,-1.0,,,,45.0,,2017-04-17 01:25:52.0,
0,-23,18,false,11,31700,,1,182,,46.18714,53.38386,11,-1.0,,,,42.0,,2017-04-17 01:25:30.0,
0,-23,18,false,0,31700,,1,156,,46.18733,53.38383,11,-1.0,,,,42.0,,2017-04-17 01:25:28.0,
0,-23,18,false,0,31700,,1,130,,46.18753,53.38367,11,-1.0,,,,42.0,,2017-04-17 01:25:26.0,
0,-24,249,false,0,26215,,1,184,,46.18456,53.38347,12,-1.0,,,,37.0,,2017-04-17 01:25:03.0,
0,-22,18,false,12,31700,,1,94,,46.188,53.37794,11,-1.0,,,,46.0,,2017-04-17 01:24:50.0,
0,-21,18,false,12,31700,,1,102,,46.18811,53.37678,11,-1.0,,,,43.0,,2017-04-17 01:24:44.0,
0,-21,18,false,0,31700,,1,124,,46.18819,53.3765,11,-1.0,,,,43.0,,2017-04-17 01:24:42.0,
0,-25,249,false,0,26215,,1,182,,46.18714,53.38389,12,-1.0,,,,34.0,,2017-04-17 01:24:39.0,
0,-21,18,false,12,31700,,1,158,,46.18844,53.37619,11,-1.0,,,,43.0,,2017-04-17 01:24:39.0,
0,-25,249,false,0,26215,,1,156,,46.18739,53.38383,12,-1.0,,,,33.0,,2017-04-17 01:24:35.0,
0,-25,249,false,0,26215,,1,126,,46.18758,53.38361,11,-1.0,,,,33.0,,2017-04-17 01:24:32.0,
0,-21,18,false,13,31700,,1,184,,46.19086,53.37644,11,-1.0,,,,46.0,,2017-04-17 01:24:18.0,
0,-26,249,false,0,26215,,1,94,,46.18795,53.3792,11,-1.0,,,,43.0,,2017-04-17 01:24:02.0,
0,-23,18,false,12,31700,,1,182,,46.19408,53.37675,11,-1.0,,,,44.0,,2017-04-17 01:23:49.0,
0,-27,249,false,0,26215,,1,100,,46.18811,53.37686,11,-1.0,,,,39.0,,2017-04-17 01:23:47.0,
0,-27,249,false,11,26215,,1,128,,46.18822,53.37647,11,-1.0,,,,38.0,,2017-04-17 01:23:44.0,
1,-27,249,false,10,26215,,1,158,,46.18844,53.37619,11,-1.0,,,,37.0,,2017-04-17 01:23:42.0,
1,-27,249,false,12,26215,,1,182,,46.19264,53.37664,11,-1.0,,,,44.0,,2017-04-17 01:23:02.0,
0,-23,18,false,0,31700,,1,184,,46.199,53.37756,11,-1.0,,,,39.0,,2017-04-17 01:22:49.0,
0,-22,18,false,0,31700,,1,184,,46.20203,53.378,11,-1.0,,,,39.0,,2017-04-17 01:22:18.0,
0,-28,249,false,13,26215,,1,184,,46.19933,53.37758,11,-1.0,,,,43.0,,2017-04-17 01:22:00.0,
0,-23,18,false,10,31700,,1,184,,46.20494,53.37842,11,-1.0,,,,37.0,,2017-04-17 01:21:48.0,
0,-28,249,false,12,26215,,1,184,,46.201,53.37786,11,-1.0,,,,42.0,,2017-04-17 01:21:45.0,
0,-28,249,false,0,26215,,1,184,,46.20594,53.37853,11,-1.0,,,,43.0,,2017-04-17 01:20:59.0,
0,-25,18,false,10,31700,,1,184,,46.21114,53.37931,11,-1.0,,,,36.0,,2017-04-17 01:20:47.0,
0,-26,18,false,8,31700,,1,188,,46.21361,53.37967,11,-1.0,,,,29.0,,2017-04-17 01:20:18.0,
0,-27,18,false,8,31700,,1,210,,46.214,53.37983,11,-1.0,,,,31.0,,2017-04-17 01:20:13.0,
0,-27,249,false,0,26215,,1,184,,46.21261,53.37953,11,-1.0,,,,40.0,,2017-04-17 01:19:57.0,
0,-28,18,false,10,31700,,1,236,,46.21486,53.3815,11,-1.0,,,,37.0,,2017-04-17 01:19:55.0,
0,-26,249,false,0,26215,,1,202,,46.21386,53.37978,11,-1.0,,,,38.0,,2017-04-17 01:19:45.0,
0,-29,18,false,12,31700,,1,236,,46.21542,53.38278,11,-1.0,,,,43.0,,2017-04-17 01:19:44.0,
0,-27,249,false,21,26215,,1,236,,46.21747,53.3875,11,-1.0,,,,73.0,,2017-04-17 01:18:56.0,
0,-27,18,false,0,31700,,1,236,,46.21914,53.39125,11,-1.0,,,,47.0,,2017-04-17 01:18:44.0,
1,-26,249,false,0,26215,,1,226,,46.22267,53.39883,11,-1.0,,,,74.0,,2017-04-17 01:18:04.0,
0,-26,249,false,0,26215,,1,220,,46.22356,53.40011,11,-1.0,,,,73.0,,2017-04-17 01:17:56.0,
0,-23,18,false,14,31700,,1,226,,46.22269,53.39875,11,-1.0,,,,53.0,,2017-04-17 01:17:55.0,
1,-23,18,false,0,31700,,1,220,,46.22383,53.40033,11,-1.0,,,,55.0,,2017-04-17 01:17:43.0,
1,-26,249,false,17,26215,,1,204,,46.22636,53.40267,11,-1.0,,,,58.0,,2017-04-17 01:17:38.0,
0,-21,18,false,14,31700,,1,204,,46.22647,53.40269,11,-1.0,,,,50.0,,2017-04-17 01:17:19.0,
1,-26,249,false,19,26215,,1,184,,46.23214,53.40434,11,-1.0,,,,62.0,,2017-04-17 01:16:55.0,
0,-22,18,false,16,31700,,1,184,,46.23089,53.40417,11,-1.0,,,,56.0,,2017-04-17 01:16:43.0,
0,-22,18,false,0,31700,,1,182,,46.23233,53.40433,11,-1.0,,,,69.0,,2017-04-17 01:16:34.0,
1,-27,249,false,19,26215,,1,182,,46.24208,53.40495,11,-1.0,,,,66.0,,2017-04-17 01:15:55.0,
1,-27,249,false,19,26215,,1,182,,46.24258,53.405,11,-1.0,,,,64.0,,2017-04-17 01:15:52.0,
0,-22,18,false,0,31700,,1,182,,46.24211,53.40497,11,-1.0,,,,74.0,,2017-04-17 01:15:41.0,
0,-25,249,false,0,26215,,1,182,,46.25097,53.40556,11,-1.0,,,,62.0,,2017-04-17 01:14:53.0,
0,-24,18,false,0,31700,,1,182,,46.25175,53.40556,11,-1.0,,,,62.0,,2017-04-17 01:14:40.0,
0,-25,18,false,18,31700,,1,182,,46.25286,53.40567,11,-1.0,,,,63.0,,2017-04-17 01:14:33.0,
1,-22,249,false,19,26215,,1,182,,46.26092,53.40625,10,-1.0,,,,65.0,,2017-04-17 01:13:52.0,
1,-22,249,false,19,26215,,1,182,,46.26108,53.40625,10,-1.0,,,,65.0,,2017-04-17 01:13:52.0,
0,-24,18,false,0,31700,,1,182,,46.2615,53.40625,11,-1.0,,,,67.0,,2017-04-17 01:13:38.0,
1,-21,249,false,20,26215,,1,182,,46.27139,53.40692,10,-1.0,,,,70.0,,2017-04-17 01:12:52.0,
0,-18,18,false,21,31700,,1,182,,46.27214,53.40703,11,-1.0,,,,74.0,,2017-04-17 01:12:38.0,
0,-19,18,false,21,31700,,1,184,,46.27325,53.40714,11,-1.0,,,,74.0,,2017-04-17 01:12:32.0,
1,-20,249,false,21,26215,,1,196,,46.28161,53.40983,11,-1.0,,,,72.0,,2017-04-17 01:11:52.0,
0,-20,249,false,0,26215,,1,196,,46.28175,53.40989,11,-1.0,,,,72.0,,2017-04-17 01:11:50.0,
0,-19,18,false,21,31700,,1,196,,46.28308,53.41045,11,-1.0,,,,76.0,,2017-04-17 01:11:37.0,
0,-19,249,false,0,26215,,1,196,,46.29208,53.41422,11,-1.0,,,,68.0,,2017-04-17 01:10:49.0,
0,-18,18,false,0,31700,,1,196,,46.29353,53.41483,11,-1.0,,,,63.0,,2017-04-17 01:10:37.0,
0,-18,18,false,18,31700,,1,196,,46.29444,53.41525,11,-1.0,,,,64.0,,2017-04-17 01:10:31.0,
0,-19,249,false,21,26215,,1,194,,46.30136,53.41819,10,-1.0,,,,72.0,,2017-04-17 01:09:52.0,
0,-19,249,false,0,26215,,1,196,,46.30203,53.41847,10,-1.0,,,,71.0,,2017-04-17 01:09:48.0,
0,-16,18,false,0,31700,,1,196,,46.30378,53.41917,11,-1.0,,,,67.0,,2017-04-17 01:09:36.0,
0,-20,249,false,0,26215,,1,196,,46.31147,53.42247,10,-1.0,,,,48.0,,2017-04-17 01:08:47.0,
0,-18,18,false,15,31700,,1,196,,46.31261,53.42292,11,-1.0,,,,53.0,,2017-04-17 01:08:35.0,
1,-19,18,false,16,31700,,1,194,,46.31328,53.42322,11,-1.0,,,,54.0,,2017-04-17 01:08:31.0,
1,-21,249,false,7,26215,,1,196,,46.31775,53.42511,11,-1.0,,,,25.0,,2017-04-17 01:07:52.0,
0,-21,249,false,0,26215,,1,196,,46.318,53.42525,10,-1.0,,,,24.0,,2017-04-17 01:07:45.0,
0,-17,18,false,0,31700,,1,198,,46.31881,53.42556,11,-1.0,,,,25.0,,2017-04-17 01:07:32.0,
1,-21,249,false,0,26215,,1,0,,46.32084,53.42656,11,-1.0,,,,0.0,,2017-04-17 01:06:46.0,
1,-17,18,false,0,31700,,1,198,,46.32103,53.42661,11,-1.0,,,,11.0,,2017-04-17 01:06:33.0,
0,-17,18,false,4,31700,,1,198,,46.32108,53.42667,11,-1.0,,,,14.0,,2017-04-17 01:06:30.0,
1,-24,249,false,11,26215,,1,198,,46.32336,53.42778,11,-1.0,,,,38.0,,2017-04-17 01:05:52.0,
0,-24,249,false,0,26215,,1,198,,46.324,53.42805,11,-1.0,,,,37.0,,2017-04-17 01:05:44.0,
0,-18,18,false,0,31700,,1,198,,46.325,53.42853,11,-1.0,,,,40.0,,2017-04-17 01:05:31.0,
0,-24,249,false,0,26215,,1,198,,46.33006,53.43097,11,-1.0,,,,44.0,,2017-04-17 01:04:43.0,
0,-18,18,false,13,31700,,1,198,,46.3312,53.43147,11,-1.0,,,,46.0,,2017-04-17 01:04:30.0,
0,-18,18,false,13,31700,,1,198,,46.33142,53.43161,11,-1.0,,,,46.0,,2017-04-17 01:04:29.0,
1,-23,249,false,13,26215,,1,198,,46.33558,53.43364,11,-1.0,,,,44.0,,2017-04-17 01:03:52.0,
0,-22,249,false,0,26215,,1,198,,46.33653,53.43406,11,-1.0,,,,44.0,,2017-04-17 01:03:42.0,
0,-19,18,false,0,31700,,1,198,,46.33772,53.43464,11,-1.0,,,,42.0,,2017-04-17 01:03:29.0,
0,-25,249,false,0,26215,,1,198,,46.34275,53.43708,11,-1.0,,,,40.0,,2017-04-17 01:02:41.0,
0,-20,18,false,0,31700,,1,198,,46.34375,53.43756,11,-1.0,,,,41.0,,2017-04-17 01:02:29.0,
0,-20,18,false,11,31700,,1,198,,46.34389,53.43761,11,-1.0,,,,41.0,,2017-04-17 01:02:28.0,
1,-26,249,false,13,26215,,1,198,,46.34772,53.43947,11,-1.0,,,,43.0,,2017-04-17 01:01:52.0,
0,-26,249,false,0,26215,,1,198,,46.34886,53.44003,11,-1.0,,,,43.0,,2017-04-17 01:01:40.0,
1,-21,18,false,11,31700,,1,198,,46.34995,53.44053,11,-1.0,,,,42.0,,2017-04-17 01:01:28.0,
1,-26,249,false,12,26215,,1,200,,46.35508,53.44308,11,-1.0,,,,43.0,,2017-04-17 01:00:40.0,
0,-22,18,false,12,31700,,1,200,,46.35608,53.44367,10,-1.0,,,,42.0,,2017-04-17 01:00:27.0,
0,-22,18,false,12,31700,,1,200,,46.35606,53.44367,10,-1.0,,,,42.0,,2017-04-17 01:00:27.0,
1,-25,249,false,0,26215,,1,196,,46.35992,53.44569,11,-1.0,,,,42.0,,2017-04-17 00:59:52.0,
0,-26,249,false,0,26215,,1,198,,46.36125,53.44633,10,-1.0,,,,42.0,,2017-04-17 00:59:38.0,
0,-20,18,false,0,31700,,1,198,,46.36225,53.44678,10,-1.0,,,,43.0,,2017-04-17 00:59:25.0,
0,-25,249,false,0,26215,,1,194,,46.3675,53.44903,12,-1.0,,,,43.0,,2017-04-17 00:58:37.0,
0,-26,18,false,0,31700,,1,198,,46.36842,53.44942,10,-1.0,,,,42.0,,2017-04-17 00:58:26.0,
