AGEOFREADINGSECONDS,ALTITUDEMETRES,ASSETID,AVL,DISTANCESINCEREADINGKILOMETRES,DRIVERID,FORMATTEDADDRESS,HDOP,HEADING,IGNITIONON,LATITUDE,LONGITUDE,NUMBEROFSATELLITES,ODOMETERKILOMETRES,PDOP,POSITIONID,SOURCE,SPEEDKILOMETRESPERHOUR,SPEEDLIMIT,TIMESTAMP,VDOP
0,-16,1077,false,4,523,,1,250,,46.31547,53.44636,10,0.0,,1857744469,,16.0,,2017-04-17 14:08:07.0,
0,-16,1077,false,5,523,,1,280,,46.31542,53.44756,10,0.0,,1857744468,,21.0,,2017-04-17 14:07:52.0,
0,-16,1077,false,5,523,,1,302,,46.31536,53.44769,10,0.0,,1857744467,,20.0,,2017-04-17 14:07:50.0,
0,-16,1077,false,7,523,,1,344,,46.31528,53.44778,10,0.0,,1857744466,,22.0,,2017-04-17 14:07:48.0,
0,-17,1077,false,0,523,,1,6,,46.31278,53.44736,10,0.0,,1857743128,,30.0,,2017-04-17 14:07:17.0,
1,-17,1077,false,5,523,,1,10,,46.31242,53.44731,10,0.0,,1857744465,,18.0,,2017-04-17 14:07:13.0,
1,-17,1077,false,4,523,,1,32,,46.31233,53.44725,10,0.0,,1857744464,,17.0,,2017-04-17 14:07:11.0,
1,-16,1077,false,3,523,,1,54,,46.31228,53.44719,10,0.0,,1857744463,,12.0,,2017-04-17 14:07:09.0,
1,-16,1077,false,0,523,,1,78,,46.31225,53.44714,10,0.0,,1857744462,,5.0,,2017-04-17 14:07:07.0,
0,-16,1077,false,4,523,,1,102,,46.31233,53.44603,10,0.0,,1857744461,,17.0,,2017-04-17 14:06:47.0,
0,-16,1077,false,4,523,,1,124,,46.31236,53.44592,10,0.0,,1857744460,,17.0,,2017-04-17 14:06:45.0,
0,-16,1077,false,4,523,,1,156,,46.31247,53.44583,10,0.0,,1857744459,,17.0,,2017-04-17 14:06:42.0,
0,-16,1077,false,4,523,,1,178,,46.31264,53.44578,10,0.0,,1857744458,,17.0,,2017-04-17 14:06:38.0,
0,-16,1077,false,3,523,,1,200,,46.31292,53.44581,10,0.0,,1857744457,,14.0,,2017-04-17 14:06:31.0,
0,-16,1077,false,0,523,,1,226,,46.31303,53.44592,10,0.0,,1857744456,,5.0,,2017-04-17 14:06:26.0,
0,-15,1077,false,0,523,,1,0,,46.313,53.44595,10,0.0,,1857742722,,0.0,,2017-04-17 14:06:16.0,
1,-17,1077,false,0,523,,1,0,,46.313,53.44595,10,0.0,,1857741441,,0.0,,2017-04-17 14:05:16.0,
0,-17,1077,false,3,523,,1,250,,46.31303,53.446,10,0.0,,1857744455,,10.0,,2017-04-17 14:05:00.0,
0,-17,1077,false,4,523,,1,220,,46.31308,53.44611,10,0.0,,1857744454,,17.0,,2017-04-17 14:04:57.0,
0,-17,1077,false,0,523,,1,194,,46.31317,53.44619,10,0.0,,1857744453,,18.0,,2017-04-17 14:04:55.0,
1,-17,1077,false,5,523,,1,170,,46.31386,53.44606,10,0.0,,1857744452,,20.0,,2017-04-17 14:04:43.0,
1,-18,1077,false,0,523,,1,0,,46.31486,53.44606,10,0.0,,1857740715,,0.0,,2017-04-17 14:04:14.0,
1,-18,1077,false,9,523,,1,194,,46.31528,53.44617,9,0.0,,1857744451,,18.0,,2017-04-17 14:03:19.0,
0,-18,1077,false,4,523,,1,218,,46.31542,53.44625,9,0.0,,1857744450,,17.0,,2017-04-17 14:03:15.0,
0,-19,1077,false,4,523,,1,248,,46.31544,53.44636,9,0.0,,1857744449,,17.0,,2017-04-17 14:03:13.0,
0,-19,1077,false,4,523,,1,248,,46.31544,53.44636,9,0.0,,1857740007,,17.0,,2017-04-17 14:03:12.0,
0,-20,1196,false,0,432,,1,278,,46.31439,53.44603,9,0.0,,1857739993,,0.0,,2017-04-17 14:03:01.0,
0,-18,1077,false,4,523,,1,276,,46.31533,53.44753,9,0.0,,1857744448,,18.0,,2017-04-17 14:02:58.0,
0,-18,1077,false,4,523,,1,250,,46.31533,53.44767,9,0.0,,1857744447,,18.0,,2017-04-17 14:02:56.0,
0,-18,1077,false,0,523,,1,216,,46.31539,53.44778,9,0.0,,1857744446,,20.0,,2017-04-17 14:02:54.0,
0,-20,1196,false,0,432,,1,274,,46.31442,53.44608,9,0.0,,1857741036,,2.0,,2017-04-17 14:02:52.0,
1,-18,1077,false,5,523,,1,186,,46.31767,53.44819,9,0.0,,1857744445,,20.0,,2017-04-17 14:02:26.0,
1,-18,1077,false,4,523,,1,164,,46.31783,53.44819,9,0.0,,1857744444,,17.0,,2017-04-17 14:02:23.0,
1,-17,1077,false,7,523,,1,142,,46.31792,53.44817,9,0.0,,1857744443,,15.0,,2017-04-17 14:02:21.0,
0,-17,1077,false,2,523,,1,120,,46.31797,53.44808,9,0.0,,1857744442,,9.0,,2017-04-17 14:02:17.0,
0,-17,1077,false,0,523,,1,98,,46.318,53.44794,9,0.0,,1857739706,,0.0,,2017-04-17 14:02:11.0,
0,-17,1077,false,2,523,,1,96,,46.31803,53.44778,9,0.0,,1857744441,,11.0,,2017-04-17 14:02:05.0,
0,-20,1196,false,0,432,,1,96,,46.31436,53.44617,9,0.0,,1857741034,,3.0,,2017-04-17 14:02:04.0,
1,-20,1196,false,0,432,,1,0,,46.31436,53.44614,9,0.0,,1857739483,,0.0,,2017-04-17 14:01:59.0,
0,-19,1196,false,1,432,,1,126,,46.31436,53.44611,9,0.0,,1857741032,,5.0,,2017-04-17 14:01:53.0,
0,-19,1196,false,0,432,,1,166,,46.31442,53.44608,9,0.0,,1857741030,,2.0,,2017-04-17 14:01:49.0,
0,-17,1077,false,13,523,,1,96,,46.31853,53.4417,9,0.0,,1857739147,,51.0,,2017-04-17 14:01:11.0,
0,-17,1077,false,0,523,,0,96,,46.31867,53.44056,0,0.0,,1857744224,,49.0,,2017-04-17 14:01:06.0,
0,-20,1196,false,0,432,,1,0,,46.31495,53.44606,9,0.0,,1857739132,,0.0,,2017-04-17 14:00:58.0,
0,-19,1196,false,5,432,,1,188,,46.31528,53.44619,9,0.0,,1857741028,,17.0,,2017-04-17 14:00:38.0,
0,-19,1196,false,4,432,,1,214,,46.31539,53.44628,9,0.0,,1857741026,,17.0,,2017-04-17 14:00:35.0,
0,-19,1196,false,4,432,,1,246,,46.31544,53.44636,9,0.0,,1857741023,,16.0,,2017-04-17 14:00:33.0,
0,-16,1077,false,0,523,,0,96,,46.31928,53.43306,0,0.0,,1857744223,,48.0,,2017-04-17 14:00:29.0,
0,-19,1196,false,4,432,,1,270,,46.31536,53.44753,9,0.0,,1857740982,,17.0,,2017-04-17 14:00:15.0,
0,-19,1196,false,5,432,,1,228,,46.31539,53.44775,9,0.0,,1857740980,,19.0,,2017-04-17 14:00:12.0,
0,-19,1196,false,0,432,,1,206,,46.31542,53.44778,9,0.0,,1857740978,,19.0,,2017-04-17 14:00:11.0,
1,-16,1077,false,7,523,,1,96,,46.3195,53.43017,9,0.0,,1857738075,,29.0,,2017-04-17 14:00:10.0,
1,-16,1077,false,6,523,,1,96,,46.31958,53.42967,9,0.0,,1857744440,,26.0,,2017-04-17 14:00:05.0,
0,-20,1196,false,10,432,,1,186,,46.31653,53.44803,9,0.0,,1857737763,,36.0,,2017-04-17 13:59:57.0,
0,-17,1077,false,6,523,,1,74,,46.31953,53.42883,9,0.0,,1857744439,,25.0,,2017-04-17 13:59:55.0,
1,-20,1196,false,5,432,,1,176,,46.31775,53.44825,9,0.0,,1857740949,,22.0,,2017-04-17 13:59:42.0,
0,-20,1196,false,0,432,,1,150,,46.31786,53.44819,9,0.0,,1857740948,,16.0,,2017-04-17 13:59:38.0,
0,-20,1196,false,3,432,,1,124,,46.31794,53.44811,9,0.0,,1857740946,,17.0,,2017-04-17 13:59:36.0,
1,-18,1077,false,6,523,,1,50,,46.31819,53.42583,9,0.0,,1857744438,,24.0,,2017-04-17 13:59:16.0,
1,-18,1077,false,6,523,,1,34,,46.31789,53.42536,9,0.0,,1857737258,,25.0,,2017-04-17 13:59:09.0,
0,-18,1077,false,6,523,,1,28,,46.31772,53.42519,9,0.0,,1857744437,,24.0,,2017-04-17 13:59:05.0,
1,-20,1196,false,31,432,,1,96,,46.31839,53.44278,9,0.0,,1857737239,,56.0,,2017-04-17 13:58:57.0,
0,-19,1077,false,13,523,,1,16,,46.31336,53.42328,9,0.0,,1857736935,,50.0,,2017-04-17 13:58:08.0,
0,-20,1077,false,0,523,,0,16,,46.31189,53.42267,0,0.0,,1857744222,,47.0,,2017-04-17 13:57:56.0,
0,-18,1196,false,8,432,,1,96,,46.31942,53.43095,9,0.0,,1857736262,,33.0,,2017-04-17 13:57:55.0,
0,-20,1077,false,0,523,,0,16,,46.31005,53.42189,0,0.0,,1857744221,,47.0,,2017-04-17 13:57:41.0,
0,-17,1196,false,6,432,,1,86,,46.31958,53.42928,9,0.0,,1857740944,,24.0,,2017-04-17 13:57:38.0,
0,-17,1196,false,6,432,,1,64,,46.31944,53.4285,9,0.0,,1857740943,,24.0,,2017-04-17 13:57:29.0,
0,-20,1077,false,13,523,,1,16,,46.30608,53.42014,9,0.0,,1857735568,,52.0,,2017-04-17 13:57:06.0,
0,-20,1077,false,0,523,,1,16,,46.30569,53.42003,9,0.0,,1857744436,,51.0,,2017-04-17 13:57:04.0,
1,-19,1196,false,6,432,,1,50,,46.3182,53.42583,9,0.0,,1857735559,,23.0,,2017-04-17 13:56:53.0,
0,-19,1196,false,6,432,,1,40,,46.31794,53.42544,9,0.0,,1857740941,,23.0,,2017-04-17 13:56:47.0,
0,-20,1077,false,0,523,,1,16,,46.29842,53.41692,9,0.0,,1857734680,,52.0,,2017-04-17 13:56:05.0,
0,-20,1077,false,0,523,,0,14,,46.29742,53.4165,0,0.0,,1857744220,,47.0,,2017-04-17 13:55:59.0,
7,-18,1196,false,154,432,,1,16,,46.31161,53.42258,9,0.0,,1857734672,,69.0,,2017-04-17 13:55:53.0,
0,-20,1077,false,0,523,,0,16,,46.29367,53.41492,0,0.0,,1857744219,,49.0,,2017-04-17 13:55:27.0,
0,-21,1077,false,0,523,,0,16,,46.2915,53.41403,0,0.0,,1857734601,,47.0,,2017-04-17 13:55:10.0,
0,-21,1077,false,13,523,,1,16,,46.29089,53.41372,9,0.0,,1857734489,,50.0,,2017-04-17 13:55:05.0,
0,-18,1196,false,0,432,,1,16,,46.30444,53.4195,9,0.0,,1857740940,,72.0,,2017-04-17 13:55:04.0,
0,-21,1077,false,13,523,,1,16,,46.29067,53.41367,9,0.0,,1857744435,,51.0,,2017-04-17 13:55:03.0,
0,-21,1077,false,0,523,,0,16,,46.2905,53.41361,0,0.0,,1857734600,,47.0,,2017-04-17 13:55:02.0,
1,-19,1196,false,40,432,,1,16,,46.30236,53.41864,9,0.0,,1857734430,,71.0,,2017-04-17 13:54:52.0,
0,-21,1077,false,0,523,,0,16,,46.28647,53.41186,0,0.0,,1857734599,,48.0,,2017-04-17 13:54:30.0,
0,-20,1077,false,13,523,,1,16,,46.28342,53.41058,10,0.0,,1857734226,,51.0,,2017-04-17 13:54:04.0,
0,-20,1077,false,0,523,,0,16,,46.28314,53.41047,0,0.0,,1857734598,,47.0,,2017-04-17 13:54:01.0,
3,-19,1196,false,60,432,,1,16,,46.29136,53.41394,10,0.0,,1857734215,,71.0,,2017-04-17 13:53:51.0,
0,-21,1077,false,96,523,,0,16,,46.28169,53.40986,0,0.0,,1857734597,,47.0,,2017-04-17 13:53:50.0,
0,-21,1077,false,0,523,,0,14,,46.27789,53.40828,0,0.0,,1857734596,,49.0,,2017-04-17 13:53:20.0,
1,-20,1077,false,13,523,,1,10,,46.2757,53.40759,10,0.0,,1857733898,,51.0,,2017-04-17 13:53:03.0,
0,-18,1196,false,0,432,,1,16,,46.28364,53.41069,10,0.0,,1857740938,,72.0,,2017-04-17 13:53:03.0,
1,-20,1077,false,13,523,,1,8,,46.27558,53.40756,10,0.0,,1857744434,,51.0,,2017-04-17 13:53:02.0,
0,-20,1077,false,0,523,,0,8,,46.27558,53.40753,0,0.0,,1857734595,,48.0,,2017-04-17 13:53:02.0,
0,-19,1196,false,0,432,,1,16,,46.28136,53.40975,10,0.0,,1857732876,,71.0,,2017-04-17 13:52:49.0,
0,-20,1077,false,0,523,,0,2,,46.26997,53.40683,0,0.0,,1857734594,,47.0,,2017-04-17 13:52:16.0,
1,-21,1077,false,13,523,,1,2,,46.26805,53.40672,10,0.0,,1857732681,,50.0,,2017-04-17 13:52:02.0,
3,-20,1196,false,57,432,,1,2,,46.2702,53.40686,10,0.0,,1857732668,,68.0,,2017-04-17 13:51:47.0,
0,-21,1077,false,0,523,,0,2,,46.26053,53.40625,0,0.0,,1857734593,,47.0,,2017-04-17 13:51:03.0,
1,-20,1196,false,0,432,,1,2,,46.26267,53.40636,10,0.0,,1857740936,,68.0,,2017-04-17 13:51:02.0,
0,-21,1077,false,13,523,,1,2,,46.26031,53.40625,10,0.0,,1857731890,,50.0,,2017-04-17 13:51:01.0,
0,-21,1077,false,13,523,,1,2,,46.26031,53.40625,10,0.0,,1857744433,,50.0,,2017-04-17 13:51:01.0,
0,-20,1196,false,19,432,,1,2,,46.26025,53.40622,10,0.0,,1857731649,,69.0,,2017-04-17 13:50:47.0,
0,-21,1077,false,0,523,,0,2,,46.25786,53.40606,0,0.0,,1857734592,,47.0,,2017-04-17 13:50:42.0,
0,-22,1077,false,0,523,,0,2,,46.25531,53.40586,0,0.0,,1857731651,,49.0,,2017-04-17 13:50:21.0,
1,-21,1077,false,13,523,,1,2,,46.25236,53.40567,10,0.0,,1857731208,,51.0,,2017-04-17 13:49:59.0,
0,-18,1196,false,15,432,,1,2,,46.25056,53.40556,10,0.0,,1857731196,,54.0,,2017-04-17 13:49:46.0,
0,-21,1077,false,0,523,,0,2,,46.2485,53.40545,0,0.0,,1857731648,,49.0,,2017-04-17 13:49:29.0,
0,-21,1077,false,0,523,,0,2,,46.24497,53.40517,0,0.0,,1857731645,,48.0,,2017-04-17 13:49:02.0,
0,-21,1077,false,0,523,,1,2,,46.24461,53.40517,10,0.0,,1857744432,,50.0,,2017-04-17 13:49:01.0,
0,-18,1196,false,14,432,,1,2,,46.24444,53.40517,10,0.0,,1857740934,,51.0,,2017-04-17 13:49:00.0,
0,-21,1077,false,13,523,,1,2,,46.24447,53.40514,10,0.0,,1857730759,,50.0,,2017-04-17 13:48:59.0,
0,-21,1077,false,0,523,,0,2,,46.24419,53.40514,0,0.0,,1857731642,,49.0,,2017-04-17 13:48:57.0,
0,-18,1196,false,14,432,,1,2,,46.24239,53.40497,10,0.0,,1857730536,,52.0,,2017-04-17 13:48:45.0,
0,-21,1077,false,0,523,,0,2,,46.2422,53.40503,0,0.0,,1857731639,,48.0,,2017-04-17 13:48:43.0,
0,-22,1077,false,0,523,,0,2,,46.24003,53.40486,0,0.0,,1857731637,,47.0,,2017-04-17 13:48:25.0,
0,-22,1077,false,12,523,,1,2,,46.23667,53.40464,10,0.0,,1857730298,,48.0,,2017-04-17 13:47:58.0,
0,-18,1196,false,14,432,,1,2,,46.2347,53.40447,10,0.0,,1857730289,,50.0,,2017-04-17 13:47:44.0,
0,-21,1077,false,0,523,,0,2,,46.23422,53.40447,0,0.0,,1857731635,,48.0,,2017-04-17 13:47:39.0,
0,-18,1196,false,14,432,,1,8,,46.22919,53.40394,10,0.0,,1857740933,,52.0,,2017-04-17 13:47:00.0,
1,-20,1077,false,13,523,,1,8,,46.22936,53.404,10,0.0,,1857744431,,52.0,,2017-04-17 13:47:00.0,
1,-20,1077,false,13,523,,1,10,,46.22897,53.40386,10,0.0,,1857729694,,52.0,,2017-04-17 13:46:57.0,
0,-19,1077,false,0,523,,0,14,,46.22831,53.40367,0,0.0,,1857731633,,48.0,,2017-04-17 13:46:51.0,
0,-18,1196,false,13,432,,1,20,,46.22711,53.40311,10,0.0,,1857729681,,48.0,,2017-04-17 13:46:42.0,
0,-17,1077,false,0,523,,0,22,,46.22653,53.40281,0,328078.1,,1857731627,,49.0,,2017-04-17 13:46:37.0,
0,-19,1196,false,0,432,,1,30,,46.22519,53.40178,10,0.0,,1857740850,,59.0,,2017-04-17 13:46:27.0,
0,-15,1077,false,15,523,,1,30,,46.22517,53.40181,10,0.0,,1857744430,,59.0,,2017-04-17 13:46:25.0,
1,-15,1077,false,33,523,,1,54,,46.22178,53.39728,10,0.0,,1857729156,,64.0,,2017-04-17 13:45:56.0,
1,-17,1196,false,18,432,,1,56,,46.22031,53.394,10,0.0,,1857729033,,65.0,,2017-04-17 13:45:41.0,
1,-20,1077,false,16,523,,1,56,,46.21645,53.38525,10,0.0,,1857728688,,66.0,,2017-04-17 13:44:56.0,
1,-20,1196,false,14,432,,1,56,,46.21492,53.38178,10,0.0,,1857728670,,53.0,,2017-04-17 13:44:41.0,
0,-24,1077,false,0,523,,0,56,,46.21469,53.3812,0,0.0,,1857731622,,46.0,,2017-04-17 13:44:33.0,
0,-21,1196,false,12,432,,1,52,,46.21428,53.38036,10,0.0,,1857740848,,43.0,,2017-04-17 13:44:30.0,
0,-25,1077,false,10,523,,1,52,,46.21431,53.38036,10,0.0,,1857744429,,42.0,,2017-04-17 13:44:27.0,
0,-21,1196,false,11,432,,1,30,,46.21397,53.37994,10,0.0,,1857740846,,41.0,,2017-04-17 13:44:26.0,
0,-26,1077,false,10,523,,1,30,,46.214,53.37992,10,0.0,,1857744428,,40.0,,2017-04-17 13:44:23.0,
1,-26,1077,false,10,523,,1,4,,46.21133,53.37942,10,0.0,,1857727576,,38.0,,2017-04-17 13:43:53.0,
1,-22,1196,false,25,432,,1,4,,46.21022,53.37925,10,0.0,,1857740844,,45.0,,2017-04-17 13:43:49.0,
1,-22,1196,false,13,432,,1,4,,46.20917,53.37911,10,0.0,,1857727096,,46.0,,2017-04-17 13:43:40.0,
1,-24,1077,false,11,523,,1,4,,46.20942,53.37914,10,0.0,,1857744427,,44.0,,2017-04-17 13:43:35.0,
0,-22,1077,false,0,523,,1,4,,46.20475,53.3785,9,0.0,,1857726618,,44.0,,2017-04-17 13:42:52.0,
0,-21,1196,false,25,432,,1,4,,46.20217,53.37811,9,0.0,,1857726604,,46.0,,2017-04-17 13:42:38.0,
0,-19,1077,false,9,523,,1,4,,46.19803,53.37753,9,0.0,,1857725909,,38.0,,2017-04-17 13:41:51.0,
0,-20,1196,false,5,432,,1,4,,46.19683,53.37733,9,0.0,,1857740842,,23.0,,2017-04-17 13:41:48.0,
0,-20,1196,false,9,432,,1,342,,46.19661,53.37733,9,0.0,,1857740840,,20.0,,2017-04-17 13:41:44.0,
1,-20,1196,false,3,432,,1,316,,46.19653,53.37742,9,0.0,,1857740826,,16.0,,2017-04-17 13:41:43.0,
1,-20,1196,false,3,432,,1,282,,46.19645,53.37756,9,0.0,,1857725733,,3.0,,2017-04-17 13:41:36.0,
0,-18,1077,false,5,523,,1,2,,46.19678,53.37728,9,0.0,,1857744426,,23.0,,2017-04-17 13:41:35.0,
0,-17,1077,false,3,523,,1,340,,46.19664,53.37731,9,0.0,,1857744425,,17.0,,2017-04-17 13:41:32.0,
0,-17,1077,false,2,523,,1,318,,46.19658,53.37736,9,0.0,,1857744424,,11.0,,2017-04-17 13:41:30.0,
0,-19,1077,false,10,523,,1,274,,46.19625,53.38072,9,0.0,,1857724775,,40.0,,2017-04-17 13:40:50.0,
0,-20,1196,false,6,432,,1,296,,46.19589,53.38422,9,0.0,,1857724763,,24.0,,2017-04-17 13:40:35.0,
1,-19,1196,false,0,432,,1,286,,46.19556,53.38517,9,0.0,,1857740825,,18.0,,2017-04-17 13:40:23.0,
0,-19,1196,false,3,432,,1,262,,46.19553,53.38536,9,0.0,,1857740823,,16.0,,2017-04-17 13:40:19.0,
1,-19,1196,false,3,432,,1,236,,46.19558,53.38553,9,0.0,,1857740821,,15.0,,2017-04-17 13:40:17.0,
0,-19,1196,false,3,432,,1,212,,46.19567,53.38564,9,0.0,,1857740819,,14.0,,2017-04-17 13:40:13.0,
0,-23,1077,false,0,523,,1,286,,46.19558,53.38508,9,0.0,,1857744423,,19.0,,2017-04-17 13:40:12.0,
1,-23,1077,false,3,523,,1,264,,46.19556,53.38533,9,0.0,,1857744422,,15.0,,2017-04-17 13:40:09.0,
1,-23,1077,false,4,523,,1,240,,46.19558,53.3855,9,0.0,,1857744421,,16.0,,2017-04-17 13:40:06.0,
0,-23,1077,false,0,523,,1,214,,46.19567,53.38564,9,0.0,,1857744420,,12.0,,2017-04-17 13:40:02.0,
1,-23,1077,false,0,523,,1,186,,46.19581,53.38569,9,0.0,,1857744419,,2.0,,2017-04-17 13:39:55.0,
1,-23,1077,false,0,523,,1,0,,46.19578,53.38572,9,0.0,,1857724054,,0.0,,2017-04-17 13:39:48.0,
0,-20,1196,false,0,432,,1,0,,46.19597,53.38572,9,0.0,,1857723834,,0.0,,2017-04-17 13:39:33.0,
1,-25,1077,false,0,523,,1,0,,46.19581,53.38572,9,0.0,,1857744418,,0.0,,2017-04-17 13:39:17.0,
1,-25,1077,false,1,523,,1,186,,46.19584,53.38567,9,0.0,,1857723134,,7.0,,2017-04-17 13:38:47.0,
0,-20,1196,false,0,432,,1,0,,46.19614,53.38572,9,0.0,,1857723024,,0.0,,2017-04-17 13:38:33.0,
0,-19,1196,false,0,432,,1,186,,46.19625,53.38575,9,0.0,,1857740817,,3.0,,2017-04-17 13:38:19.0,
1,-19,1196,false,0,432,,1,0,,46.19625,53.38578,9,0.0,,1857740815,,0.0,,2017-04-17 13:38:16.0,
1,-26,1077,false,0,523,,1,0,,46.19606,53.38572,9,0.0,,1857722680,,0.0,,2017-04-17 13:37:47.0,
0,-21,1196,false,0,432,,1,0,,46.19625,53.38572,9,0.0,,1857722663,,0.0,,2017-04-17 13:37:31.0,
0,-26,1077,false,1,523,,1,184,,46.19614,53.38575,9,0.0,,1857744417,,5.0,,2017-04-17 13:37:16.0,
1,-25,1077,false,0,523,,1,0,,46.19633,53.38572,9,0.0,,1857722281,,0.0,,2017-04-17 13:36:46.0,
0,-21,1196,false,6,432,,1,186,,46.19842,53.38605,9,0.0,,1857722206,,22.0,,2017-04-17 13:36:30.0,
0,-21,1196,false,3,432,,1,194,,46.19919,53.38619,8,0.0,,1857740805,,16.0,,2017-04-17 13:36:16.0,
1,-21,1196,false,6,432,,1,170,,46.19925,53.38622,9,0.0,,1857740803,,14.0,,2017-04-17 13:36:15.0,
0,-21,1196,false,3,432,,1,134,,46.19933,53.38619,9,0.0,,1857740801,,13.0,,2017-04-17 13:36:12.0,
1,-21,1196,false,13,432,,1,96,,46.19944,53.38517,9,0.0,,1857740800,,23.0,,2017-04-17 13:35:53.0,
0,-25,1077,false,0,523,,1,0,,46.19633,53.38575,9,0.0,,1857721589,,0.0,,2017-04-17 13:35:45.0,
0,-21,1196,false,2,432,,1,74,,46.19953,53.38358,9,0.0,,1857721572,,12.0,,2017-04-17 13:35:30.0,
1,-24,1077,false,0,523,,1,184,,46.19647,53.38578,9,0.0,,1857744416,,16.0,,2017-04-17 13:35:16.0,
1,-22,1077,false,2,523,,1,118,,46.19783,53.38583,9,0.0,,1857720641,,9.0,,2017-04-17 13:34:44.0,
0,-19,1196,false,1,432,,1,176,,46.1992,53.38245,9,0.0,,1857720552,,8.0,,2017-04-17 13:34:29.0,
1,-19,1196,false,3,432,,1,194,,46.19925,53.38244,9,0.0,,1857740798,,7.0,,2017-04-17 13:34:28.0,
0,-20,1196,false,0,432,,1,222,,46.19928,53.38247,9,0.0,,1857740797,,5.0,,2017-04-17 13:34:25.0,
0,-21,1077,false,0,523,,1,0,,46.19783,53.38375,9,0.0,,1857720144,,0.0,,2017-04-17 13:33:42.0,
1,-17,1196,false,0,432,,1,0,,46.19925,53.38247,9,0.0,,1857720114,,0.0,,2017-04-17 13:33:26.0,
1,-22,1077,false,0,523,,1,0,,46.19783,53.38375,9,0.0,,1857719626,,0.0,,2017-04-17 13:32:41.0,
0,-16,1196,false,0,432,,1,0,,46.19925,53.38247,9,0.0,,1857718941,,0.0,,2017-04-17 13:32:25.0,
0,-22,1077,false,0,523,,1,0,,46.19783,53.38375,9,0.0,,1857718322,,0.0,,2017-04-17 13:31:41.0,
0,-17,1196,false,0,432,,1,0,,46.19925,53.38247,9,0.0,,1857718296,,0.0,,2017-04-17 13:31:24.0,
0,-20,1077,false,0,523,,1,0,,46.19783,53.38375,9,0.0,,1857717614,,0.0,,2017-04-17 13:30:42.0,
0,-20,1077,false,0,523,,1,0,,46.19786,53.38378,9,0.0,,1857744415,,0.0,,2017-04-17 13:30:39.0,
0,-16,1196,false,0,432,,1,0,,46.19925,53.3825,9,0.0,,1857717287,,0.0,,2017-04-17 13:30:23.0,
0,-14,1196,false,0,432,,1,0,,46.19925,53.3825,9,0.0,,1857716421,,0.0,,2017-04-17 13:29:22.0,
0,-16,1196,false,0,432,,1,0,,46.19925,53.3825,9,0.0,,1857715462,,0.0,,2017-04-17 13:28:20.0,
0,-15,1196,false,0,432,,1,0,,46.19925,53.38247,9,0.0,,1857714627,,0.0,,2017-04-17 13:27:20.0,
0,-15,1196,false,0,432,,1,0,,46.19925,53.38247,8,0.0,,1857714220,,0.0,,2017-04-17 13:26:19.0,
0,-16,1196,false,0,432,,1,0,,46.19925,53.38247,8,0.0,,1857713578,,0.0,,2017-04-17 13:25:18.0,
0,-18,1196,false,0,432,,1,0,,46.19925,53.38247,8,0.0,,1857713245,,0.0,,2017-04-17 13:24:16.0,
0,-17,1196,false,0,432,,1,0,,46.19925,53.38247,8,0.0,,1857712467,,0.0,,2017-04-17 13:23:16.0,
1,-21,1196,false,0,432,,1,0,,46.19931,53.3825,9,0.0,,1857711457,,0.0,,2017-04-17 13:22:14.0,
0,-23,1196,false,0,432,,1,0,,46.19931,53.3825,9,0.0,,1857710674,,0.0,,2017-04-17 13:21:13.0,
