AGEOFREADINGSECONDS,ALTITUDEMETRES,ASSETID,AVL,DISTANCESINCEREADINGKILOMETRES,DRIVERID,FORMATTEDADDRESS,HDOP,HEADING,IGNITIONON,LATITUDE,LONGITUDE,NUMBEROFSATELLITES,ODOMETERKILOMETRES,PDOP,POSITIONID,SOURCE,SPEEDKILOMETRESPERHOUR,SPEEDLIMIT,TIMESTAMP,VDOP
1,-23,845,false,3,554,,1,152,,46.31428,53.446,9,0.0,,1856089236,,11.0,,2017-04-14 14:07:14.0,
0,-22,118,false,7,17046,,1,108,,46.38556,53.46183,9,-1.0,,67472934,,24.0,,2017-04-14 14:07:01.0,
1,-24,845,false,4,554,,1,194,,46.31533,53.44619,10,0.0,,1856089235,,17.0,,2017-04-14 14:06:52.0,
1,-24,845,false,4,554,,1,218,,46.31542,53.44625,10,0.0,,1856089234,,16.0,,2017-04-14 14:06:50.0,
0,-24,845,false,3,554,,1,246,,46.31544,53.44633,10,0.0,,1856089233,,15.0,,2017-04-14 14:06:48.0,
1,-24,845,false,6,554,,1,276,,46.31544,53.44706,10,0.0,,1856088126,,23.0,,2017-04-14 14:06:36.0,
1,-23,845,false,5,554,,1,278,,46.31542,53.44758,10,0.0,,1856089232,,20.0,,2017-04-14 14:06:31.0,
1,-23,845,false,5,554,,1,306,,46.31539,53.44772,10,0.0,,1856089231,,17.0,,2017-04-14 14:06:29.0,
1,-23,845,false,5,554,,1,348,,46.31531,53.44778,10,0.0,,1856089230,,17.0,,2017-04-14 14:06:27.0,
0,-24,118,false,5,17046,,1,96,,46.38642,53.45825,9,-1.0,,67474821,,21.0,,2017-04-14 14:06:17.0,
0,-24,118,false,5,17046,,1,72,,46.38642,53.45808,8,-1.0,,67474820,,21.0,,2017-04-14 14:06:16.0,
0,-24,118,false,5,17046,,1,50,,46.38639,53.45794,8,-1.0,,67474819,,20.0,,2017-04-14 14:06:13.0,
0,-24,118,false,5,17046,,1,14,,46.38581,53.45758,8,-1.0,,67472761,,17.0,,2017-04-14 14:06:00.0,
1,-22,845,false,11,554,,1,14,,46.31053,53.44695,10,0.0,,1856087463,,40.0,,2017-04-14 14:05:37.0,
1,-22,845,false,4,554,,1,14,,46.30728,53.44594,10,0.0,,1856089229,,17.0,,2017-04-14 14:05:02.0,
0,-24,118,false,0,17046,,1,14,,46.38317,53.45631,9,-1.0,,67472739,,21.0,,2017-04-14 14:05:02.0,
1,-22,845,false,4,554,,1,48,,46.30719,53.44592,10,0.0,,1856089228,,16.0,,2017-04-14 14:05:00.0,
1,-22,845,false,5,554,,1,72,,46.30719,53.44583,10,0.0,,1856089227,,17.0,,2017-04-14 14:04:59.0,
1,-21,845,false,4,554,,1,94,,46.30736,53.44381,10,0.0,,1856086920,,18.0,,2017-04-14 14:04:35.0,
1,-21,845,false,3,554,,1,98,,46.30739,53.4435,9,0.0,,1856089226,,14.0,,2017-04-14 14:04:29.0,
0,-24,118,false,5,17046,,1,20,,46.38139,53.45553,8,-1.0,,67474818,,20.0,,2017-04-14 14:04:27.0,
1,-21,845,false,3,554,,1,124,,46.30744,53.44328,10,0.0,,1856089225,,13.0,,2017-04-14 14:04:25.0,
1,-20,845,false,3,554,,1,152,,46.3075,53.44319,10,0.0,,1856089224,,7.0,,2017-04-14 14:04:22.0,
0,-24,118,false,7,17046,,1,14,,46.38,53.45492,8,-1.0,,67472645,,24.0,,2017-04-14 14:04:00.0,
1,-21,845,false,3,554,,1,178,,46.30758,53.44317,10,0.0,,1856089223,,12.0,,2017-04-14 14:03:51.0,
1,-21,845,false,4,554,,1,200,,46.30761,53.44317,10,0.0,,1856089222,,13.0,,2017-04-14 14:03:50.0,
1,-21,845,false,4,554,,1,222,,46.30767,53.44317,10,0.0,,1856089221,,15.0,,2017-04-14 14:03:49.0,
1,-21,845,false,5,554,,1,264,,46.30769,53.44347,10,0.0,,1856089220,,19.0,,2017-04-14 14:03:44.0,
0,-21,845,false,11,554,,1,234,,46.30783,53.44386,10,0.0,,1856089219,,21.0,,2017-04-14 14:03:38.0,
1,-21,845,false,6,554,,1,246,,46.30795,53.44411,10,0.0,,1856086316,,22.0,,2017-04-14 14:03:34.0,
0,-21,845,false,5,554,,1,256,,46.30797,53.44428,10,0.0,,1856089218,,21.0,,2017-04-14 14:03:31.0,
1,-20,845,false,4,554,,1,278,,46.30783,53.44578,10,0.0,,1856089217,,17.0,,2017-04-14 14:03:14.0,
1,-20,845,false,3,554,,1,250,,46.30783,53.44592,10,0.0,,1856089216,,15.0,,2017-04-14 14:03:12.0,
1,-20,845,false,3,554,,1,228,,46.30786,53.44594,10,0.0,,1856089215,,13.0,,2017-04-14 14:03:11.0,
0,-23,118,false,0,17046,,1,16,,46.37658,53.45339,8,-1.0,,67472559,,21.0,,2017-04-14 14:02:59.0,
0,-19,845,false,10,554,,1,202,,46.31011,53.44675,10,0.0,,1856089214,,40.0,,2017-04-14 14:02:44.0,
1,-19,845,false,8,554,,1,186,,46.31131,53.44706,10,0.0,,1856085937,,34.0,,2017-04-14 14:02:32.0,
0,-22,118,false,7,17046,,1,20,,46.37519,53.45272,8,-1.0,,67474817,,26.0,,2017-04-14 14:02:27.0,
0,-19,845,false,3,554,,1,180,,46.31208,53.44725,10,0.0,,1856089213,,14.0,,2017-04-14 14:02:18.0,
1,-19,845,false,3,554,,1,156,,46.31217,53.44722,10,0.0,,1856089212,,14.0,,2017-04-14 14:02:16.0,
1,-19,845,false,1,554,,1,128,,46.31222,53.44717,10,0.0,,1856089211,,10.0,,2017-04-14 14:02:14.0,
0,-22,118,false,12,17046,,1,18,,46.37244,53.45139,9,-1.0,,67472519,,43.0,,2017-04-14 14:01:58.0,
1,-18,845,false,3,554,,1,98,,46.31231,53.44606,10,0.0,,1856089210,,12.0,,2017-04-14 14:01:54.0,
1,-18,845,false,3,554,,1,128,,46.31233,53.44594,10,0.0,,1856089209,,10.0,,2017-04-14 14:01:51.0,
1,-18,845,false,3,554,,1,150,,46.31247,53.44581,10,0.0,,1856089208,,12.0,,2017-04-14 14:01:45.0,
0,-17,845,false,0,554,,1,172,,46.31292,53.44575,10,0.0,,1856089207,,5.0,,2017-04-14 14:01:30.0,
0,-17,845,false,0,554,,1,172,,46.31289,53.44575,10,0.0,,1856085517,,7.0,,2017-04-14 14:01:30.0,
0,-23,118,false,13,17046,,1,14,,46.36631,53.44861,10,-1.0,,67472401,,44.0,,2017-04-14 14:00:58.0,
1,-20,845,false,0,554,,1,0,,46.31289,53.44575,9,0.0,,1856084847,,0.0,,2017-04-14 14:00:30.0,
1,-22,118,false,12,17046,,1,18,,46.36275,53.44708,9,-1.0,,67474816,,45.0,,2017-04-14 14:00:27.0,
1,-21,118,false,12,17046,,1,14,,46.3595,53.44558,9,-1.0,,67471764,,43.0,,2017-04-14 13:59:56.0,
1,-21,845,false,5,554,,1,198,,46.31333,53.44586,10,0.0,,1856089206,,21.0,,2017-04-14 13:59:35.0,
1,-20,845,false,5,554,,1,188,,46.31364,53.44597,10,0.0,,1856084281,,19.0,,2017-04-14 13:59:29.0,
0,-20,118,false,12,17046,,1,18,,46.3532,53.44211,9,-1.0,,67471492,,45.0,,2017-04-14 13:58:56.0,
1,-20,845,false,1,554,,1,176,,46.31481,53.44608,10,0.0,,1856089205,,7.0,,2017-04-14 13:58:50.0,
0,-20,845,false,0,554,,1,0,,46.31483,53.44606,10,0.0,,1856083436,,0.0,,2017-04-14 13:58:28.0,
1,-20,118,false,13,17046,,1,18,,46.35011,53.44067,9,-1.0,,67474815,,45.0,,2017-04-14 13:58:27.0,
1,-20,118,false,0,17046,,1,18,,46.34667,53.43897,9,-1.0,,67471422,,45.0,,2017-04-14 13:57:55.0,
0,-22,845,false,3,554,,1,198,,46.31533,53.44622,10,0.0,,1856089204,,16.0,,2017-04-14 13:57:33.0,
1,-22,845,false,3,554,,1,220,,46.31542,53.44628,10,0.0,,1856089203,,13.0,,2017-04-14 13:57:31.0,
0,-22,845,false,4,554,,1,254,,46.31544,53.44636,10,0.0,,1856089202,,14.0,,2017-04-14 13:57:28.0,
0,-22,845,false,4,554,,1,268,,46.31544,53.44639,10,0.0,,1856083097,,15.0,,2017-04-14 13:57:26.0,
0,-21,845,false,4,554,,1,276,,46.31533,53.4475,10,0.0,,1856089201,,18.0,,2017-04-14 13:57:13.0,
1,-21,845,false,4,554,,1,250,,46.31533,53.44767,10,0.0,,1856089200,,15.0,,2017-04-14 13:57:10.0,
0,-21,845,false,10,554,,1,218,,46.31539,53.44778,10,0.0,,1856089199,,15.0,,2017-04-14 13:57:08.0,
0,-20,845,false,3,554,,1,182,,46.31769,53.44825,9,0.0,,1856089198,,16.0,,2017-04-14 13:56:36.0,
1,-20,845,false,3,554,,1,156,,46.31789,53.44819,10,0.0,,1856089197,,12.0,,2017-04-14 13:56:31.0,
0,-20,845,false,3,554,,1,130,,46.31794,53.44817,10,0.0,,1856089196,,11.0,,2017-04-14 13:56:28.0,
1,-20,845,false,2,554,,1,104,,46.318,53.44803,10,0.0,,1856089195,,10.0,,2017-04-14 13:56:26.0,
1,-20,845,false,2,554,,1,104,,46.318,53.44803,10,0.0,,1856082587,,10.0,,2017-04-14 13:56:26.0,
0,-22,118,false,12,17046,,1,18,,46.33725,53.43447,9,-1.0,,67474814,,45.0,,2017-04-14 13:56:26.0,
1,-22,118,false,12,17046,,1,18,,46.33408,53.43295,8,-1.0,,67471194,,44.0,,2017-04-14 13:55:56.0,
1,-19,845,false,16,554,,1,96,,46.31886,53.43778,10,0.0,,1856082303,,58.0,,2017-04-14 13:55:24.0,
1,-23,118,false,12,17046,,1,18,,46.32708,53.42961,8,-1.0,,67471047,,43.0,,2017-04-14 13:54:49.0,
0,-18,845,false,7,554,,1,82,,46.31958,53.42917,10,0.0,,1856089194,,24.0,,2017-04-14 13:54:28.0,
0,-23,118,false,11,17046,,1,18,,46.32486,53.42853,8,-1.0,,67474813,,41.0,,2017-04-14 13:54:25.0,
1,-18,845,false,0,554,,1,74,,46.3195,53.42881,10,0.0,,1856081688,,25.0,,2017-04-14 13:54:23.0,
0,-18,845,false,6,554,,1,60,,46.31939,53.42831,9,0.0,,1856089193,,24.0,,2017-04-14 13:54:18.0,
1,-21,118,false,7,17046,,1,18,,46.32133,53.42683,8,-1.0,,67470980,,24.0,,2017-04-14 13:53:48.0,
1,-18,845,false,7,554,,1,38,,46.31797,53.42544,9,0.0,,1856089192,,26.0,,2017-04-14 13:53:39.0,
0,-18,845,false,7,554,,1,16,,46.31705,53.42486,9,0.0,,1856081205,,26.0,,2017-04-14 13:53:23.0,
0,-21,118,false,7,17046,,1,16,,46.31778,53.42517,9,-1.0,,67470637,,25.0,,2017-04-14 13:52:45.0,
7,-19,845,false,0,554,,1,16,,46.30794,53.421,9,0.0,,1856089191,,68.0,,2017-04-14 13:52:25.0,
0,-22,118,false,7,17046,,1,14,,46.31642,53.42461,9,-1.0,,67474812,,26.0,,2017-04-14 13:52:24.0,
4,-19,845,false,0,554,,1,16,,46.30795,53.421,9,0.0,,1856080515,,68.0,,2017-04-14 13:52:22.0,
1,-24,118,false,0,17046,,1,16,,46.31139,53.42247,9,-1.0,,67470403,,74.0,,2017-04-14 13:51:46.0,
1,-19,845,false,18,554,,1,16,,46.29858,53.417,9,0.0,,1856080007,,67.0,,2017-04-14 13:51:21.0,
1,-24,118,false,21,17046,,1,16,,46.30045,53.41778,9,-1.0,,67470289,,75.0,,2017-04-14 13:50:44.0,
1,-20,845,false,18,554,,1,16,,46.28942,53.41314,9,0.0,,1856089190,,65.0,,2017-04-14 13:50:24.0,
1,-25,118,false,21,17046,,1,16,,46.29669,53.41622,8,-1.0,,67474811,,72.0,,2017-04-14 13:50:24.0,
1,-19,845,false,18,554,,1,16,,46.28881,53.41283,9,0.0,,1856079476,,65.0,,2017-04-14 13:50:20.0,
0,-26,118,false,20,17046,,1,16,,46.2895,53.41314,9,-1.0,,67469988,,72.0,,2017-04-14 13:49:43.0,
3,-19,845,false,18,554,,1,16,,46.27878,53.40861,9,0.0,,1856078880,,66.0,,2017-04-14 13:49:18.0,
1,-25,118,false,0,17046,,1,14,,46.2785,53.4085,9,-1.0,,67469861,,75.0,,2017-04-14 13:48:43.0,
1,-25,118,false,0,17046,,1,8,,46.27503,53.40742,9,-1.0,,67474810,,75.0,,2017-04-14 13:48:24.0,
0,-18,845,false,18,554,,1,2,,46.27003,53.40686,9,0.0,,1856089189,,65.0,,2017-04-14 13:48:23.0,
0,-18,845,false,17,554,,1,2,,46.26922,53.40683,9,0.0,,1856078449,,65.0,,2017-04-14 13:48:17.0,
1,-26,118,false,22,17046,,1,2,,46.26703,53.40664,9,-1.0,,67469648,,77.0,,2017-04-14 13:47:42.0,
1,-19,845,false,17,554,,1,2,,46.25925,53.40614,9,0.0,,1856076849,,63.0,,2017-04-14 13:47:17.0,
1,-26,118,false,22,17046,,1,2,,46.25522,53.40583,9,-1.0,,67469510,,77.0,,2017-04-14 13:46:41.0,
1,-26,118,false,22,17046,,1,2,,46.252,53.40564,9,-1.0,,67474809,,77.0,,2017-04-14 13:46:24.0,
8,-19,845,false,18,554,,1,2,,46.24903,53.40544,9,0.0,,1856089188,,68.0,,2017-04-14 13:46:23.0,
1,-19,845,false,18,554,,1,2,,46.249,53.40545,9,0.0,,1856076055,,68.0,,2017-04-14 13:46:16.0,
0,-26,118,false,0,17046,,1,2,,46.24358,53.40506,9,-1.0,,67469131,,77.0,,2017-04-14 13:45:38.0,
9,-19,845,false,18,554,,1,2,,46.23714,53.40467,9,0.0,,1856075445,,67.0,,2017-04-14 13:45:15.0,
0,-24,118,false,21,17046,,1,0,,46.23233,53.40434,8,-1.0,,67468849,,73.0,,2017-04-14 13:44:39.0,
0,-24,118,false,18,17046,,1,6,,46.22994,53.40411,9,-1.0,,67474808,,64.0,,2017-04-14 13:44:25.0,
1,-20,845,false,16,554,,1,6,,46.22969,53.40408,9,0.0,,1856089187,,61.0,,2017-04-14 13:44:22.0,
3,-20,845,false,16,554,,1,14,,46.22822,53.40367,9,0.0,,1856074196,,57.0,,2017-04-14 13:44:14.0,
0,-24,118,false,22,17046,,2,28,,46.2255,53.40206,7,-1.0,,67474807,,76.0,,2017-04-14 13:43:59.0,
1,-19,845,false,15,554,,1,28,,46.22558,53.40211,9,0.0,,1856089186,,55.0,,2017-04-14 13:43:50.0,
0,-24,118,false,0,17046,,1,48,,46.22239,53.39836,9,-1.0,,67468629,,76.0,,2017-04-14 13:43:37.0,
0,-21,845,false,19,554,,1,56,,46.22122,53.39608,9,0.0,,1856073598,,68.0,,2017-04-14 13:43:13.0,
0,-26,118,false,19,17046,,1,56,,46.21614,53.38445,9,-1.0,,67468016,,67.0,,2017-04-14 13:42:37.0,
1,-21,845,false,16,554,,1,56,,46.21567,53.38339,9,0.0,,1856072650,,57.0,,2017-04-14 13:42:11.0,
0,-26,118,false,0,17046,,1,50,,46.21425,53.38028,9,-1.0,,67474806,,39.0,,2017-04-14 13:42:10.0,
0,-26,118,false,10,17046,,1,28,,46.21397,53.37989,9,-1.0,,67474805,,38.0,,2017-04-14 13:42:06.0,
1,-21,845,false,9,554,,1,48,,46.21425,53.38019,9,0.0,,1856089185,,35.0,,2017-04-14 13:41:50.0,
1,-21,845,false,9,554,,1,26,,46.21397,53.37989,9,0.0,,1856089184,,35.0,,2017-04-14 13:41:46.0,
0,-26,118,false,1,17046,,1,4,,46.21247,53.37958,8,-1.0,,67474804,,4.0,,2017-04-14 13:41:44.0,
0,-26,118,false,0,17046,,1,0,,46.21242,53.37955,9,-1.0,,67467889,,0.0,,2017-04-14 13:41:36.0,
1,-21,845,false,10,554,,1,4,,46.21183,53.37944,9,0.0,,1856072096,,36.0,,2017-04-14 13:41:11.0,
0,-21,845,false,12,554,,1,4,,46.20886,53.37906,9,0.0,,1856089183,,44.0,,2017-04-14 13:40:43.0,
0,-25,118,false,12,17046,,1,4,,46.20692,53.37875,9,-1.0,,67467728,,45.0,,2017-04-14 13:40:35.0,
1,-21,845,false,12,554,,1,4,,46.20517,53.37853,9,0.0,,1856071353,,43.0,,2017-04-14 13:40:10.0,
0,-26,118,false,13,17046,,1,4,,46.201,53.37792,9,-1.0,,67474803,,46.0,,2017-04-14 13:39:43.0,
0,-26,118,false,13,17046,,1,6,,46.19992,53.37775,9,-1.0,,67467637,,46.0,,2017-04-14 13:39:33.0,
1,-21,845,false,11,554,,1,4,,46.19864,53.37756,9,0.0,,1856070545,,40.0,,2017-04-14 13:39:09.0,
0,-26,118,false,0,17046,,1,4,,46.19656,53.37725,8,-1.0,,67467494,,20.0,,2017-04-14 13:39:00.0,
0,-27,118,false,11,17046,,1,10,,46.19539,53.37695,9,-1.0,,67467488,,40.0,,2017-04-14 13:38:44.0,
0,-22,845,false,0,554,,1,356,,46.19667,53.37728,8,0.0,,1856089182,,21.0,,2017-04-14 13:38:43.0,
1,-22,845,false,2,554,,1,302,,46.19653,53.37736,9,0.0,,1856089181,,10.0,,2017-04-14 13:38:40.0,
0,-27,118,false,0,17046,,1,2,,46.19428,53.37675,9,-1.0,,67467374,,43.0,,2017-04-14 13:38:33.0,
0,-22,845,false,10,554,,1,274,,46.19625,53.3807,9,0.0,,1856069937,,39.0,,2017-04-14 13:38:07.0,
1,-22,845,false,7,554,,1,276,,46.19617,53.38244,9,0.0,,1856089180,,32.0,,2017-04-14 13:37:55.0,
0,-27,118,false,12,17046,,1,354,,46.18867,53.37617,9,-1.0,,67474802,,42.0,,2017-04-14 13:37:43.0,
0,-28,118,false,11,17046,,1,332,,46.18844,53.37625,9,-1.0,,67474801,,40.0,,2017-04-14 13:37:41.0,
0,-27,118,false,0,17046,,1,310,,46.18828,53.37642,8,-1.0,,67474800,,39.0,,2017-04-14 13:37:39.0,
0,-27,118,false,0,17046,,1,274,,46.18808,53.37742,9,-1.0,,67467300,,45.0,,2017-04-14 13:37:31.0,
0,-22,845,false,3,554,,1,214,,46.19567,53.38561,9,0.0,,1856069087,,13.0,,2017-04-14 13:37:08.0,
0,-26,118,false,12,17046,,1,282,,46.18772,53.38325,9,-1.0,,67474799,,40.0,,2017-04-14 13:36:56.0,
0,-27,118,false,10,17046,,1,312,,46.18758,53.38364,9,-1.0,,67474798,,38.0,,2017-04-14 13:36:53.0,
0,-27,118,false,10,17046,,1,312,,46.18758,53.38364,9,-1.0,,67467209,,38.0,,2017-04-14 13:36:53.0,
0,-27,118,false,0,17046,,1,334,,46.18744,53.38381,9,-1.0,,67474797,,39.0,,2017-04-14 13:36:50.0,
1,-23,845,false,0,554,,1,0,,46.19584,53.38567,8,0.0,,1856067807,,0.0,,2017-04-14 13:36:05.0,
0,-26,118,false,1,17046,,1,4,,46.18144,53.38311,9,-1.0,,67474796,,4.0,,2017-04-14 13:35:38.0,
0,-26,118,false,7,17046,,1,4,,46.18111,53.38306,9,-1.0,,67466940,,26.0,,2017-04-14 13:35:30.0,
1,-22,845,false,3,554,,1,186,,46.19597,53.38567,9,0.0,,1856066574,,14.0,,2017-04-14 13:35:04.0,
1,-21,845,false,1,554,,1,184,,46.19625,53.38575,9,0.0,,1856089179,,10.0,,2017-04-14 13:34:57.0,
1,-21,845,false,0,554,,1,184,,46.19625,53.38575,9,0.0,,1856089178,,6.0,,2017-04-14 13:34:56.0,
1,-21,845,false,0,554,,1,184,,46.19628,53.38575,9,0.0,,1856089177,,2.0,,2017-04-14 13:34:55.0,
0,-25,118,false,13,17046,,1,6,,46.17447,53.38208,9,-1.0,,67466843,,45.0,,2017-04-14 13:34:29.0,
1,-21,845,false,0,554,,1,0,,46.19628,53.38575,9,0.0,,1856089176,,0.0,,2017-04-14 13:34:04.0,
1,-21,845,false,0,554,,1,0,,46.19625,53.38572,9,0.0,,1856065805,,0.0,,2017-04-14 13:34:04.0,
0,-25,118,false,12,17046,,1,4,,46.16875,53.38128,9,-1.0,,67474795,,45.0,,2017-04-14 13:33:38.0,
0,-25,118,false,13,17046,,1,4,,46.16758,53.38111,9,-1.0,,67466794,,45.0,,2017-04-14 13:33:28.0,
0,-24,845,false,0,554,,1,0,,46.19625,53.38572,9,0.0,,1856064853,,0.0,,2017-04-14 13:33:03.0,
0,-25,118,false,13,17046,,1,4,,46.16069,53.38011,9,-1.0,,67466716,,47.0,,2017-04-14 13:32:27.0,
0,-25,118,false,13,17046,,1,4,,46.15889,53.37989,9,-1.0,,67466689,,45.0,,2017-04-14 13:32:09.0,
1,-24,845,false,4,554,,1,192,,46.19919,53.38622,9,0.0,,1856089175,,18.0,,2017-04-14 13:32:04.0,
1,-24,845,false,3,554,,1,166,,46.19925,53.38622,9,0.0,,1856064560,,14.0,,2017-04-14 13:32:02.0,
1,-24,845,false,3,554,,1,166,,46.19928,53.38622,9,0.0,,1856089174,,14.0,,2017-04-14 13:32:02.0,
1,-24,845,false,3,554,,1,130,,46.19933,53.38617,9,0.0,,1856089173,,13.0,,2017-04-14 13:32:00.0,
0,-23,845,false,5,554,,1,96,,46.19942,53.38536,9,0.0,,1856089172,,18.0,,2017-04-14 13:31:43.0,
1,-24,845,false,4,554,,1,4,,46.19911,53.38345,9,0.0,,1856064027,,15.0,,2017-04-14 13:31:01.0,
0,-26,118,false,2,17046,,1,42,,46.15378,53.37892,7,-1.0,,67466626,,9.0,,2017-04-14 13:30:59.0,
1,-24,845,false,2,554,,1,192,,46.19917,53.38267,9,0.0,,1856089171,,8.0,,2017-04-14 13:30:30.0,
0,-24,845,false,0,554,,1,176,,46.19919,53.38267,9,0.0,,1856089170,,2.0,,2017-04-14 13:30:27.0,
1,-24,845,false,0,554,,1,0,,46.1992,53.38267,9,0.0,,1856063412,,0.0,,2017-04-14 13:29:59.0,
0,-25,118,false,0,17046,,1,0,,46.15308,53.37872,9,-1.0,,67466533,,0.0,,2017-04-14 13:29:58.0,
0,-25,118,false,0,17046,,1,0,,46.15308,53.37872,9,-1.0,,67466540,,0.0,,2017-04-14 13:29:58.0,
0,-24,118,false,0,17046,,1,0,,46.15308,53.37872,9,-1.0,,67466431,,0.0,,2017-04-14 13:29:33.0,
