AGEOFREADINGSECONDS,ALTITUDEMETRES,ASSETID,AVL,DISTANCESINCEREADINGKILOMETRES,DRIVERID,FORMATTEDADDRESS,HDOP,HEADING,IGNITIONON,LATITUDE,LONGITUDE,NUMBEROFSATELLITES,ODOMETERKILOMETRES,PDOP,POSITIONID,SOURCE,SPEEDKILOMETRESPERHOUR,SPEEDLIMIT,TIMESTAMP,VDOP
1,349,30,false,2,2118,,1,292,,51.14708,71.42428,9,0.0,,348925398,,6.0,,2018-05-04 11:22:19.0,
0,349,30,false,0,2118,,1,244,,51.14708,71.42431,9,0.0,,348925397,,8.0,,2018-05-04 11:22:17.0,
1,349,30,false,3,2118,,1,310,,51.14708,71.42433,9,0.0,,348925396,,6.0,,2018-05-04 11:22:17.0,
1,349,30,false,3,2118,,1,356,,51.14708,71.42428,9,0.0,,348925395,,11.0,,2018-05-04 11:22:15.0,
1,349,30,false,0,2118,,1,0,,51.14736,71.42361,8,0.0,,348924499,,0.0,,2018-05-04 11:21:48.0,
0,346,30,false,0,2118,,1,124,,51.14747,71.42339,9,0.0,,348925394,,12.0,,2018-05-04 11:21:05.0,
1,346,30,false,2,2118,,1,100,,51.1475,71.42328,9,0.0,,348925393,,10.0,,2018-05-04 11:21:03.0,
0,346,30,false,2,2118,,1,78,,51.1475,71.42319,10,0.0,,348925392,,8.0,,2018-05-04 11:21:01.0,
1,346,30,false,2,2118,,1,56,,51.1475,71.42317,10,0.0,,348925391,,9.0,,2018-05-04 11:21:00.0,
0,346,30,false,0,2118,,1,28,,51.1475,71.42311,9,0.0,,348925390,,10.0,,2018-05-04 11:20:58.0,
0,346,30,false,0,2118,,1,358,,51.14742,71.42311,9,0.0,,348925389,,16.0,,2018-05-04 11:20:56.0,
1,345,30,false,5,2118,,1,336,,51.147,71.42319,10,0.0,,348925388,,21.0,,2018-05-04 11:20:49.0,
0,346,30,false,0,2118,,1,308,,51.14686,71.42336,9,0.0,,348924476,,22.0,,2018-05-04 11:20:46.0,
1,345,30,false,6,2118,,1,308,,51.14683,71.42344,9,0.0,,348925387,,22.0,,2018-05-04 11:20:45.0,
0,344,30,false,0,2118,,1,0,,51.14619,71.42467,9,0.0,,348924465,,0.0,,2018-05-04 11:19:45.0,
0,343,30,false,10,2118,,1,302,,51.14458,71.42783,9,0.0,,348925386,,35.0,,2018-05-04 11:18:46.0,
0,343,30,false,0,2118,,1,294,,51.1445,71.42795,10,0.0,,348924374,,34.0,,2018-05-04 11:18:44.0,
0,347,30,false,6,2118,,1,274,,51.14458,71.43042,10,0.0,,348925385,,21.0,,2018-05-04 11:18:26.0,
0,347,30,false,0,2118,,1,310,,51.14453,71.43058,9,0.0,,348925384,,20.0,,2018-05-04 11:18:23.0,
0,349,30,false,0,2118,,1,342,,51.14117,71.43233,10,0.0,,348924239,,37.0,,2018-05-04 11:17:43.0,
0,350,30,false,0,2118,,1,340,,51.13953,71.43317,10,0.0,,348925383,,35.0,,2018-05-04 11:17:23.0,
0,351,30,false,10,2118,,1,318,,51.13897,71.43389,10,0.0,,348925382,,38.0,,2018-05-04 11:17:16.0,
1,352,30,false,14,2118,,1,340,,51.13756,71.43503,10,0.0,,348925381,,49.0,,2018-05-04 11:17:02.0,
1,353,30,false,14,2118,,1,2,,51.13592,71.43558,10,0.0,,348925380,,51.0,,2018-05-04 11:16:49.0,
0,353,30,false,0,2118,,1,14,,51.13517,71.43536,9,0.0,,348924212,,46.0,,2018-05-04 11:16:41.0,
0,356,30,false,0,2118,,1,14,,51.13297,71.43433,9,0.0,,348924175,,1.0,,2018-05-04 11:15:40.0,
1,357,30,false,6,2118,,1,28,,51.13047,71.43328,8,0.0,,348925379,,22.0,,2018-05-04 11:15:09.0,
1,357,30,false,6,2118,,1,74,,51.13036,71.43328,7,0.0,,348925378,,18.0,,2018-05-04 11:15:08.0,
0,358,30,false,0,2118,,1,102,,51.13081,71.42973,9,0.0,,348924137,,35.0,,2018-05-04 11:14:40.0,
1,357,30,false,9,2118,,2,102,,51.13197,71.42242,9,0.0,,348924087,,32.0,,2018-05-04 11:13:39.0,
1,358,30,false,11,2118,,1,102,,51.13225,71.42058,9,0.0,,348925377,,39.0,,2018-05-04 11:13:22.0,
1,367,30,false,0,2118,,1,48,,51.13256,71.41842,10,0.0,,348924070,,1.0,,2018-05-04 11:12:38.0,
1,381,30,false,2,2118,,1,8,,51.13142,71.41789,10,0.0,,348925376,,6.0,,2018-05-04 11:12:05.0,
0,382,30,false,0,2118,,1,164,,51.13142,71.41789,10,0.0,,348925375,,2.0,,2018-05-04 11:12:03.0,
0,377,30,false,0,2118,,1,0,,51.13139,71.41789,10,0.0,,348923981,,0.0,,2018-05-04 11:11:37.0,
0,364,30,false,0,2118,,1,0,,51.13136,71.41789,10,0.0,,348923965,,0.0,,2018-05-04 11:10:36.0,
0,359,30,false,0,2118,,1,0,,51.13139,71.41795,10,0.0,,348923941,,0.0,,2018-05-04 11:09:34.0,
1,353,30,false,0,2118,,1,0,,51.13139,71.41789,10,0.0,,348923916,,0.0,,2018-05-04 11:08:35.0,
0,351,30,false,0,2118,,1,0,,51.13142,71.41792,10,0.0,,348925374,,0.0,,2018-05-04 11:08:16.0,
1,352,30,false,0,2118,,1,0,,51.13139,71.41789,10,0.0,,348923898,,0.0,,2018-05-04 11:07:33.0,
0,351,30,false,0,2118,,1,0,,51.13139,71.41789,10,0.0,,348923877,,0.0,,2018-05-04 11:06:32.0,
1,351,30,false,1,2118,,1,202,,51.13144,71.41792,9,0.0,,348925373,,3.0,,2018-05-04 11:06:27.0,
0,351,30,false,0,2118,,1,354,,51.13144,71.41792,10,0.0,,348925372,,2.0,,2018-05-04 11:06:25.0,
0,350,30,false,0,2118,,1,34,,51.13144,71.41789,10,0.0,,348925371,,8.0,,2018-05-04 11:06:14.0,
1,351,30,false,11,2118,,1,12,,51.12892,71.41681,9,0.0,,348923810,,39.0,,2018-05-04 11:05:32.0,
0,352,30,false,0,2118,,1,10,,51.12825,71.41656,9,0.0,,348925370,,25.0,,2018-05-04 11:05:23.0,
0,352,30,false,0,2118,,1,342,,51.12814,71.41656,10,0.0,,348925369,,21.0,,2018-05-04 11:05:21.0,
1,352,30,false,0,2118,,1,302,,51.12806,71.41667,9,0.0,,348925368,,21.0,,2018-05-04 11:05:20.0,
0,370,30,false,11,2118,,2,284,,51.12703,71.42345,7,0.0,,348923727,,38.0,,2018-05-04 11:04:31.0,
1,353,30,false,7,2118,,1,282,,51.12634,71.42739,9,0.0,,348923689,,22.0,,2018-05-04 11:03:29.0,
1,354,30,false,5,2118,,1,268,,51.12631,71.42756,10,0.0,,348925367,,18.0,,2018-05-04 11:03:28.0,
0,354,30,false,0,2118,,1,218,,51.12633,71.42769,9,0.0,,348925365,,18.0,,2018-05-04 11:03:26.0,
0,354,30,false,0,2118,,1,244,,51.12631,71.42761,9,0.0,,348925366,,17.0,,2018-05-04 11:03:26.0,
1,357,30,false,5,2118,,1,192,,51.12753,71.42822,9,0.0,,348925364,,19.0,,2018-05-04 11:03:08.0,
1,373,30,false,5,2118,,1,102,,51.12844,71.42592,10,0.0,,348923666,,15.0,,2018-05-04 11:02:29.0,
1,374,30,false,2,2118,,1,112,,51.12858,71.42536,10,0.0,,348925363,,2.0,,2018-05-04 11:02:03.0,
1,374,30,false,0,2118,,1,102,,51.12856,71.42531,10,0.0,,348923583,,0.0,,2018-05-04 11:01:27.0,
1,374,30,false,0,2118,,1,0,,51.12853,71.42522,7,0.0,,348923529,,0.0,,2018-05-04 11:00:26.0,
0,371,30,false,0,2118,,1,0,,51.12853,71.42516,8,0.0,,348923461,,0.0,,2018-05-04 10:59:25.0,
1,370,30,false,0,2118,,1,0,,51.12856,71.42525,10,0.0,,348923404,,0.0,,2018-05-04 10:58:24.0,
0,376,30,false,0,2118,,1,108,,51.12853,71.42522,9,0.0,,348925362,,0.0,,2018-05-04 10:57:41.0,
0,374,30,false,0,2118,,1,102,,51.12853,71.42522,8,0.0,,348923379,,0.0,,2018-05-04 10:57:22.0,
1,361,30,false,0,2118,,1,194,,51.12861,71.42514,10,0.0,,348923361,,0.0,,2018-05-04 10:56:21.0,
1,356,30,false,0,2118,,1,142,,51.12861,71.42517,9,0.0,,348925361,,2.0,,2018-05-04 10:56:07.0,
1,355,30,false,1,2118,,1,172,,51.12861,71.42508,8,0.0,,348925360,,2.0,,2018-05-04 10:55:54.0,
0,354,30,false,0,2118,,1,124,,51.12858,71.42506,8,0.0,,348925359,,7.0,,2018-05-04 10:55:41.0,
0,354,30,false,5,2118,,1,94,,51.12861,71.42475,10,0.0,,348925358,,15.0,,2018-05-04 10:55:36.0,
0,355,30,false,0,2118,,1,60,,51.12861,71.42467,9,0.0,,348925357,,12.0,,2018-05-04 10:55:34.0,
1,355,30,false,3,2118,,1,30,,51.12856,71.42461,9,0.0,,348925356,,14.0,,2018-05-04 10:55:33.0,
1,355,30,false,7,2118,,1,16,,51.12778,71.42436,8,0.0,,348923337,,12.0,,2018-05-04 10:55:21.0,
1,350,30,false,5,2118,,1,2,,51.12728,71.42392,9,0.0,,348925355,,15.0,,2018-05-04 10:55:03.0,
0,349,30,false,3,2118,,1,340,,51.12722,71.42394,10,0.0,,348925354,,11.0,,2018-05-04 10:55:01.0,
1,349,30,false,3,2118,,1,312,,51.12714,71.424,10,0.0,,348925353,,9.0,,2018-05-04 10:54:58.0,
0,348,30,false,3,2118,,1,346,,51.12711,71.42406,9,0.0,,348925352,,7.0,,2018-05-04 10:54:56.0,
0,348,30,false,0,2118,,1,12,,51.12703,71.42403,10,0.0,,348925351,,15.0,,2018-05-04 10:54:52.0,
1,348,30,false,2,2118,,1,322,,51.12694,71.42403,9,0.0,,348925349,,10.0,,2018-05-04 10:54:50.0,
0,348,30,false,0,2118,,1,350,,51.127,71.424,8,0.0,,348925350,,11.0,,2018-05-04 10:54:50.0,
0,348,30,false,0,2118,,1,286,,51.12633,71.42742,9,0.0,,348925348,,20.0,,2018-05-04 10:54:24.0,
0,348,30,false,0,2118,,1,256,,51.12631,71.42758,9,0.0,,348925347,,15.0,,2018-05-04 10:54:22.0,
0,348,30,false,0,2118,,1,216,,51.12633,71.42767,9,0.0,,348925346,,14.0,,2018-05-04 10:54:21.0,
0,348,30,false,0,2118,,1,216,,51.12634,71.42764,9,0.0,,348923322,,14.0,,2018-05-04 10:54:20.0,
0,351,30,false,0,2118,,1,186,,51.12794,71.42833,9,0.0,,348925345,,12.0,,2018-05-04 10:53:23.0,
0,353,30,false,3,2118,,1,152,,51.128,71.42833,10,0.0,,348925344,,9.0,,2018-05-04 10:53:21.0,
1,354,30,false,0,2118,,1,144,,51.12803,71.42834,10,0.0,,348923301,,10.0,,2018-05-04 10:53:20.0,
1,354,30,false,0,2118,,1,126,,51.12808,71.42828,10,0.0,,348925343,,12.0,,2018-05-04 10:53:18.0,
1,356,30,false,3,2118,,1,104,,51.12853,71.42542,10,0.0,,348925342,,7.0,,2018-05-04 10:52:20.0,
0,356,30,false,0,2118,,1,108,,51.12853,71.42536,10,0.0,,348923251,,4.0,,2018-05-04 10:52:18.0,
1,355,30,false,0,2118,,1,126,,51.12856,71.42533,9,0.0,,348925341,,5.0,,2018-05-04 10:52:14.0,
1,356,30,false,7,2118,,1,108,,51.12922,71.42145,10,0.0,,348923201,,24.0,,2018-05-04 10:51:18.0,
1,351,30,false,7,2118,,1,100,,51.12947,71.42028,11,0.0,,348925340,,22.0,,2018-05-04 10:50:59.0,
1,350,30,false,6,2118,,1,74,,51.1295,71.42011,10,0.0,,348925339,,18.0,,2018-05-04 10:50:57.0,
0,346,30,false,0,2118,,1,102,,51.12989,71.41747,10,0.0,,348925338,,22.0,,2018-05-04 10:50:26.0,
1,346,30,false,4,2118,,1,126,,51.12992,71.41733,10,0.0,,348925337,,14.0,,2018-05-04 10:50:24.0,
1,346,30,false,4,2118,,1,150,,51.12994,71.41728,10,0.0,,348925336,,14.0,,2018-05-04 10:50:23.0,
1,346,30,false,11,2118,,1,194,,51.13031,71.41742,10,0.0,,348923142,,40.0,,2018-05-04 10:50:17.0,
0,348,30,false,7,2118,,1,182,,51.13242,71.41825,10,0.0,,348925335,,24.0,,2018-05-04 10:49:56.0,
1,349,30,false,5,2118,,1,154,,51.13253,71.41825,10,0.0,,348925334,,19.0,,2018-05-04 10:49:54.0,
0,350,30,false,0,2118,,1,124,,51.13261,71.41817,11,0.0,,348925333,,19.0,,2018-05-04 10:49:51.0,
1,351,30,false,3,2118,,1,102,,51.13325,71.414,11,0.0,,348923122,,10.0,,2018-05-04 10:49:15.0,
1,351,30,false,0,2118,,1,102,,51.13331,71.41375,11,0.0,,348925332,,1.0,,2018-05-04 10:49:08.0,
0,350,30,false,0,2118,,1,0,,51.13328,71.41372,11,0.0,,348923077,,0.0,,2018-05-04 10:48:14.0,
0,351,30,false,0,2118,,1,102,,51.13345,71.41275,9,0.0,,348923058,,16.0,,2018-05-04 10:47:13.0,
1,351,30,false,3,2118,,2,64,,51.13344,71.41236,8,0.0,,348925330,,12.0,,2018-05-04 10:47:08.0,
0,351,30,false,0,2118,,1,86,,51.13347,71.41242,8,0.0,,348925331,,12.0,,2018-05-04 10:47:08.0,
0,351,30,false,0,2118,,2,40,,51.13344,71.41233,8,0.0,,348925329,,12.0,,2018-05-04 10:47:06.0,
0,357,30,false,0,2118,,1,12,,51.13061,71.41109,8,0.0,,348923035,,25.0,,2018-05-04 10:46:11.0,
0,360,30,false,0,2118,,1,14,,51.12942,71.41061,11,0.0,,348925328,,17.0,,2018-05-04 10:45:51.0,
0,361,30,false,0,2118,,1,350,,51.12933,71.41058,11,0.0,,348925327,,14.0,,2018-05-04 10:45:49.0,
0,361,30,false,0,2118,,1,318,,51.12928,71.41061,10,0.0,,348925326,,5.0,,2018-05-04 10:45:44.0,
1,365,30,false,0,2118,,1,290,,51.12894,71.41233,10,0.0,,348925325,,21.0,,2018-05-04 10:45:29.0,
1,365,30,false,5,2118,,1,262,,51.12892,71.4125,11,0.0,,348925324,,17.0,,2018-05-04 10:45:27.0,
0,374,30,false,0,2118,,1,214,,51.12922,71.41333,10,0.0,,348923018,,13.0,,2018-05-04 10:45:11.0,
1,381,30,false,1,2118,,1,334,,51.131,71.41275,10,0.0,,348925323,,2.0,,2018-05-04 10:44:13.0,
0,381,30,false,0,2118,,1,338,,51.13097,71.41275,11,0.0,,348925322,,2.0,,2018-05-04 10:44:11.0,
0,381,30,false,0,2118,,1,342,,51.13097,71.41278,11,0.0,,348922995,,2.0,,2018-05-04 10:44:10.0,
0,371,30,false,0,2118,,1,38,,51.13081,71.41286,10,0.0,,348922936,,0.0,,2018-05-04 10:43:08.0,
1,365,30,false,0,2118,,1,0,,51.13081,71.41286,10,0.0,,348922921,,0.0,,2018-05-04 10:42:08.0,
0,360,30,false,0,2118,,1,0,,51.13078,71.41286,9,0.0,,348922905,,0.0,,2018-05-04 10:41:07.0,
0,358,30,false,0,2118,,1,120,,51.13072,71.41286,8,0.0,,348922893,,0.0,,2018-05-04 10:40:06.0,
0,357,30,false,0,2118,,1,0,,51.13075,71.41289,10,0.0,,348925321,,0.0,,2018-05-04 10:39:51.0,
1,352,30,false,0,2118,,1,0,,51.13072,71.41286,8,0.0,,348922878,,0.0,,2018-05-04 10:39:05.0,
0,348,30,false,0,2118,,1,0,,51.13072,71.41292,10,0.0,,348922869,,0.0,,2018-05-04 10:38:03.0,
0,346,30,false,1,2118,,1,256,,51.13075,71.41294,10,0.0,,348925320,,4.0,,2018-05-04 10:37:56.0,
1,346,30,false,0,2118,,1,292,,51.13075,71.413,11,0.0,,348925319,,3.0,,2018-05-04 10:37:54.0,
0,346,30,false,0,2118,,1,252,,51.13075,71.41303,11,0.0,,348925318,,4.0,,2018-05-04 10:37:51.0,
0,348,30,false,0,2118,,1,274,,51.13078,71.41358,11,0.0,,348925317,,3.0,,2018-05-04 10:37:24.0,
1,348,30,false,1,2118,,1,250,,51.13078,71.41367,11,0.0,,348925316,,6.0,,2018-05-04 10:37:19.0,
0,348,30,false,0,2118,,1,226,,51.13078,71.41369,10,0.0,,348925315,,8.0,,2018-05-04 10:37:17.0,
0,349,30,false,0,2118,,1,186,,51.13094,71.41378,9,0.0,,348925314,,9.0,,2018-05-04 10:37:07.0,
0,351,30,false,0,2118,,1,158,,51.131,71.41381,10,0.0,,348925313,,11.0,,2018-05-04 10:37:05.0,
0,351,30,false,0,2118,,1,120,,51.131,71.41372,11,0.0,,348922725,,15.0,,2018-05-04 10:37:02.0,
1,350,30,false,3,2118,,1,126,,51.13131,71.41286,11,0.0,,348925312,,9.0,,2018-05-04 10:36:30.0,
0,350,30,false,0,2118,,1,158,,51.13139,71.41278,10,0.0,,348925311,,4.0,,2018-05-04 10:36:25.0,
0,349,30,false,0,2118,,1,200,,51.13144,71.41269,9,0.0,,348925310,,4.0,,2018-05-04 10:36:17.0,
1,350,30,false,1,2118,,2,174,,51.13144,71.41283,9,0.0,,348925309,,4.0,,2018-05-04 10:36:17.0,
1,350,30,false,1,2118,,2,196,,51.13153,71.41303,7,0.0,,348925308,,9.0,,2018-05-04 10:36:09.0,
1,350,30,false,3,2118,,1,170,,51.13158,71.41308,9,0.0,,348925307,,8.0,,2018-05-04 10:36:07.0,
0,350,30,false,0,2118,,1,210,,51.13161,71.41308,7,0.0,,348925306,,10.0,,2018-05-04 10:36:05.0,
1,350,30,false,5,2118,,1,228,,51.13169,71.41325,11,0.0,,348922712,,19.0,,2018-05-04 10:36:02.0,
0,350,30,false,0,2118,,1,234,,51.13181,71.41344,10,0.0,,348925305,,16.0,,2018-05-04 10:35:58.0,
0,350,30,false,0,2118,,1,256,,51.13189,71.41369,9,0.0,,348925304,,11.0,,2018-05-04 10:35:53.0,
1,350,30,false,4,2118,,1,222,,51.13192,71.41378,9,0.0,,348925303,,15.0,,2018-05-04 10:35:52.0,
0,350,30,false,0,2118,,1,196,,51.13244,71.41392,11,0.0,,348925302,,15.0,,2018-05-04 10:35:39.0,
1,350,30,false,5,2118,,1,220,,51.1325,71.414,11,0.0,,348925301,,16.0,,2018-05-04 10:35:38.0,
0,346,30,false,0,2118,,1,194,,51.13522,71.415,11,0.0,,348922696,,50.0,,2018-05-04 10:35:01.0,
0,347,30,false,0,2118,,1,196,,51.13786,71.41656,11,0.0,,348925300,,17.0,,2018-05-04 10:34:35.0,
0,348,30,false,0,2118,,1,172,,51.13811,71.41653,11,0.0,,348925299,,18.0,,2018-05-04 10:34:18.0,
0,348,30,false,5,2118,,1,198,,51.13828,71.41658,11,0.0,,348925298,,20.0,,2018-05-04 10:34:16.0,
0,349,30,false,0,2118,,1,176,,51.13836,71.41661,11,0.0,,348925297,,16.0,,2018-05-04 10:34:13.0,
0,349,30,false,8,2118,,1,132,,51.13889,71.4157,11,0.0,,348922498,,32.0,,2018-05-04 10:34:01.0,
0,351,30,false,0,2118,,1,142,,51.14028,71.41325,11,0.0,,348925296,,6.0,,2018-05-04 10:33:21.0,
0,351,30,false,0,2118,,1,176,,51.14033,71.41322,11,0.0,,348925295,,11.0,,2018-05-04 10:33:19.0,
1,353,30,false,7,2118,,1,216,,51.14125,71.41447,9,0.0,,348922484,,25.0,,2018-05-04 10:33:00.0,
1,352,30,false,0,2118,,2,216,,51.14178,71.41517,9,0.0,,348925294,,24.0,,2018-05-04 10:32:50.0,
1,352,30,false,4,2118,,2,188,,51.14186,71.41525,8,0.0,,348925293,,14.0,,2018-05-04 10:32:48.0,
0,353,30,false,0,2118,,1,160,,51.14189,71.41525,9,0.0,,348925292,,14.0,,2018-05-04 10:32:46.0,
1,353,30,false,4,2118,,1,126,,51.14269,71.41383,10,0.0,,348925291,,14.0,,2018-05-04 10:32:25.0,
1,353,30,false,1,2118,,1,92,,51.14272,71.41378,9,0.0,,348925290,,4.0,,2018-05-04 10:32:23.0,
1,352,30,false,3,2118,,1,130,,51.14275,71.4137,10,0.0,,348922477,,14.0,,2018-05-04 10:32:09.0,
1,352,30,false,4,2118,,1,130,,51.14283,71.41361,10,0.0,,348925289,,16.0,,2018-05-04 10:32:07.0,
1,352,30,false,8,2118,,1,104,,51.143,71.41292,9,0.0,,348925288,,30.0,,2018-05-04 10:31:58.0,
1,366,30,false,2,2118,,1,18,,51.14144,71.41092,7,0.0,,348925287,,5.0,,2018-05-04 10:31:12.0,
0,366,30,false,0,2118,,1,0,,51.14142,71.41092,8,0.0,,348922374,,0.0,,2018-05-04 10:30:56.0,
0,366,30,false,0,2118,,1,0,,51.14145,71.41092,8,0.0,,348922339,,0.0,,2018-05-04 10:29:56.0,
1,359,30,false,0,2118,,1,0,,51.14145,71.41084,8,0.0,,348922320,,0.0,,2018-05-04 10:28:55.0,
1,360,30,false,0,2118,,1,0,,51.14145,71.41084,8,0.0,,348922315,,0.0,,2018-05-04 10:27:55.0,
1,351,30,false,0,2118,,1,0,,51.1415,71.41083,9,0.0,,348925286,,0.0,,2018-05-04 10:27:04.0,
1,351,30,false,0,2118,,1,0,,51.14147,71.41084,10,0.0,,348922297,,0.0,,2018-05-04 10:26:52.0,
0,350,30,false,0,2118,,1,0,,51.1415,71.41083,10,0.0,,348925285,,0.0,,2018-05-04 10:26:51.0,
0,350,30,false,0,2118,,1,0,,51.14153,71.41075,8,0.0,,348922200,,0.0,,2018-05-04 10:25:52.0,
0,353,30,false,0,2118,,1,10,,51.14139,71.41061,9,0.0,,348925284,,10.0,,2018-05-04 10:24:51.0,
0,353,30,false,0,2118,,1,10,,51.14136,71.41061,9,0.0,,348922185,,10.0,,2018-05-04 10:24:50.0,
0,355,30,false,0,2118,,1,344,,51.14136,71.41061,10,0.0,,348925283,,5.0,,2018-05-04 10:24:49.0,
0,355,30,false,0,2118,,1,302,,51.14133,71.41061,9,0.0,,348925282,,6.0,,2018-05-04 10:24:47.0,
1,356,30,false,1,2118,,1,276,,51.14125,71.41119,10,0.0,,348925281,,4.0,,2018-05-04 10:24:33.0,
1,356,30,false,0,2118,,1,302,,51.14125,71.41122,9,0.0,,348925280,,2.0,,2018-05-04 10:24:32.0,
0,354,30,false,0,2118,,1,332,,51.14122,71.41125,10,0.0,,348925279,,2.0,,2018-05-04 10:24:16.0,
1,357,30,false,1,2118,,1,358,,51.14119,71.41122,10,0.0,,348925278,,5.0,,2018-05-04 10:23:54.0,
1,358,30,false,1,2118,,1,336,,51.14117,71.41122,9,0.0,,348925277,,5.0,,2018-05-04 10:23:53.0,
0,357,30,false,0,2118,,1,324,,51.14117,71.41122,8,0.0,,348922145,,0.0,,2018-05-04 10:23:49.0,
1,348,30,false,6,2118,,1,306,,51.14028,71.41264,9,0.0,,348925276,,20.0,,2018-05-04 10:23:17.0,
0,349,30,false,0,2118,,1,274,,51.14025,71.41278,9,0.0,,348925275,,20.0,,2018-05-04 10:23:14.0,
0,347,30,false,7,2118,,1,236,,51.14136,71.41444,9,0.0,,348925274,,23.0,,2018-05-04 10:22:51.0,
1,347,30,false,5,2118,,1,264,,51.14142,71.41461,9,0.0,,348925273,,17.0,,2018-05-04 10:22:49.0,
0,347,30,false,0,2118,,1,246,,51.14136,71.41453,9,0.0,,348922076,,21.0,,2018-05-04 10:22:49.0,
1,350,30,false,7,2118,,1,306,,51.13986,71.41728,9,0.0,,348925272,,18.0,,2018-05-04 10:22:09.0,
0,351,30,false,0,2118,,1,280,,51.13983,71.41736,9,0.0,,348925271,,15.0,,2018-05-04 10:22:08.0,
0,351,30,false,0,2118,,1,240,,51.13978,71.4175,7,0.0,,348925270,,15.0,,2018-05-04 10:22:06.0,
0,351,30,false,5,2118,,1,196,,51.13997,71.41767,7,0.0,,348925269,,18.0,,2018-05-04 10:22:01.0,
1,351,30,false,5,2118,,1,226,,51.14017,71.41792,8,0.0,,348925268,,21.0,,2018-05-04 10:21:56.0,
0,351,30,false,0,2118,,1,200,,51.14056,71.41828,9,0.0,,348922059,,41.0,,2018-05-04 10:21:48.0,
1,354,30,false,12,2118,,1,198,,51.14619,71.42175,8,0.0,,348925267,,40.0,,2018-05-04 10:20:55.0,
1,356,30,false,7,2118,,1,204,,51.14686,71.42214,8,0.0,,348922046,,24.0,,2018-05-04 10:20:47.0,
