AGEOFREADINGSECONDS,ALTITUDEMETRES,ASSETID,AVL,DISTANCESINCEREADINGKILOMETRES,DRIVERID,FORMATTEDADDRESS,HDOP,HEADING,IGNITIONON,LATITUDE,LONGITUDE,NUMBEROFSATELLITES,ODOMETERKILOMETRES,PDOP,POSITIONID,SOURCE,SPEEDKILOMETRESPERHOUR,SPEEDLIMIT,TIMESTAMP,VDOP
0,-23,1325,false,11,30845,,1,242,,47.07758,51.88945,10,0.0,,2103320937,,42.0,,2018-05-04 12:23:29.0,
0,-25,444,false,8,11486,,1,140,,47.12311,51.83369,9,0.0,,492991050,,29.0,,2018-05-04 12:23:24.0,
0,-26,444,false,0,11486,,1,102,,47.12322,51.83353,9,0.0,,492991049,,28.0,,2018-05-04 12:23:22.0,
0,-26,444,false,10,11486,,1,60,,47.12303,51.83278,9,0.0,,492989090,,36.0,,2018-05-04 12:23:15.0,
0,-26,444,false,7,11486,,1,70,,47.12275,51.83203,9,0.0,,492991048,,25.0,,2018-05-04 12:23:08.0,
0,-25,444,false,5,11486,,1,96,,47.12272,51.83186,9,0.0,,492991047,,20.0,,2018-05-04 12:23:06.0,
0,-25,444,false,0,11486,,1,124,,47.12272,51.83181,9,0.0,,492991046,,18.0,,2018-05-04 12:23:05.0,
0,-25,444,false,4,11486,,1,158,,47.123,51.8315,9,0.0,,492991045,,16.0,,2018-05-04 12:22:58.0,
0,-25,444,false,4,11486,,1,192,,47.12303,51.8315,9,0.0,,492991044,,15.0,,2018-05-04 12:22:57.0,
0,-25,444,false,5,11486,,1,216,,47.12308,51.8315,9,0.0,,492991043,,17.0,,2018-05-04 12:22:56.0,
0,-22,444,false,6,11486,,1,254,,47.12375,51.83303,9,0.0,,492991042,,23.0,,2018-05-04 12:22:38.0,
0,-22,444,false,0,11486,,1,278,,47.12375,51.83311,9,0.0,,492991041,,22.0,,2018-05-04 12:22:37.0,
0,-22,444,false,6,11486,,1,300,,47.12375,51.83319,9,0.0,,492991040,,22.0,,2018-05-04 12:22:36.0,
0,-24,1325,false,0,30845,,1,232,,47.08003,51.89497,10,0.0,,2103339319,,49.0,,2018-05-04 12:22:36.0,
1,-21,444,false,6,11486,,1,330,,47.12361,51.83333,9,0.0,,492991039,,22.0,,2018-05-04 12:22:34.0,
0,-20,444,false,4,11486,,1,300,,47.12353,51.83342,9,0.0,,492991038,,18.0,,2018-05-04 12:22:31.0,
0,-24,1325,false,31,30845,,1,234,,47.08064,51.89625,10,0.0,,2103320417,,55.0,,2018-05-04 12:22:28.0,
0,-19,444,false,0,11486,,1,260,,47.12353,51.83369,9,0.0,,492991037,,14.0,,2018-05-04 12:22:27.0,
1,-19,444,false,3,11486,,1,284,,47.12353,51.83378,9,0.0,,492991036,,10.0,,2018-05-04 12:22:25.0,
1,-22,444,false,0,11486,,1,0,,47.12347,51.83389,9,0.0,,492989018,,0.0,,2018-05-04 12:22:13.0,
1,-26,444,false,3,11486,,1,334,,47.12328,51.83411,9,0.0,,492991035,,12.0,,2018-05-04 12:21:32.0,
0,-26,444,false,0,11486,,1,2,,47.12322,51.83417,9,0.0,,492991034,,14.0,,2018-05-04 12:21:29.0,
0,-24,1325,false,0,30845,,1,234,,47.08467,51.90434,10,0.0,,2103319564,,39.0,,2018-05-04 12:21:27.0,
0,-25,444,false,4,11486,,1,62,,47.12317,51.83406,9,0.0,,492991033,,15.0,,2018-05-04 12:21:26.0,
1,-25,444,false,0,11486,,1,32,,47.12311,51.83394,9,0.0,,492991032,,18.0,,2018-05-04 12:21:25.0,
1,-25,444,false,4,11486,,1,356,,47.12306,51.83392,9,0.0,,492991031,,18.0,,2018-05-04 12:21:24.0,
0,-25,444,false,12,11486,,1,328,,47.12233,51.8345,9,0.0,,492988930,,45.0,,2018-05-04 12:21:12.0,
1,-25,444,false,10,11486,,1,316,,47.11933,51.83708,9,0.0,,492991030,,35.0,,2018-05-04 12:20:45.0,
1,-26,444,false,9,11486,,1,290,,47.11919,51.83736,9,0.0,,492991029,,33.0,,2018-05-04 12:20:42.0,
0,-21,1325,false,3,30845,,1,232,,47.08708,51.90919,9,0.0,,2103339318,,11.0,,2018-05-04 12:20:35.0,
0,-22,1325,false,0,30845,,1,0,,47.08711,51.90922,9,0.0,,2103319172,,0.0,,2018-05-04 12:20:26.0,
1,-26,444,false,15,11486,,1,268,,47.11917,51.84275,9,0.0,,492988436,,53.0,,2018-05-04 12:20:12.0,
0,-22,1325,false,0,30845,,1,204,,47.08747,51.90953,10,0.0,,2103339317,,17.0,,2018-05-04 12:20:12.0,
0,-23,1325,false,0,30845,,1,230,,47.08753,51.90958,10,0.0,,2103339316,,5.0,,2018-05-04 12:20:10.0,
0,-22,1325,false,8,30845,,1,256,,47.08761,51.91008,10,0.0,,2103339315,,28.0,,2018-05-04 12:19:50.0,
0,-22,1325,false,4,30845,,1,232,,47.08811,51.91125,9,0.0,,2103318921,,14.0,,2018-05-04 12:19:24.0,
1,-24,444,false,15,11486,,1,270,,47.11914,51.85469,8,0.0,,492988331,,54.0,,2018-05-04 12:19:11.0,
0,-22,444,false,14,11486,,1,270,,47.11914,51.86017,9,0.0,,492991028,,50.0,,2018-05-04 12:18:41.0,
0,-22,1325,false,4,30845,,1,234,,47.08961,51.91425,10,0.0,,2103339314,,17.0,,2018-05-04 12:18:30.0,
0,-22,1325,false,11,30845,,1,232,,47.08989,51.91481,10,0.0,,2103318483,,39.0,,2018-05-04 12:18:22.0,
0,-24,444,false,0,11486,,1,270,,47.11908,51.86603,9,0.0,,492988244,,41.0,,2018-05-04 12:18:10.0,
0,-23,1325,false,0,30845,,1,234,,47.09267,51.92033,9,0.0,,2103317992,,19.0,,2018-05-04 12:17:21.0,
1,-24,444,false,9,11486,,1,268,,47.11908,51.87275,8,0.0,,492987614,,32.0,,2018-05-04 12:17:09.0,
0,-24,444,false,0,11486,,1,270,,47.11911,51.87625,9,0.0,,492991027,,39.0,,2018-05-04 12:16:40.0,
0,-24,1325,false,0,30845,,1,232,,47.09344,51.92178,9,0.0,,2103339313,,20.0,,2018-05-04 12:16:30.0,
0,-24,1325,false,0,30845,,1,0,,47.09375,51.92222,9,0.0,,2103317441,,0.0,,2018-05-04 12:16:19.0,
1,-25,444,false,0,11486,,1,268,,47.11928,51.88139,8,0.0,,492987523,,46.0,,2018-05-04 12:16:07.0,
0,-17,1325,false,12,30845,,1,210,,47.09389,51.92233,10,0.0,,2103339312,,21.0,,2018-05-04 12:15:28.0,
1,-14,1325,false,6,30845,,1,186,,47.09455,51.92267,9,0.0,,2103316826,,24.0,,2018-05-04 12:15:19.0,
0,-26,444,false,0,11486,,1,0,,47.11917,51.88811,9,0.0,,492987065,,0.0,,2018-05-04 12:15:06.0,
0,-28,444,false,10,11486,,1,274,,47.11917,51.88869,9,0.0,,492991026,,35.0,,2018-05-04 12:14:39.0,
0,-14,1325,false,19,30845,,1,186,,47.09561,51.92286,10,0.0,,2103339311,,34.0,,2018-05-04 12:14:26.0,
0,-15,1325,false,17,30845,,1,186,,47.09631,51.923,9,0.0,,2103316373,,30.0,,2018-05-04 12:14:17.0,
0,-28,444,false,0,11486,,1,274,,47.11886,51.89333,9,0.0,,492986928,,16.0,,2018-05-04 12:14:06.0,
0,-21,1325,false,11,30845,,1,186,,47.10017,51.92369,9,0.0,,2103315784,,39.0,,2018-05-04 12:13:15.0,
1,-26,444,false,13,11486,,1,274,,47.11839,51.90108,10,0.0,,492986847,,47.0,,2018-05-04 12:13:05.0,
1,-24,444,false,11,11486,,1,280,,47.118,51.90528,10,0.0,,492991025,,42.0,,2018-05-04 12:12:39.0,
0,-21,1325,false,0,30845,,1,170,,47.10419,51.9245,10,0.0,,2103339310,,22.0,,2018-05-04 12:12:26.0,
0,-20,1325,false,7,30845,,1,136,,47.10456,51.92419,10,0.0,,2103339309,,25.0,,2018-05-04 12:12:20.0,
0,-20,1325,false,13,30845,,1,112,,47.10467,51.92389,10,0.0,,2103315493,,23.0,,2018-05-04 12:12:14.0,
1,-25,444,false,6,11486,,1,280,,47.11728,51.91019,10,0.0,,492986724,,19.0,,2018-05-04 12:12:04.0,
0,-19,1325,false,10,30845,,1,110,,47.10492,51.92311,9,0.0,,2103339308,,20.0,,2018-05-04 12:12:03.0,
0,-8,1325,false,12,30845,,1,88,,47.10495,51.91986,10,0.0,,2103314916,,42.0,,2018-05-04 12:11:13.0,
1,-25,444,false,8,11486,,1,280,,47.11658,51.91511,8,0.0,,492986647,,27.0,,2018-05-04 12:11:03.0,
0,-25,444,false,0,11486,,1,266,,47.11636,51.91753,10,0.0,,492991024,,45.0,,2018-05-04 12:10:39.0,
0,-21,1325,false,6,30845,,1,90,,47.10497,51.91097,11,0.0,,2103314455,,22.0,,2018-05-04 12:10:12.0,
0,-17,444,false,11,11486,,1,244,,47.11775,51.92269,9,0.0,,492991023,,40.0,,2018-05-04 12:10:04.0,
0,-22,1325,false,0,30845,,1,104,,47.105,51.91025,11,0.0,,2103339307,,12.0,,2018-05-04 12:10:02.0,
1,-19,444,false,11,11486,,1,248,,47.11789,51.92308,10,0.0,,492986543,,40.0,,2018-05-04 12:10:02.0,
0,-22,1325,false,4,30845,,1,150,,47.10503,51.91017,11,0.0,,2103339306,,7.0,,2018-05-04 12:10:00.0,
0,-22,1325,false,0,30845,,1,186,,47.10511,51.91014,11,0.0,,2103339305,,2.0,,2018-05-04 12:09:55.0,
0,-22,1325,false,0,30845,,1,214,,47.10514,51.91017,11,0.0,,2103339304,,11.0,,2018-05-04 12:09:51.0,
1,-25,444,false,7,11486,,1,266,,47.11831,51.92811,9,0.0,,492991022,,24.0,,2018-05-04 12:09:27.0,
0,-21,1325,false,9,30845,,1,260,,47.10533,51.91328,8,0.0,,2103339303,,19.0,,2018-05-04 12:09:24.0,
0,-22,1325,false,6,30845,,1,220,,47.10539,51.91344,9,0.0,,2103339302,,14.0,,2018-05-04 12:09:21.0,
0,-22,1325,false,2,30845,,1,194,,47.10544,51.9135,9,0.0,,2103339301,,8.0,,2018-05-04 12:09:19.0,
0,-22,1325,false,14,30845,,1,168,,47.10569,51.9135,10,0.0,,2103313158,,24.0,,2018-05-04 12:09:12.0,
0,-22,1325,false,14,30845,,1,170,,47.10586,51.91344,10,0.0,,2103339300,,25.0,,2018-05-04 12:09:10.0,
0,-25,444,false,0,11486,,1,0,,47.11831,51.92853,10,0.0,,492986418,,0.0,,2018-05-04 12:09:00.0,
0,-15,1325,false,4,30845,,1,84,,47.10667,51.91208,10,0.0,,2103312660,,16.0,,2018-05-04 12:08:09.0,
0,-25,444,false,13,11486,,1,268,,47.11836,51.93136,10,0.0,,492986337,,48.0,,2018-05-04 12:08:00.0,
0,-23,444,false,0,11486,,1,276,,47.11836,51.93514,10,0.0,,492991021,,28.0,,2018-05-04 12:07:27.0,
0,-13,1325,false,0,30845,,1,0,,47.10656,51.91047,9,0.0,,2103311954,,0.0,,2018-05-04 12:07:08.0,
0,-22,444,false,0,11486,,1,268,,47.11831,51.93742,11,0.0,,492986219,,35.0,,2018-05-04 12:06:59.0,
0,-20,444,false,7,11486,,1,254,,47.11833,51.93867,9,0.0,,492991020,,27.0,,2018-05-04 12:06:49.0,
0,-19,444,false,0,11486,,1,232,,47.11836,51.93878,9,0.0,,492991019,,27.0,,2018-05-04 12:06:49.0,
1,-19,444,false,7,11486,,1,210,,47.11842,51.93883,10,0.0,,492991018,,25.0,,2018-05-04 12:06:48.0,
0,-15,1325,false,0,30845,,1,0,,47.10656,51.9105,11,0.0,,2103311344,,0.0,,2018-05-04 12:06:06.0,
0,-18,444,false,0,11486,,1,0,,47.11928,51.93895,11,0.0,,492986017,,0.0,,2018-05-04 12:05:58.0,
0,-16,1325,false,0,30845,,1,0,,47.10656,51.9105,10,0.0,,2103311086,,0.0,,2018-05-04 12:05:06.0,
0,-21,444,false,0,11486,,1,176,,47.12303,51.93906,11,0.0,,492985891,,42.0,,2018-05-04 12:04:56.0,
0,-20,444,false,0,11486,,1,178,,47.12381,51.93903,11,0.0,,492991017,,43.0,,2018-05-04 12:04:50.0,
0,-15,1325,false,0,30845,,1,0,,47.10656,51.9105,10,0.0,,2103310472,,0.0,,2018-05-04 12:04:04.0,
0,-20,444,false,0,11486,,1,178,,47.12617,51.93895,11,0.0,,492985825,,13.0,,2018-05-04 12:03:54.0,
0,-15,1325,false,0,30845,,1,0,,47.10656,51.9105,10,0.0,,2103309207,,0.0,,2018-05-04 12:03:10.0,
0,-15,1325,false,0,30845,,1,0,,47.10656,51.9105,10,0.0,,2103309133,,0.0,,2018-05-04 12:03:10.0,
