AGEOFREADINGSECONDS,ALTITUDEMETRES,ASSETID,AVL,DISTANCESINCEREADINGKILOMETRES,DRIVERID,FORMATTEDADDRESS,HDOP,HEADING,IGNITIONON,LATITUDE,LONGITUDE,NUMBEROFSATELLITES,ODOMETERKILOMETRES,PDOP,POSITIONID,SOURCE,SPEEDKILOMETRESPERHOUR,SPEEDLIMIT,TIMESTAMP,VDOP
0,175,614,false,9,18834,,1,238,,52.94822,63.05595,9,0.0,,579885035,,35.0,,2018-05-03 16:26:40.0,
0,175,614,false,10,18834,,1,238,,52.95147,63.06495,9,0.0,,579884998,,39.0,,2018-05-03 16:25:38.0,
0,164,614,false,1,18834,,1,236,,52.95269,63.06742,9,0.0,,579889434,,5.0,,2018-05-03 16:24:54.0,
0,164,614,false,0,18834,,1,240,,52.95269,63.06744,9,0.0,,579889433,,4.0,,2018-05-03 16:24:52.0,
1,168,614,false,0,18834,,1,0,,52.95267,63.06742,9,0.0,,579884882,,0.0,,2018-05-03 16:24:37.0,
0,169,614,false,0,18834,,1,0,,52.95267,63.06739,9,0.0,,579884312,,0.0,,2018-05-03 16:23:37.0,
0,172,614,false,0,18834,,1,0,,52.95267,63.06733,9,0.0,,579884103,,0.0,,2018-05-03 16:22:36.0,
0,179,614,false,0,18834,,1,0,,52.95264,63.06733,9,0.0,,579884021,,0.0,,2018-05-03 16:21:34.0,
0,183,614,false,0,18834,,1,0,,52.95258,63.06731,9,0.0,,579883770,,0.0,,2018-05-03 16:20:34.0,
0,187,614,false,0,18834,,1,0,,52.95258,63.06733,9,0.0,,579883672,,0.0,,2018-05-03 16:19:33.0,
0,196,614,false,0,18834,,1,0,,52.9525,63.06725,8,0.0,,579883621,,0.0,,2018-05-03 16:18:31.0,
0,193,614,false,0,18834,,1,0,,52.9525,63.06731,9,0.0,,579883563,,0.0,,2018-05-03 16:17:31.0,
0,161,614,false,0,18834,,2,0,,52.95267,63.0675,9,0.0,,579883518,,0.0,,2018-05-03 16:16:30.0,
0,166,614,false,0,18834,,1,0,,52.95267,63.06742,9,0.0,,579883465,,0.0,,2018-05-03 16:15:29.0,
0,169,614,false,0,18834,,1,0,,52.95267,63.06742,9,0.0,,579889432,,0.0,,2018-05-03 16:15:15.0,
0,169,614,false,0,18834,,1,232,,52.95269,63.06747,9,0.0,,579889431,,2.0,,2018-05-03 16:15:08.0,
0,169,614,false,0,18834,,1,0,,52.95269,63.0675,9,0.0,,579889430,,2.0,,2018-05-03 16:15:07.0,
0,171,614,false,0,18834,,1,234,,52.95278,63.06756,9,0.0,,579889429,,3.0,,2018-05-03 16:14:58.0,
0,172,614,false,1,18834,,1,290,,52.95278,63.06761,9,0.0,,579889428,,4.0,,2018-05-03 16:14:54.0,
0,172,614,false,0,18834,,1,320,,52.95275,63.06767,9,0.0,,579889427,,3.0,,2018-05-03 16:14:51.0,
0,174,614,false,0,18834,,1,0,,52.95275,63.06767,9,0.0,,579889426,,2.0,,2018-05-03 16:14:42.0,
0,174,614,false,0,18834,,1,0,,52.95275,63.06758,9,0.0,,579883414,,0.0,,2018-05-03 16:14:27.0,
0,173,614,false,0,18834,,1,120,,52.95275,63.06758,9,0.0,,579889425,,2.0,,2018-05-03 16:14:21.0,
0,173,614,false,0,18834,,1,90,,52.95275,63.06758,9,0.0,,579889424,,2.0,,2018-05-03 16:14:20.0,
0,170,614,false,0,18834,,1,336,,52.95272,63.06758,9,0.0,,579889423,,3.0,,2018-05-03 16:14:06.0,
0,170,614,false,0,18834,,1,10,,52.95272,63.06758,9,0.0,,579889422,,2.0,,2018-05-03 16:14:04.0,
0,168,614,false,0,18834,,1,196,,52.95272,63.06758,9,0.0,,579889421,,2.0,,2018-05-03 16:13:36.0,
0,169,614,false,0,18834,,1,0,,52.95269,63.06753,9,0.0,,579883375,,0.0,,2018-05-03 16:13:27.0,
0,169,614,false,1,18834,,1,288,,52.95272,63.06764,9,0.0,,579889420,,6.0,,2018-05-03 16:13:12.0,
0,169,614,false,0,18834,,1,312,,52.95267,63.06786,9,0.0,,579889419,,6.0,,2018-05-03 16:12:53.0,
0,169,614,false,1,18834,,1,338,,52.95261,63.06792,10,0.0,,579889418,,7.0,,2018-05-03 16:12:49.0,
0,169,614,false,2,18834,,1,6,,52.95258,63.06794,10,0.0,,579889417,,7.0,,2018-05-03 16:12:47.0,
0,169,614,false,2,18834,,1,28,,52.95253,63.06794,10,0.0,,579889416,,8.0,,2018-05-03 16:12:45.0,
0,170,614,false,7,18834,,1,58,,52.95219,63.06714,10,0.0,,579882873,,22.0,,2018-05-03 16:12:25.0,
0,169,614,false,5,18834,,1,56,,52.94997,63.061,10,0.0,,579889415,,21.0,,2018-05-03 16:11:31.0,
0,170,614,false,3,18834,,1,64,,52.94981,63.06061,10,0.0,,579882819,,15.0,,2018-05-03 16:11:24.0,
0,170,614,false,3,18834,,1,78,,52.94981,63.06053,10,0.0,,579889414,,11.0,,2018-05-03 16:11:23.0,
0,171,614,false,2,18834,,1,106,,52.94981,63.06042,10,0.0,,579889413,,11.0,,2018-05-03 16:11:21.0,
0,171,614,false,2,18834,,1,130,,52.94983,63.06033,10,0.0,,579889412,,10.0,,2018-05-03 16:11:19.0,
0,176,614,false,9,18834,,1,156,,52.95169,63.059,10,0.0,,579889411,,35.0,,2018-05-03 16:10:33.0,
0,177,614,false,10,18834,,1,156,,52.95245,63.05844,10,0.0,,579882759,,36.0,,2018-05-03 16:10:24.0,
0,182,614,false,13,18834,,1,156,,52.95789,63.0545,10,0.0,,579882665,,47.0,,2018-05-03 16:09:23.0,
0,177,614,false,13,18834,,1,160,,52.96353,63.0505,10,0.0,,579889410,,48.0,,2018-05-03 16:08:33.0,
0,178,614,false,0,18834,,1,174,,52.96481,63.05014,10,0.0,,579882499,,48.0,,2018-05-03 16:08:22.0,
0,180,614,false,14,18834,,1,182,,52.96708,63.04994,10,0.0,,579889409,,51.0,,2018-05-03 16:08:04.0,
0,183,614,false,13,18834,,1,204,,52.96917,63.05086,10,0.0,,579889408,,48.0,,2018-05-03 16:07:47.0,
0,184,614,false,0,18834,,1,230,,52.97133,63.05422,9,0.0,,579882446,,43.0,,2018-05-03 16:07:21.0,
0,183,614,false,8,18834,,1,232,,52.97503,63.06228,10,0.0,,579882339,,31.0,,2018-05-03 16:06:19.0,
0,184,614,false,1,18834,,1,226,,52.97603,63.06439,10,0.0,,579889407,,9.0,,2018-05-03 16:05:50.0,
0,185,614,false,0,18834,,1,228,,52.97603,63.06444,10,0.0,,579889406,,3.0,,2018-05-03 16:05:48.0,
0,187,614,false,0,18834,,1,0,,52.97603,63.06445,10,0.0,,579882072,,0.0,,2018-05-03 16:05:18.0,
0,184,614,false,0,18834,,1,0,,52.97603,63.06445,8,0.0,,579882031,,0.0,,2018-05-03 16:04:17.0,
0,179,614,false,0,18834,,1,0,,52.97606,63.06445,9,0.0,,579881922,,0.0,,2018-05-03 16:03:16.0,
0,180,614,false,0,18834,,1,0,,52.97606,63.06445,9,0.0,,579881871,,0.0,,2018-05-03 16:02:16.0,
0,180,614,false,0,18834,,1,0,,52.97606,63.06445,8,0.0,,579881591,,0.0,,2018-05-03 16:01:15.0,
0,176,614,false,0,18834,,1,0,,52.97606,63.06439,9,0.0,,579881541,,0.0,,2018-05-03 16:00:14.0,
0,176,614,false,0,18834,,1,0,,52.97608,63.06442,9,0.0,,579889405,,0.0,,2018-05-03 15:59:57.0,
0,177,614,false,0,18834,,1,0,,52.97606,63.06439,9,0.0,,579881481,,0.0,,2018-05-03 15:59:12.0,
0,174,614,false,0,18834,,1,0,,52.97608,63.06444,9,0.0,,579889404,,0.0,,2018-05-03 15:58:32.0,
0,172,614,false,0,18834,,1,0,,52.97606,63.06445,9,0.0,,579881421,,0.0,,2018-05-03 15:58:11.0,
0,173,614,false,7,18834,,1,230,,52.97642,63.06525,9,0.0,,579881282,,24.0,,2018-05-03 15:57:11.0,
0,171,614,false,14,18834,,1,232,,52.979,63.07111,9,0.0,,579889403,,52.0,,2018-05-03 15:56:31.0,
0,174,614,false,12,18834,,1,232,,52.98056,63.07461,9,0.0,,579881123,,45.0,,2018-05-03 15:56:10.0,
0,178,614,false,5,18834,,1,232,,52.98392,63.08211,9,0.0,,579880943,,18.0,,2018-05-03 15:55:08.0,
0,179,614,false,10,18834,,1,242,,52.98517,63.08494,9,0.0,,579889402,,39.0,,2018-05-03 15:54:31.0,
0,179,614,false,0,18834,,1,268,,52.98539,63.08878,9,0.0,,579880839,,47.0,,2018-05-03 15:54:08.0,
0,178,614,false,14,18834,,1,268,,52.98544,63.09147,9,0.0,,579889401,,52.0,,2018-05-03 15:53:55.0,
0,173,614,false,10,18834,,1,268,,52.98558,63.10155,9,0.0,,579880725,,40.0,,2018-05-03 15:53:06.0,
0,166,614,false,11,18834,,1,264,,52.98586,63.1082,9,0.0,,579880652,,41.0,,2018-05-03 15:52:05.0,
0,163,614,false,11,18834,,1,260,,52.986,63.11006,9,0.0,,579889400,,40.0,,2018-05-03 15:51:55.0,
0,162,614,false,10,18834,,1,282,,52.98603,63.11197,9,0.0,,579889399,,37.0,,2018-05-03 15:51:43.0,
0,159,614,false,3,18834,,1,304,,52.98442,63.11594,9,0.0,,579880600,,13.0,,2018-05-03 15:51:05.0,
0,164,614,false,0,18834,,1,306,,52.98089,63.12381,7,0.0,,579880411,,48.0,,2018-05-03 15:50:04.0,
0,163,614,false,12,18834,,1,304,,52.97936,63.12725,8,0.0,,579889398,,45.0,,2018-05-03 15:49:42.0,
0,169,614,false,12,18834,,1,306,,52.97672,63.133,8,0.0,,579880270,,43.0,,2018-05-03 15:49:03.0,
0,161,614,false,9,18834,,1,304,,52.97306,63.14125,8,0.0,,579880189,,34.0,,2018-05-03 15:48:02.0,
0,159,614,false,3,18834,,1,304,,52.97225,63.14306,8,0.0,,579889397,,16.0,,2018-05-03 15:47:42.0,
0,162,614,false,5,18834,,1,304,,52.97206,63.14353,8,0.0,,579880041,,19.0,,2018-05-03 15:47:00.0,
0,162,614,false,11,18834,,1,320,,52.96764,63.15131,8,0.0,,579879990,,42.0,,2018-05-03 15:45:59.0,
0,163,614,false,10,18834,,1,318,,52.96628,63.15322,8,0.0,,579889396,,36.0,,2018-05-03 15:45:42.0,
0,166,614,false,1,18834,,1,254,,52.96542,63.15708,8,0.0,,579889395,,9.0,,2018-05-03 15:45:00.0,
0,167,614,false,0,18834,,1,0,,52.96539,63.15711,8,0.0,,579879804,,1.0,,2018-05-03 15:44:59.0,
0,167,614,false,0,18834,,1,252,,52.96542,63.15711,8,0.0,,579889394,,5.0,,2018-05-03 15:44:59.0,
0,174,614,false,0,18834,,1,0,,52.96539,63.15711,7,0.0,,579879581,,0.0,,2018-05-03 15:43:58.0,
0,173,614,false,0,18834,,1,0,,52.96542,63.15711,8,0.0,,579889393,,0.0,,2018-05-03 15:43:48.0,
0,174,614,false,0,18834,,1,0,,52.96539,63.15714,9,0.0,,579879503,,0.0,,2018-05-03 15:42:57.0,
0,169,614,false,0,18834,,1,0,,52.96542,63.15717,9,0.0,,579889392,,0.0,,2018-05-03 15:42:37.0,
0,167,614,false,0,18834,,1,0,,52.96542,63.15722,9,0.0,,579879404,,0.0,,2018-05-03 15:41:56.0,
0,164,614,false,14,18834,,1,264,,52.96589,63.166,9,0.0,,579879327,,51.0,,2018-05-03 15:40:55.0,
0,164,614,false,14,18834,,1,264,,52.96611,63.16983,9,0.0,,579889391,,53.0,,2018-05-03 15:40:37.0,
0,163,614,false,15,18834,,1,242,,52.96833,63.17881,9,0.0,,579879262,,57.0,,2018-05-03 15:39:53.0,
0,163,614,false,16,18834,,1,242,,52.9715,63.18892,9,0.0,,579889390,,57.0,,2018-05-03 15:39:06.0,
0,161,614,false,16,18834,,1,242,,52.97236,63.19175,9,0.0,,579879032,,60.0,,2018-05-03 15:38:53.0,
0,165,614,false,15,18834,,1,242,,52.976,63.20358,9,0.0,,579878959,,55.0,,2018-05-03 15:37:52.0,
0,163,614,false,16,18834,,1,242,,52.97886,63.21297,9,0.0,,579889389,,57.0,,2018-05-03 15:37:06.0,
0,162,614,false,0,18834,,1,242,,52.97989,63.21628,9,0.0,,579878897,,62.0,,2018-05-03 15:36:51.0,
0,158,614,false,0,18834,,1,242,,52.98411,63.22958,9,0.0,,579878820,,62.0,,2018-05-03 15:35:50.0,
0,157,614,false,0,18834,,1,242,,52.98742,63.24031,9,0.0,,579889388,,65.0,,2018-05-03 15:35:05.0,
0,159,614,false,0,18834,,1,242,,52.98856,63.24417,9,0.0,,579878609,,65.0,,2018-05-03 15:34:49.0,
0,152,614,false,0,18834,,1,238,,52.99358,63.25789,9,0.0,,579877717,,65.0,,2018-05-03 15:33:47.0,
0,151,614,false,18,18834,,1,236,,52.99742,63.26786,9,0.0,,579889387,,65.0,,2018-05-03 15:33:04.0,
0,154,614,false,0,18834,,1,236,,52.999,63.27197,9,0.0,,579877656,,71.0,,2018-05-03 15:32:46.0,
0,155,614,false,17,18834,,1,236,,53.00461,63.28667,9,0.0,,579877559,,66.0,,2018-05-03 15:31:46.0,
0,152,614,false,18,18834,,1,236,,53.00844,63.29683,9,0.0,,579889386,,67.0,,2018-05-03 15:31:03.0,
0,151,614,false,0,18834,,1,236,,53.01006,63.30106,9,0.0,,579877504,,66.0,,2018-05-03 15:30:45.0,
0,150,614,false,18,18834,,1,236,,53.01547,63.31533,9,0.0,,579877406,,67.0,,2018-05-03 15:29:44.0,
0,151,614,false,17,18834,,1,236,,53.01908,63.32467,9,0.0,,579889385,,64.0,,2018-05-03 15:29:02.0,
0,150,614,false,19,18834,,1,236,,53.02078,63.32925,9,0.0,,579877340,,70.0,,2018-05-03 15:28:43.0,
0,152,614,false,0,18834,,1,236,,53.02631,63.34383,9,0.0,,579876671,,70.0,,2018-05-03 15:27:41.0,
0,156,614,false,19,18834,,1,236,,53.03011,63.35375,9,0.0,,579889384,,69.0,,2018-05-03 15:27:01.0,
0,159,614,false,18,18834,,1,238,,53.03192,63.35855,9,0.0,,579876363,,66.0,,2018-05-03 15:26:40.0,
0,160,614,false,0,18834,,1,232,,53.03764,63.37222,9,0.0,,579876270,,70.0,,2018-05-03 15:25:40.0,
0,164,614,false,19,18834,,1,230,,53.04189,63.38125,9,0.0,,579889383,,69.0,,2018-05-03 15:25:00.0,
0,164,614,false,0,18834,,1,232,,53.04406,63.38592,9,0.0,,579876133,,67.0,,2018-05-03 15:24:39.0,
0,163,614,false,17,18834,,1,230,,53.05036,63.39925,9,0.0,,579875947,,65.0,,2018-05-03 15:23:38.0,
0,161,614,false,18,18834,,1,230,,53.05428,63.40758,9,0.0,,579889382,,65.0,,2018-05-03 15:22:59.0,
0,161,614,false,18,18834,,1,232,,53.0565,63.41233,9,0.0,,579875241,,65.0,,2018-05-03 15:22:37.0,
0,160,614,false,19,18834,,1,230,,53.06278,63.42564,9,0.0,,579874082,,69.0,,2018-05-03 15:21:35.0,
0,164,614,false,0,18834,,1,232,,53.06692,63.43436,9,0.0,,579889381,,68.0,,2018-05-03 15:20:58.0,
0,166,614,false,19,18834,,1,232,,53.06928,63.43945,9,0.0,,579873926,,69.0,,2018-05-03 15:20:34.0,
0,169,614,false,17,18834,,1,230,,53.0757,63.45306,9,0.0,,579873710,,65.0,,2018-05-03 15:19:34.0,
0,164,614,false,0,18834,,1,232,,53.07953,63.46119,9,0.0,,579889380,,67.0,,2018-05-03 15:18:57.0,
0,164,614,false,18,18834,,1,232,,53.082,63.4665,9,0.0,,579872804,,66.0,,2018-05-03 15:18:33.0,
0,163,614,false,0,18834,,1,230,,53.08831,63.47989,9,0.0,,579871466,,64.0,,2018-05-03 15:17:31.0,
