AGEOFREADINGSECONDS,ALTITUDEMETRES,ASSETID,AVL,DISTANCESINCEREADINGKILOMETRES,DRIVERID,FORMATTEDADDRESS,HDOP,HEADING,IGNITIONON,LATITUDE,LONGITUDE,NUMBEROFSATELLITES,ODOMETERKILOMETRES,PDOP,POSITIONID,SOURCE,SPEEDKILOMETRESPERHOUR,SPEEDLIMIT,TIMESTAMP,VDOP
1,-23,570,false,11,26225,,1,268,,47.105,51.92692,10,0.0,,144224799,,40.0,,2018-05-04 12:40:27.0,
0,-23,570,false,0,26225,,1,254,,47.10508,51.93111,8,0.0,,144225101,,31.0,,2018-05-04 12:39:57.0,
1,-23,570,false,1,26225,,1,230,,47.10667,51.93442,10,0.0,,144224776,,5.0,,2018-05-04 12:39:26.0,
0,-23,570,false,6,26225,,1,230,,47.10725,51.93553,10,0.0,,144225100,,26.0,,2018-05-04 12:39:10.0,
0,-23,570,false,0,26225,,1,208,,47.10733,51.93567,9,0.0,,144225099,,22.0,,2018-05-04 12:39:08.0,
1,-21,570,false,5,26225,,1,182,,47.10783,51.93564,9,0.0,,144224750,,19.0,,2018-05-04 12:38:24.0,
0,-23,570,false,0,26225,,1,184,,47.10892,51.93567,9,0.0,,144225098,,19.0,,2018-05-04 12:38:03.0,
1,-22,570,false,10,26225,,1,210,,47.11125,51.93742,11,0.0,,144224727,,38.0,,2018-05-04 12:37:23.0,
0,-23,570,false,0,26225,,1,206,,47.11244,51.93856,9,0.0,,144225097,,41.0,,2018-05-04 12:37:09.0,
0,-21,570,false,6,26225,,1,180,,47.116,51.93878,11,0.0,,144224706,,25.0,,2018-05-04 12:36:23.0,
0,-22,570,false,0,26225,,1,182,,47.11936,51.93894,11,0.0,,144225096,,3.0,,2018-05-04 12:35:40.0,
1,-22,570,false,0,26225,,1,0,,47.11936,51.93894,11,0.0,,144225095,,0.0,,2018-05-04 12:35:38.0,
1,-22,570,false,0,26225,,1,0,,47.11936,51.93895,11,0.0,,144224652,,0.0,,2018-05-04 12:35:22.0,
1,-21,570,false,8,26225,,1,176,,47.12192,51.93906,10,0.0,,144224060,,29.0,,2018-05-04 12:34:21.0,
0,-21,570,false,0,26225,,1,178,,47.12544,51.93894,10,0.0,,144225094,,3.0,,2018-05-04 12:33:39.0,
1,-22,570,false,0,26225,,1,0,,47.12544,51.93894,10,0.0,,144225093,,0.0,,2018-05-04 12:33:38.0,
1,-22,570,false,0,26225,,1,0,,47.12545,51.93895,10,0.0,,144223992,,0.0,,2018-05-04 12:33:20.0,
1,-22,570,false,1,26225,,1,178,,47.1265,51.93895,10,0.0,,144223971,,5.0,,2018-05-04 12:32:18.0,
1,-21,570,false,3,26225,,1,180,,47.12783,51.93889,9,0.0,,144225092,,10.0,,2018-05-04 12:31:37.0,
1,-21,570,false,9,26225,,1,178,,47.12883,51.93886,11,0.0,,144223845,,34.0,,2018-05-04 12:31:17.0,
1,-20,570,false,10,26225,,1,176,,47.13189,51.93878,10,0.0,,144223815,,35.0,,2018-05-04 12:30:17.0,
0,-21,570,false,4,26225,,1,182,,47.13469,51.93869,10,0.0,,144225091,,19.0,,2018-05-04 12:29:37.0,
1,-22,570,false,8,26225,,1,158,,47.13605,51.93858,10,0.0,,144223656,,30.0,,2018-05-04 12:29:16.0,
0,-21,570,false,4,26225,,1,160,,47.13636,51.93842,10,0.0,,144225090,,13.0,,2018-05-04 12:29:09.0,
1,-21,570,false,4,26225,,1,188,,47.13644,51.93839,10,0.0,,144225089,,14.0,,2018-05-04 12:29:07.0,
0,-21,570,false,5,26225,,1,210,,47.13653,51.93844,10,0.0,,144225088,,19.0,,2018-05-04 12:29:04.0,
1,-21,570,false,5,26225,,1,242,,47.13669,51.93878,10,0.0,,144225087,,22.0,,2018-05-04 12:28:57.0,
1,-21,570,false,8,26225,,1,218,,47.14036,51.9432,9,0.0,,144223476,,31.0,,2018-05-04 12:28:15.0,
0,-21,570,false,14,26225,,1,220,,47.14194,51.94517,10,0.0,,144225086,,53.0,,2018-05-04 12:27:55.0,
1,-21,570,false,15,26225,,1,242,,47.14364,51.94886,10,0.0,,144225085,,54.0,,2018-05-04 12:27:33.0,
1,-21,570,false,0,26225,,1,266,,47.14414,51.95245,10,0.0,,144223255,,47.0,,2018-05-04 12:27:14.0,
1,-21,570,false,6,26225,,1,264,,47.14425,51.95419,10,0.0,,144225084,,20.0,,2018-05-04 12:27:01.0,
0,-20,570,false,0,26225,,1,290,,47.14425,51.95436,9,0.0,,144225083,,8.0,,2018-05-04 12:26:57.0,
0,-20,570,false,0,26225,,1,266,,47.14425,51.95494,10,0.0,,144225082,,30.0,,2018-05-04 12:26:33.0,
1,-19,570,false,11,26225,,1,266,,47.14433,51.95831,10,0.0,,144223233,,38.0,,2018-05-04 12:26:12.0,
1,-20,570,false,14,26225,,1,266,,47.1445,51.96383,10,0.0,,144223193,,54.0,,2018-05-04 12:25:11.0,
1,-21,570,false,15,26225,,1,262,,47.14475,51.97178,9,0.0,,144225081,,55.0,,2018-05-04 12:24:33.0,
1,-21,570,false,11,26225,,1,240,,47.14581,51.97547,9,0.0,,144223172,,39.0,,2018-05-04 12:24:11.0,
1,-21,570,false,15,26225,,1,240,,47.14664,51.97758,9,0.0,,144225080,,54.0,,2018-05-04 12:23:55.0,
0,-22,570,false,0,26225,,1,240,,47.14961,51.9855,9,0.0,,144223124,,54.0,,2018-05-04 12:23:09.0,
1,-22,570,false,15,26225,,1,240,,47.15358,51.99625,9,0.0,,144223106,,54.0,,2018-05-04 12:22:09.0,
1,-23,570,false,15,26225,,1,240,,47.15456,51.99869,9,0.0,,144225079,,54.0,,2018-05-04 12:21:55.0,
1,-23,570,false,15,26225,,1,240,,47.1577,52.00689,9,0.0,,144223078,,54.0,,2018-05-04 12:21:08.0,
0,-22,570,false,0,26225,,1,240,,47.16175,52.01761,9,0.0,,144222960,,55.0,,2018-05-04 12:20:05.0,
1,-22,570,false,15,26225,,1,240,,47.16267,52.01989,9,0.0,,144225078,,54.0,,2018-05-04 12:19:54.0,
0,-22,570,false,0,26225,,1,240,,47.16589,52.02845,9,0.0,,144222935,,68.0,,2018-05-04 12:19:05.0,
0,-23,570,false,0,26225,,1,240,,47.17092,52.04136,9,0.0,,144222892,,54.0,,2018-05-04 12:18:04.0,
1,-22,570,false,8,26225,,1,242,,47.17153,52.043,9,0.0,,144225077,,31.0,,2018-05-04 12:17:54.0,
1,-22,570,false,7,26225,,1,268,,47.17158,52.04317,9,0.0,,144225076,,25.0,,2018-05-04 12:17:52.0,
0,-23,570,false,0,26225,,1,306,,47.17158,52.04336,9,0.0,,144225075,,25.0,,2018-05-04 12:17:49.0,
0,-23,570,false,0,26225,,1,328,,47.16894,52.04542,9,0.0,,144225074,,3.0,,2018-05-04 12:17:06.0,
0,-23,570,false,0,26225,,1,0,,47.16895,52.04542,9,0.0,,144222853,,0.0,,2018-05-04 12:17:03.0,
0,-23,570,false,3,26225,,1,288,,47.16892,52.04544,8,0.0,,144225073,,11.0,,2018-05-04 12:16:35.0,
1,-23,570,false,7,26225,,1,240,,47.16908,52.046,9,0.0,,144225072,,24.0,,2018-05-04 12:16:27.0,
1,-23,570,false,5,26225,,1,256,,47.16975,52.04789,10,0.0,,144222822,,18.0,,2018-05-04 12:16:03.0,
1,-22,570,false,2,26225,,1,38,,47.16878,52.04875,9,0.0,,144225071,,6.0,,2018-05-04 12:15:39.0,
0,-22,570,false,0,26225,,1,38,,47.16875,52.04875,9,0.0,,144225070,,3.0,,2018-05-04 12:15:37.0,
0,-20,570,false,0,26225,,1,0,,47.16875,52.04875,10,0.0,,144222799,,0.0,,2018-05-04 12:15:00.0,
1,-24,570,false,0,26225,,1,0,,47.16875,52.04875,9,0.0,,144222709,,0.0,,2018-05-04 12:14:01.0,
0,-27,570,false,0,26225,,1,0,,47.16875,52.04878,11,0.0,,144225069,,0.0,,2018-05-04 12:12:59.0,
1,-27,570,false,0,26225,,1,0,,47.16875,52.04878,11,0.0,,144222683,,0.0,,2018-05-04 12:12:59.0,
1,-25,570,false,0,26225,,1,0,,47.16875,52.04875,10,0.0,,144222487,,0.0,,2018-05-04 12:11:58.0,
1,-23,570,false,0,26225,,1,276,,47.16878,52.04878,11,0.0,,144225068,,3.0,,2018-05-04 12:11:11.0,
0,-23,570,false,0,26225,,1,298,,47.16878,52.04878,11,0.0,,144225067,,4.0,,2018-05-04 12:11:08.0,
1,-22,570,false,0,26225,,1,326,,47.16878,52.04881,11,0.0,,144225066,,2.0,,2018-05-04 12:11:08.0,
1,-21,570,false,0,26225,,1,98,,47.16878,52.04881,9,0.0,,144225065,,3.0,,2018-05-04 12:11:03.0,
0,-22,570,false,0,26225,,1,128,,47.16878,52.04875,10,0.0,,144225064,,4.0,,2018-05-04 12:10:59.0,
1,-22,570,false,1,26225,,1,130,,47.16875,52.04869,10,0.0,,144222221,,6.0,,2018-05-04 12:10:58.0,
0,-22,570,false,0,26225,,1,150,,47.16883,52.04867,10,0.0,,144225063,,2.0,,2018-05-04 12:10:54.0,
1,-23,570,false,7,26225,,1,172,,47.16897,52.04861,11,0.0,,144225062,,25.0,,2018-05-04 12:10:42.0,
0,-23,570,false,6,26225,,1,150,,47.16964,52.04817,10,0.0,,144225061,,23.0,,2018-05-04 12:10:30.0,
1,-23,570,false,0,26225,,1,124,,47.16975,52.04808,11,0.0,,144225060,,21.0,,2018-05-04 12:10:29.0,
1,-23,570,false,6,26225,,1,98,,47.16975,52.048,11,0.0,,144225059,,21.0,,2018-05-04 12:10:28.0,
0,-21,570,false,0,26225,,1,60,,47.16892,52.04567,10,0.0,,144225058,,23.0,,2018-05-04 12:10:06.0,
1,-21,570,false,5,26225,,1,86,,47.16886,52.04553,11,0.0,,144225057,,17.0,,2018-05-04 12:10:05.0,
0,-22,570,false,1,26225,,1,128,,47.16886,52.04542,11,0.0,,144225056,,10.0,,2018-05-04 12:10:02.0,
1,-22,570,false,0,26225,,1,0,,47.16889,52.04536,11,0.0,,144221845,,0.0,,2018-05-04 12:09:57.0,
0,-24,570,false,0,26225,,1,158,,47.169,52.04533,11,0.0,,144225055,,3.0,,2018-05-04 12:09:38.0,
1,-25,570,false,0,26225,,1,0,,47.16897,52.04533,11,0.0,,144221806,,0.0,,2018-05-04 12:08:56.0,
1,-22,570,false,7,26225,,1,132,,47.1715,52.04342,11,0.0,,144225054,,26.0,,2018-05-04 12:07:53.0,
0,-22,570,false,0,26225,,1,150,,47.17133,52.04353,11,0.0,,144221722,,30.0,,2018-05-04 12:07:53.0,
0,-21,570,false,7,26225,,1,94,,47.17156,52.04325,11,0.0,,144225053,,24.0,,2018-05-04 12:07:50.0,
0,-19,570,false,17,26225,,1,58,,47.16878,52.03594,11,0.0,,144225052,,63.0,,2018-05-04 12:07:14.0,
1,-20,570,false,22,26225,,1,60,,47.16678,52.03075,11,0.0,,144221470,,80.0,,2018-05-04 12:06:53.0,
0,-13,608,false,4,18825,,1,84,,47.41939,52.61528,10,0.0,,580173481,,15.0,,2018-05-04 11:53:37.0,
0,-13,608,false,0,18825,,1,98,,47.41942,52.61486,10,0.0,,580172998,,19.0,,2018-05-04 11:53:30.0,
1,-18,608,false,0,18825,,1,84,,47.41895,52.60417,10,0.0,,580172866,,63.0,,2018-05-04 11:52:30.0,
0,-15,608,false,17,18825,,1,86,,47.41833,52.59108,10,0.0,,580173480,,65.0,,2018-05-04 11:51:36.0,
0,-15,608,false,17,18825,,1,84,,47.41825,52.58958,10,0.0,,580172647,,65.0,,2018-05-04 11:51:29.0,
0,-17,608,false,17,18825,,1,84,,47.4175,52.575,10,0.0,,580172324,,64.0,,2018-05-04 11:50:29.0,
0,-14,608,false,0,18825,,1,84,,47.41692,52.56225,10,0.0,,580173479,,64.0,,2018-05-04 11:49:36.0,
0,-14,608,false,0,18825,,1,86,,47.41681,52.56033,10,0.0,,580172178,,65.0,,2018-05-04 11:49:28.0,
0,-17,608,false,18,18825,,1,72,,47.41492,52.54594,10,0.0,,580172050,,66.0,,2018-05-04 11:48:27.0,
0,-14,608,false,0,18825,,1,72,,47.41253,52.53411,10,0.0,,580173478,,66.0,,2018-05-04 11:47:36.0,
0,-12,608,false,0,18825,,1,72,,47.41203,52.53153,10,0.0,,580171638,,65.0,,2018-05-04 11:47:24.0,
0,-19,608,false,0,18825,,1,72,,47.40922,52.51753,10,0.0,,580171103,,65.0,,2018-05-04 11:46:24.0,
0,-20,608,false,17,18825,,1,64,,47.40611,52.50703,10,0.0,,580173477,,65.0,,2018-05-04 11:45:36.0,
1,-20,608,false,0,18825,,1,64,,47.40525,52.50414,10,0.0,,580170869,,65.0,,2018-05-04 11:45:23.0,
0,-20,608,false,17,18825,,1,64,,47.40128,52.49111,10,0.0,,580170590,,63.0,,2018-05-04 11:44:23.0,
0,-22,608,false,17,18825,,1,66,,47.39808,52.48064,11,0.0,,580173476,,65.0,,2018-05-04 11:43:35.0,
0,-22,608,false,0,18825,,1,66,,47.39719,52.47781,10,0.0,,580169695,,64.0,,2018-05-04 11:43:22.0,
0,-22,608,false,0,18825,,1,40,,47.39217,52.4655,10,0.0,,580169469,,64.0,,2018-05-04 11:42:21.0,
0,-23,608,false,0,18825,,1,48,,47.38667,52.45819,10,0.0,,580173475,,66.0,,2018-05-04 11:41:35.0,
0,-20,608,false,17,18825,,1,50,,47.38506,52.45542,10,0.0,,580169283,,64.0,,2018-05-04 11:41:20.0,
1,-20,608,false,0,18825,,1,70,,47.3807,52.44242,10,0.0,,580168384,,65.0,,2018-05-04 11:40:19.0,
0,-19,608,false,17,18825,,1,70,,47.37944,52.43725,10,0.0,,580173474,,63.0,,2018-05-04 11:39:55.0,
0,-19,608,false,0,18825,,1,70,,47.37742,52.42881,10,0.0,,580167932,,64.0,,2018-05-04 11:39:17.0,
0,-21,608,false,0,18825,,1,70,,47.37411,52.4152,10,0.0,,580167705,,65.0,,2018-05-04 11:38:16.0,
0,-21,608,false,17,18825,,1,70,,47.37294,52.41028,9,0.0,,580173473,,64.0,,2018-05-04 11:37:54.0,
0,-22,608,false,0,18825,,1,70,,47.37092,52.40153,10,0.0,,580167318,,64.0,,2018-05-04 11:37:14.0,
0,-21,608,false,0,18825,,1,64,,47.3675,52.3882,9,0.0,,580167017,,65.0,,2018-05-04 11:36:15.0,
0,-22,608,false,17,18825,,1,56,,47.36578,52.38386,10,0.0,,580173472,,64.0,,2018-05-04 11:35:54.0,
1,-20,608,false,17,18825,,1,40,,47.36147,52.3765,10,0.0,,580166375,,63.0,,2018-05-04 11:35:13.0,
0,-21,608,false,18,18825,,1,34,,47.35894,52.37353,10,0.0,,580173471,,65.0,,2018-05-04 11:34:53.0,
1,-23,608,false,18,18825,,1,32,,47.35342,52.36797,9,0.0,,580165890,,65.0,,2018-05-04 11:34:13.0,
0,-23,608,false,0,18825,,1,34,,47.35183,52.36633,9,0.0,,580165510,,64.0,,2018-05-04 11:34:00.0,
0,-23,608,false,17,18825,,1,32,,47.34281,52.35728,10,0.0,,580173470,,64.0,,2018-05-04 11:32:53.0,
1,-22,608,false,17,18825,,1,34,,47.33706,52.35153,10,0.0,,580165503,,64.0,,2018-05-04 11:32:10.0,
0,-21,608,false,0,18825,,1,34,,47.32961,52.34403,10,0.0,,580163656,,64.0,,2018-05-04 11:31:13.0,
0,-21,608,false,17,18825,,1,34,,47.32683,52.34119,10,0.0,,580173469,,64.0,,2018-05-04 11:30:53.0,
0,-21,608,false,17,18825,,1,34,,47.32103,52.33536,10,0.0,,580163572,,64.0,,2018-05-04 11:30:09.0,
0,-21,608,false,17,18825,,1,34,,47.31289,52.32711,10,0.0,,580163081,,64.0,,2018-05-04 11:29:08.0,
0,-21,608,false,17,18825,,1,34,,47.31075,52.32497,10,0.0,,580173468,,63.0,,2018-05-04 11:28:52.0,
0,-22,608,false,0,18825,,1,34,,47.3047,52.31886,9,0.0,,580162828,,63.0,,2018-05-04 11:28:05.0,
0,-19,608,false,0,18825,,1,46,,47.2985,52.31211,10,0.0,,580161494,,62.0,,2018-05-04 11:27:05.0,
0,-22,608,false,17,18825,,1,52,,47.29714,52.30953,10,0.0,,580173467,,64.0,,2018-05-04 11:26:52.0,
0,-21,608,false,16,18825,,1,52,,47.29286,52.30106,10,0.0,,580160716,,59.0,,2018-05-04 11:26:04.0,
0,-22,608,false,0,18825,,1,52,,47.28733,52.29,10,0.0,,580160232,,60.0,,2018-05-04 11:25:03.0,
0,-22,608,false,16,18825,,1,54,,47.28633,52.28808,10,0.0,,580173466,,60.0,,2018-05-04 11:24:52.0,
0,-23,608,false,0,18825,,1,52,,47.28183,52.27914,10,0.0,,580158847,,58.0,,2018-05-04 11:24:02.0,
0,-24,608,false,0,18825,,1,54,,47.27858,52.27253,10,0.0,,580158189,,6.0,,2018-05-04 11:23:01.0,
0,-24,608,false,5,18825,,1,54,,47.27836,52.27206,10,0.0,,580173465,,19.0,,2018-05-04 11:22:51.0,
0,-25,608,false,14,18825,,1,54,,47.2762,52.26764,10,0.0,,580157586,,51.0,,2018-05-04 11:22:01.0,
0,-25,608,false,0,18825,,1,54,,47.27072,52.25658,10,0.0,,580157363,,63.0,,2018-05-04 11:21:00.0,
0,-25,608,false,17,18825,,1,54,,47.26983,52.25469,10,0.0,,580173464,,63.0,,2018-05-04 11:20:50.0,
0,-24,608,false,0,18825,,1,52,,47.26508,52.24506,10,0.0,,580156805,,62.0,,2018-05-04 11:19:58.0,
0,-23,608,false,0,18825,,1,54,,47.25964,52.23389,10,0.0,,580156532,,62.0,,2018-05-04 11:18:58.0,
0,-23,608,false,17,18825,,1,54,,47.25894,52.23242,9,0.0,,580173463,,62.0,,2018-05-04 11:18:50.0,
0,-20,608,false,0,18825,,1,54,,47.25411,52.22239,10,0.0,,580156070,,62.0,,2018-05-04 11:17:57.0,
0,-20,608,false,0,18825,,1,54,,47.24842,52.21064,10,0.0,,580155679,,62.0,,2018-05-04 11:16:55.0,
0,-20,608,false,0,18825,,1,54,,47.248,52.20975,10,0.0,,580173462,,62.0,,2018-05-04 11:16:50.0,
0,-21,608,false,0,18825,,1,54,,47.243,52.19925,10,0.0,,580155316,,61.0,,2018-05-04 11:15:53.0,
1,-21,608,false,17,18825,,1,54,,47.23758,52.18795,10,0.0,,580154723,,62.0,,2018-05-04 11:14:54.0,
0,-22,608,false,17,18825,,1,54,,47.23725,52.18719,10,0.0,,580173461,,62.0,,2018-05-04 11:14:49.0,
0,-23,608,false,0,18825,,1,54,,47.23225,52.17664,10,0.0,,580154265,,62.0,,2018-05-04 11:13:52.0,
0,-25,608,false,0,18825,,1,54,,47.22683,52.16508,10,0.0,,580153805,,62.0,,2018-05-04 11:12:51.0,
0,-24,608,false,0,18825,,1,54,,47.22658,52.16453,10,0.0,,580173460,,62.0,,2018-05-04 11:12:49.0,
0,-24,608,false,0,18825,,1,54,,47.22142,52.1535,10,0.0,,580153689,,62.0,,2018-05-04 11:11:51.0,
1,-23,608,false,17,18825,,1,54,,47.21592,52.14164,9,0.0,,580173459,,62.0,,2018-05-04 11:10:49.0,
0,-23,608,false,0,18825,,1,54,,47.21597,52.14183,9,0.0,,580153070,,62.0,,2018-05-04 11:10:49.0,
1,-24,608,false,17,18825,,1,54,,47.21064,52.13031,9,0.0,,580152956,,62.0,,2018-05-04 11:09:49.0,
1,-22,608,false,17,18825,,1,54,,47.20544,52.119,9,0.0,,580173458,,61.0,,2018-05-04 11:08:49.0,
0,-22,608,false,0,18825,,1,54,,47.20542,52.11897,9,0.0,,580152676,,61.0,,2018-05-04 11:08:48.0,
0,-22,608,false,16,18825,,1,56,,47.20031,52.10794,9,0.0,,580152480,,56.0,,2018-05-04 11:07:46.0,
0,-22,608,false,17,18825,,1,56,,47.19539,52.09717,9,0.0,,580173457,,64.0,,2018-05-04 11:06:49.0,
0,-21,608,false,0,18825,,1,54,,47.195,52.09639,9,0.0,,580151589,,64.0,,2018-05-04 11:06:45.0,
0,-22,608,false,17,18825,,1,56,,47.18975,52.08484,9,0.0,,580151063,,63.0,,2018-05-04 11:05:45.0,
0,-22,608,false,15,18825,,1,54,,47.18481,52.074,9,0.0,,580173456,,58.0,,2018-05-04 11:04:49.0,
0,-22,608,false,13,18825,,1,54,,47.18442,52.07314,9,0.0,,580150358,,50.0,,2018-05-04 11:04:44.0,
0,-23,608,false,0,18825,,1,56,,47.17986,52.06308,9,0.0,,580148731,,62.0,,2018-05-04 11:03:42.0,
0,-24,608,false,0,18825,,1,60,,47.17531,52.05269,9,0.0,,580173455,,62.0,,2018-05-04 11:02:48.0,
0,-24,608,false,0,18825,,1,60,,47.17478,52.05133,10,0.0,,580148362,,61.0,,2018-05-04 11:02:40.0,
0,-23,608,false,16,18825,,1,60,,47.17017,52.03953,9,0.0,,580147962,,57.0,,2018-05-04 11:01:41.0,
0,-23,608,false,16,18825,,1,60,,47.16689,52.03103,11,0.0,,580173454,,56.0,,2018-05-04 11:00:48.0,
0,-23,608,false,0,18825,,1,60,,47.16631,52.02958,10,0.0,,580147755,,55.0,,2018-05-04 11:00:39.0,
0,-22,608,false,0,18825,,1,60,,47.16233,52.01931,9,0.0,,580146880,,51.0,,2018-05-04 10:59:39.0,
0,-22,608,false,14,18825,,1,58,,47.15911,52.011,9,0.0,,580173453,,50.0,,2018-05-04 10:58:48.0,
1,-21,608,false,14,18825,,1,60,,47.15842,52.00917,10,0.0,,580145687,,50.0,,2018-05-04 10:58:38.0,
0,-22,608,false,15,18825,,1,60,,47.15447,51.99878,9,0.0,,580144669,,54.0,,2018-05-04 10:57:37.0,
1,-21,608,false,10,18825,,1,60,,47.1515,51.99075,9,0.0,,580173452,,37.0,,2018-05-04 10:56:49.0,
0,-21,608,false,0,18825,,1,60,,47.15092,51.98925,9,0.0,,580144219,,34.0,,2018-05-04 10:56:34.0,
0,-21,608,false,0,18825,,1,0,,47.15011,51.98717,10,0.0,,580144077,,0.0,,2018-05-04 10:55:59.0,
0,-21,608,false,0,18825,,1,0,,47.15011,51.98717,10,0.0,,580144164,,0.0,,2018-05-04 10:55:59.0,
0,-21,608,false,0,18825,,1,0,,47.15011,51.98717,10,0.0,,580143984,,0.0,,2018-05-04 10:55:43.0,
1,-21,608,false,0,18825,,1,0,,47.15011,51.98719,10,0.0,,580173451,,0.0,,2018-05-04 10:55:34.0,
