AGEOFREADINGSECONDS,ALTITUDEMETRES,ASSETID,AVL,DISTANCESINCEREADINGKILOMETRES,DRIVERID,FORMATTEDADDRESS,HDOP,HEADING,IGNITIONON,LATITUDE,LONGITUDE,NUMBEROFSATELLITES,ODOMETERKILOMETRES,PDOP,POSITIONID,SOURCE,SPEEDKILOMETRESPERHOUR,SPEEDLIMIT,TIMESTAMP,VDOP
1,-8,88,false,0,2105,,1,276,,46.94756,53.9977,11,0.0,,343826682,,81.0,,2018-01-17 08:16:36.0,
1,-8,88,false,10,2105,,1,276,,46.94678,54.00803,11,0.0,,343830412,,35.0,,2018-01-17 08:15:54.0,
1,-7,88,false,17,2105,,1,274,,46.94656,54.01067,11,0.0,,343826551,,57.0,,2018-01-17 08:15:34.0,
0,-7,88,false,14,2105,,1,276,,46.94567,54.02372,11,0.0,,343826490,,49.0,,2018-01-17 08:14:33.0,
1,-8,88,false,11,2105,,1,262,,46.94542,54.02833,11,0.0,,343830411,,36.0,,2018-01-17 08:13:55.0,
0,-9,88,false,0,2105,,1,286,,46.94531,54.029,11,0.0,,343830410,,41.0,,2018-01-17 08:13:49.0,
1,-9,88,false,12,2105,,1,262,,46.94522,54.03039,12,0.0,,343830409,,42.0,,2018-01-17 08:13:41.0,
0,-8,88,false,0,2105,,1,236,,46.94533,54.031,12,0.0,,343830408,,45.0,,2018-01-17 08:13:37.0,
1,-8,88,false,13,2105,,1,214,,46.94567,54.03144,12,0.0,,343826471,,45.0,,2018-01-17 08:13:33.0,
0,-8,88,false,0,2105,,1,212,,46.95219,54.03745,12,0.0,,343826455,,44.0,,2018-01-17 08:12:31.0,
1,-8,88,false,14,2105,,1,212,,46.95572,54.04069,12,0.0,,343830407,,46.0,,2018-01-17 08:11:40.0,
0,-8,88,false,0,2105,,1,212,,46.95664,54.04156,12,0.0,,343826441,,49.0,,2018-01-17 08:11:30.0,
0,-9,88,false,1,2105,,1,190,,46.95794,54.04258,12,0.0,,343830406,,12.0,,2018-01-17 08:11:12.0,
1,-9,88,false,0,2105,,1,196,,46.958,54.04261,12,0.0,,343830405,,4.0,,2018-01-17 08:11:11.0,
0,-9,88,false,0,2105,,1,0,,46.958,54.04261,12,0.0,,343830404,,0.0,,2018-01-17 08:11:06.0,
1,-9,88,false,0,2105,,1,0,,46.958,54.04261,12,0.0,,343830403,,0.0,,2018-01-17 08:11:00.0,
1,-8,88,false,0,2105,,1,0,,46.958,54.04258,12,0.0,,343826240,,0.0,,2018-01-17 08:10:30.0,
0,-9,88,false,0,2105,,1,0,,46.958,54.04258,12,0.0,,343826222,,0.0,,2018-01-17 08:09:28.0,
0,-6,88,false,8,2105,,1,230,,46.95814,54.04283,12,0.0,,343830402,,24.0,,2018-01-17 08:09:00.0,
1,-5,88,false,0,2105,,1,210,,46.96133,54.04583,12,0.0,,343826201,,52.0,,2018-01-17 08:08:27.0,
1,-3,88,false,0,2105,,1,206,,46.96275,54.04706,12,0.0,,343830401,,49.0,,2018-01-17 08:08:15.0,
0,-2,88,false,0,2105,,1,184,,46.96403,54.04761,12,0.0,,343830400,,51.0,,2018-01-17 08:08:03.0,
0,-4,88,false,0,2105,,1,162,,46.9655,54.04739,12,0.0,,343830399,,49.0,,2018-01-17 08:07:51.0,
1,-6,88,false,14,2105,,1,144,,46.96814,54.04544,12,0.0,,343826117,,46.0,,2018-01-17 08:07:27.0,
1,-6,88,false,0,2105,,1,138,,46.96853,54.04503,12,0.0,,343830398,,46.0,,2018-01-17 08:07:23.0,
0,-3,88,false,16,2105,,1,116,,46.96944,54.04339,12,0.0,,343830397,,55.0,,2018-01-17 08:07:11.0,
0,-3,88,false,15,2105,,1,114,,46.9695,54.04317,12,0.0,,343826112,,52.0,,2018-01-17 08:07:10.0,
0,-6,88,false,0,2105,,1,122,,46.97642,54.02217,12,0.0,,343830396,,58.0,,2018-01-17 08:05:11.0,
0,-7,88,false,0,2105,,1,0,,46.97808,54.01928,12,0.0,,343830395,,0.0,,2018-01-17 08:04:23.0,
0,-8,88,false,0,2105,,1,0,,46.97803,54.01928,12,0.0,,343830394,,0.0,,2018-01-17 07:58:41.0,
0,-3,88,false,0,2105,,1,0,,46.97797,54.01942,12,0.0,,343830393,,0.0,,2018-01-17 07:57:47.0,
0,-6,88,false,0,2105,,1,0,,46.978,54.01939,12,0.0,,343830392,,0.0,,2018-01-17 07:50:06.0,
1,-6,88,false,0,2105,,1,0,,46.978,54.01933,12,0.0,,343825522,,0.0,,2018-01-17 07:49:49.0,
0,-10,88,false,0,2105,,1,26,,46.978,54.01942,11,0.0,,343825494,,4.0,,2018-01-17 07:48:54.0,
1,-9,88,false,0,2105,,1,0,,46.97803,54.01939,11,0.0,,343830391,,0.0,,2018-01-17 07:48:46.0,
1,-9,88,false,0,2105,,1,0,,46.978,54.01942,10,0.0,,343825480,,0.0,,2018-01-17 07:47:28.0,
1,-9,88,false,0,2105,,1,0,,46.978,54.01942,10,0.0,,343825405,,0.0,,2018-01-17 07:46:54.0,
1,-8,88,false,0,2105,,1,234,,46.978,54.01944,12,0.0,,343825479,,3.0,,2018-01-17 07:46:36.0,
0,-8,88,false,1,2105,,1,204,,46.978,54.01944,11,0.0,,343825478,,3.0,,2018-01-17 07:46:33.0,
0,-8,88,false,0,2105,,1,176,,46.97803,54.01947,11,0.0,,343825477,,2.0,,2018-01-17 07:46:31.0,
0,-8,88,false,1,2105,,1,44,,46.97803,54.01944,10,0.0,,343825476,,5.0,,2018-01-17 07:46:26.0,
0,-8,88,false,1,2105,,1,16,,46.978,54.01942,10,0.0,,343825475,,6.0,,2018-01-17 07:46:25.0,
0,-8,88,false,0,2105,,1,352,,46.97797,54.01942,11,0.0,,343825474,,2.0,,2018-01-17 07:46:23.0,
0,-8,88,false,1,2105,,1,14,,46.97794,54.01944,11,0.0,,343825473,,3.0,,2018-01-17 07:46:11.0,
0,-7,88,false,3,2105,,1,36,,46.97783,54.01939,12,0.0,,343825472,,10.0,,2018-01-17 07:46:06.0,
0,-7,88,false,0,2105,,1,64,,46.97781,54.01933,11,0.0,,343825471,,14.0,,2018-01-17 07:46:03.0,
0,-7,88,false,7,2105,,1,86,,46.97778,54.01928,11,0.0,,343825470,,17.0,,2018-01-17 07:46:02.0,
1,-7,88,false,0,2105,,1,124,,46.97792,54.01892,11,0.0,,343825469,,33.0,,2018-01-17 07:45:59.0,
0,-7,88,false,0,2105,,1,130,,46.9782,54.01839,12,0.0,,343825386,,42.0,,2018-01-17 07:45:53.0,
0,-8,88,false,0,2105,,1,146,,46.97886,54.01753,11,0.0,,343825468,,55.0,,2018-01-17 07:45:46.0,
1,-8,88,false,22,2105,,1,158,,46.98767,54.01242,11,0.0,,343825373,,73.0,,2018-01-17 07:44:52.0,
1,-5,88,false,21,2105,,1,168,,46.99442,54.00894,12,0.0,,343825467,,72.0,,2018-01-17 07:44:04.0,
1,-5,88,false,25,2105,,1,184,,46.99706,54.00875,11,0.0,,343825354,,83.0,,2018-01-17 07:43:50.0,
1,-5,88,false,0,2105,,1,190,,46.99811,54.00894,12,0.0,,343825466,,82.0,,2018-01-17 07:43:46.0,
0,-6,88,false,25,2105,,1,210,,47.00808,54.01725,12,0.0,,343825321,,85.0,,2018-01-17 07:42:49.0,
1,-6,88,false,26,2105,,1,212,,47.00883,54.01794,12,0.0,,343825465,,86.0,,2018-01-17 07:42:46.0,
0,-4,88,false,24,2105,,1,222,,47.01767,54.0288,12,0.0,,343825285,,82.0,,2018-01-17 07:41:49.0,
0,-4,88,false,25,2105,,1,222,,47.02708,54.04206,12,0.0,,343825213,,85.0,,2018-01-17 07:40:48.0,
0,-5,88,false,25,2105,,1,222,,47.02725,54.04225,12,0.0,,343825464,,85.0,,2018-01-17 07:40:46.0,
0,-5,88,false,24,2105,,1,200,,47.03236,54.04631,12,0.0,,343825463,,82.0,,2018-01-17 07:40:19.0,
0,-6,88,false,22,2105,,1,200,,47.03725,54.04917,12,0.0,,343825194,,74.0,,2018-01-17 07:39:53.0,
0,-6,88,false,21,2105,,1,200,,47.03794,54.04956,12,0.0,,343825193,,72.0,,2018-01-17 07:39:48.0,
0,-2,88,false,0,2105,,1,206,,47.0495,54.05689,12,0.0,,343825158,,85.0,,2018-01-17 07:38:44.0,
0,-3,88,false,25,2105,,1,198,,47.05456,54.06061,12,0.0,,343825462,,85.0,,2018-01-17 07:38:19.0,
1,-3,88,false,25,2105,,1,176,,47.05747,54.06125,12,0.0,,343825461,,83.0,,2018-01-17 07:38:06.0,
1,-4,88,false,26,2105,,1,156,,47.0617,54.05942,12,0.0,,343825126,,86.0,,2018-01-17 07:37:45.0,
1,-4,88,false,25,2105,,1,154,,47.06211,54.05919,12,0.0,,343825460,,86.0,,2018-01-17 07:37:43.0,
0,-5,88,false,0,2105,,1,154,,47.07303,54.05147,12,0.0,,343825044,,87.0,,2018-01-17 07:36:43.0,
0,0,88,false,0,2105,,1,154,,47.08253,54.04481,12,0.0,,343825020,,84.0,,2018-01-17 07:35:55.0,
1,-2,88,false,0,2105,,1,140,,47.08472,54.04294,12,0.0,,343825459,,84.0,,2018-01-17 07:35:44.0,
0,-25,44,false,0,19839,,1,326,,45.88908,53.38647,9,0.0,,103005619,,4.0,,2017-12-27 11:22:29.0,
0,-25,44,false,1,19839,,1,300,,45.88903,53.3865,9,0.0,,103005618,,5.0,,2017-12-27 11:22:27.0,
0,-25,44,false,0,19839,,1,274,,45.88903,53.38653,9,0.0,,103005617,,4.0,,2017-12-27 11:22:25.0,
0,-25,44,false,1,19839,,1,116,,45.88903,53.38653,9,0.0,,103005616,,3.0,,2017-12-27 11:22:21.0,
0,-25,44,false,1,19839,,1,86,,45.88903,53.3865,9,0.0,,103005615,,7.0,,2017-12-27 11:22:19.0,
0,-25,44,false,0,19839,,1,60,,45.88903,53.38647,9,0.0,,103005614,,8.0,,2017-12-27 11:22:18.0,
0,-25,44,false,0,19839,,1,30,,45.889,53.38642,9,0.0,,103005613,,10.0,,2017-12-27 11:22:16.0,
0,-25,44,false,2,19839,,1,52,,45.88894,53.38636,9,0.0,,103005612,,9.0,,2017-12-27 11:22:13.0,
0,-25,44,false,0,19839,,1,80,,45.88892,53.38631,9,0.0,,103005611,,4.0,,2017-12-27 11:22:11.0,
1,-26,44,false,0,19839,,1,128,,45.88889,53.38625,9,0.0,,103005188,,8.0,,2017-12-27 11:21:52.0,
0,-26,44,false,0,19839,,1,138,,45.88903,53.38611,9,0.0,,103005610,,19.0,,2017-12-27 11:21:47.0,
0,-26,44,false,5,19839,,1,116,,45.88908,53.38603,9,0.0,,103005609,,18.0,,2017-12-27 11:21:45.0,
0,-26,44,false,7,19839,,1,68,,45.888,53.38122,9,0.0,,103005093,,26.0,,2017-12-27 11:20:49.0,
0,-24,44,false,7,19839,,1,78,,45.88717,53.37778,9,0.0,,103005608,,27.0,,2017-12-27 11:20:05.0,
0,-24,44,false,5,19839,,1,102,,45.88736,53.3765,9,0.0,,103005607,,21.0,,2017-12-27 11:19:51.0,
1,-23,44,false,5,19839,,1,66,,45.88733,53.37636,9,0.0,,103004994,,18.0,,2017-12-27 11:19:50.0,
0,-23,44,false,0,19839,,1,66,,45.88736,53.37636,9,0.0,,103005606,,18.0,,2017-12-27 11:19:49.0,
0,-23,44,false,0,19839,,1,34,,45.88731,53.37625,9,0.0,,103005605,,21.0,,2017-12-27 11:19:47.0,
0,-23,44,false,0,19839,,1,16,,45.88367,53.37458,10,0.0,,103004729,,26.0,,2017-12-27 11:18:48.0,
0,-24,44,false,5,19839,,1,8,,45.88228,53.37397,9,0.0,,103005604,,19.0,,2017-12-27 11:18:24.0,
0,-23,44,false,5,19839,,1,344,,45.88206,53.374,10,0.0,,103005603,,16.0,,2017-12-27 11:18:19.0,
0,-23,44,false,4,19839,,1,322,,45.88194,53.37406,10,0.0,,103005602,,17.0,,2017-12-27 11:18:16.0,
0,-23,44,false,12,19839,,1,294,,45.881,53.37667,10,0.0,,103004412,,42.0,,2017-12-27 11:17:47.0,
0,-23,44,false,16,19839,,1,290,,45.87994,53.37994,10,0.0,,103005601,,54.0,,2017-12-27 11:17:28.0,
0,-21,44,false,16,19839,,1,268,,45.87933,53.38458,9,0.0,,103005600,,55.0,,2017-12-27 11:17:04.0,
0,-22,44,false,0,19839,,1,254,,45.8797,53.38803,10,0.0,,103004316,,54.0,,2017-12-27 11:16:46.0,
0,-22,44,false,15,19839,,1,246,,45.88117,53.39353,10,0.0,,103005599,,54.0,,2017-12-27 11:16:16.0,
1,-22,44,false,16,19839,,1,246,,45.88278,53.39914,10,0.0,,103004217,,54.0,,2017-12-27 11:15:46.0,
0,-21,44,false,0,19839,,1,246,,45.88592,53.41,10,0.0,,103004158,,54.0,,2017-12-27 11:14:44.0,
0,-21,44,false,15,19839,,1,246,,45.8875,53.41544,9,0.0,,103005598,,54.0,,2017-12-27 11:14:15.0,
0,-22,44,false,0,19839,,1,246,,45.88919,53.42122,10,0.0,,103003968,,54.0,,2017-12-27 11:13:42.0,
0,-21,44,false,15,19839,,1,246,,45.89242,53.43228,10,0.0,,103003509,,54.0,,2017-12-27 11:12:42.0,
0,-21,44,false,15,19839,,1,246,,45.89381,53.43719,10,0.0,,103005597,,54.0,,2017-12-27 11:12:15.0,
0,-21,44,false,15,19839,,1,246,,45.89558,53.44333,10,0.0,,103003451,,54.0,,2017-12-27 11:11:41.0,
0,-20,44,false,16,19839,,1,246,,45.89867,53.45425,9,0.0,,103003266,,54.0,,2017-12-27 11:10:41.0,
0,-20,44,false,16,19839,,1,246,,45.90008,53.45894,9,0.0,,103005596,,54.0,,2017-12-27 11:10:15.0,
0,-20,44,false,15,19839,,1,246,,45.90189,53.46528,10,0.0,,103003217,,54.0,,2017-12-27 11:09:40.0,
1,-21,44,false,16,19839,,1,248,,45.90514,53.4765,10,0.0,,103003131,,54.0,,2017-12-27 11:08:39.0,
0,-21,44,false,0,19839,,1,256,,45.90614,53.48081,10,0.0,,103005595,,54.0,,2017-12-27 11:08:15.0,
0,-22,44,false,0,19839,,1,254,,45.9075,53.48797,10,0.0,,103003074,,54.0,,2017-12-27 11:07:36.0,
0,-20,44,false,15,19839,,1,254,,45.90967,53.49936,10,0.0,,103002928,,54.0,,2017-12-27 11:06:36.0,
0,-19,44,false,0,19839,,1,254,,45.91044,53.50353,10,0.0,,103005594,,54.0,,2017-12-27 11:06:15.0,
1,-19,44,false,30,19839,,1,254,,45.91186,53.51111,10,0.0,,103002789,,54.0,,2017-12-27 11:05:35.0,
1,-20,44,false,15,19839,,1,254,,45.914,53.52267,10,0.0,,103002616,,54.0,,2017-12-27 11:04:35.0,
0,-20,44,false,15,19839,,1,254,,45.91467,53.52625,10,0.0,,103005593,,54.0,,2017-12-27 11:04:15.0,
0,-21,44,false,0,19839,,1,254,,45.91608,53.534,10,0.0,,103002291,,54.0,,2017-12-27 11:03:34.0,
1,-22,44,false,0,19839,,1,254,,45.91825,53.54572,10,0.0,,103002228,,54.0,,2017-12-27 11:02:33.0,
0,-22,44,false,16,19839,,1,254,,45.91892,53.54917,10,0.0,,103005592,,54.0,,2017-12-27 11:02:14.0,
0,-22,44,false,0,19839,,1,254,,45.92044,53.55728,10,0.0,,103002098,,54.0,,2017-12-27 11:01:30.0,
0,-23,44,false,0,19839,,1,254,,45.92261,53.56861,10,0.0,,103002003,,54.0,,2017-12-27 11:00:31.0,
0,-22,44,false,13,19839,,1,254,,45.92317,53.57161,10,0.0,,103005591,,47.0,,2017-12-27 11:00:15.0,
0,-20,44,false,1,19839,,1,304,,45.92283,53.57494,10,0.0,,103005590,,8.0,,2017-12-27 10:59:34.0,
0,-20,44,false,0,19839,,1,300,,45.92281,53.57494,10,0.0,,103005589,,4.0,,2017-12-27 10:59:33.0,
0,-19,44,false,1,19839,,1,48,,45.92281,53.57497,10,0.0,,103001916,,2.0,,2017-12-27 10:59:29.0,
0,-19,44,false,0,19839,,1,30,,45.92278,53.57494,10,0.0,,103005588,,3.0,,2017-12-27 10:59:28.0,
0,-20,44,false,0,19839,,1,0,,45.92278,53.57492,10,0.0,,103001855,,0.0,,2017-12-27 10:58:29.0,
0,-18,44,false,0,19839,,1,0,,45.92278,53.57492,10,0.0,,103001610,,0.0,,2017-12-27 10:57:26.0,
0,-17,44,false,0,19839,,1,0,,45.92278,53.57492,10,0.0,,103001278,,0.0,,2017-12-27 10:56:26.0,
0,-17,44,false,0,19839,,1,0,,45.92278,53.57492,10,0.0,,103001140,,0.0,,2017-12-27 10:55:25.0,
1,-19,44,false,0,19839,,1,0,,45.92278,53.57492,10,0.0,,103001009,,0.0,,2017-12-27 10:54:25.0,
0,-19,44,false,0,19839,,1,0,,45.92278,53.57494,10,0.0,,103005587,,0.0,,2017-12-27 10:53:58.0,
1,-20,44,false,0,19839,,1,0,,45.92278,53.57494,10,0.0,,103005586,,0.0,,2017-12-27 10:53:53.0,
0,-19,44,false,0,19839,,1,0,,45.92278,53.57492,10,0.0,,103000789,,0.0,,2017-12-27 10:53:23.0,
0,-20,44,false,0,19839,,1,0,,45.92278,53.57492,10,0.0,,103000590,,0.0,,2017-12-27 10:52:22.0,
0,-24,44,false,3,19839,,1,240,,45.92286,53.57506,10,0.0,,103005585,,11.0,,2017-12-27 10:51:53.0,
0,-24,44,false,0,19839,,1,268,,45.92289,53.57519,10,0.0,,103005584,,15.0,,2017-12-27 10:51:50.0,
0,-23,44,false,0,19839,,1,298,,45.92181,53.57808,10,0.0,,103000538,,33.0,,2017-12-27 10:51:21.0,
0,-23,44,false,10,19839,,1,298,,45.92114,53.58,9,0.0,,103005583,,35.0,,2017-12-27 10:51:04.0,
1,-21,44,false,10,19839,,1,270,,45.92061,53.58533,10,0.0,,103000249,,34.0,,2017-12-27 10:50:21.0,
0,-22,44,false,10,19839,,1,276,,45.92053,53.58825,9,0.0,,103005582,,35.0,,2017-12-27 10:49:57.0,
1,-19,44,false,10,19839,,1,294,,45.91936,53.59275,10,0.0,,103000119,,37.0,,2017-12-27 10:49:20.0,
0,-20,44,false,8,19839,,1,298,,45.91747,53.597,10,0.0,,103005581,,30.0,,2017-12-27 10:48:38.0,
0,-20,44,false,0,19839,,1,276,,45.91717,53.59922,9,0.0,,102999900,,35.0,,2017-12-27 10:48:19.0,
0,-20,44,false,10,19839,,1,274,,45.91675,53.60661,9,0.0,,103005580,,35.0,,2017-12-27 10:47:20.0,
0,-19,44,false,9,19839,,1,274,,45.91669,53.60697,9,0.0,,102999724,,34.0,,2017-12-27 10:47:17.0,
1,-19,44,false,20,19839,,1,274,,45.91628,53.61481,9,0.0,,102999348,,36.0,,2017-12-27 10:46:16.0,
0,-19,44,false,0,19839,,1,274,,45.91586,53.62211,9,0.0,,103005579,,34.0,,2017-12-27 10:45:19.0,
0,-19,44,false,0,19839,,1,274,,45.91581,53.62261,9,0.0,,102999246,,34.0,,2017-12-27 10:45:15.0,
0,-20,44,false,10,19839,,1,274,,45.91539,53.63031,9,0.0,,102999186,,35.0,,2017-12-27 10:44:15.0,
0,-19,44,false,10,19839,,1,274,,45.915,53.63742,9,0.0,,103005578,,35.0,,2017-12-27 10:43:19.0,
0,-19,44,false,10,19839,,1,274,,45.91492,53.6382,9,0.0,,102998879,,36.0,,2017-12-27 10:43:13.0,
0,-19,44,false,0,19839,,1,274,,45.9145,53.64581,9,0.0,,102998823,,33.0,,2017-12-27 10:42:11.0,
0,-18,44,false,10,19839,,1,256,,45.91447,53.65236,9,0.0,,103005577,,35.0,,2017-12-27 10:41:19.0,
0,-17,44,false,10,19839,,1,250,,45.91464,53.65331,10,0.0,,102998759,,35.0,,2017-12-27 10:41:11.0,
0,-14,44,false,9,19839,,1,234,,45.91739,53.65958,10,0.0,,102998505,,34.0,,2017-12-27 10:40:10.0,
0,-14,44,false,0,19839,,1,234,,45.91864,53.66211,10,0.0,,103005576,,35.0,,2017-12-27 10:39:47.0,
0,-16,44,false,10,19839,,1,234,,45.92053,53.66592,10,0.0,,102998260,,35.0,,2017-12-27 10:39:10.0,
0,-15,44,false,8,19839,,1,234,,45.92367,53.67228,10,0.0,,102998115,,31.0,,2017-12-27 10:38:09.0,
0,-14,44,false,12,19839,,1,234,,45.92475,53.6745,10,0.0,,103005575,,42.0,,2017-12-27 10:37:47.0,
1,-14,44,false,26,19839,,1,234,,45.92733,53.67978,10,0.0,,102998006,,45.0,,2017-12-27 10:37:08.0,
