AGEOFREADINGSECONDS,ALTITUDEMETRES,ASSETID,AVL,DISTANCESINCEREADINGKILOMETRES,DRIVERID,FORMATTEDADDRESS,HDOP,HEADING,IGNITIONON,LATITUDE,LONGITUDE,NUMBEROFSATELLITES,ODOMETERKILOMETRES,PDOP,POSITIONID,SOURCE,SPEEDKILOMETRESPERHOUR,SPEEDLIMIT,TIMESTAMP,VDOP
1,822,274,false,9,11687,,1,262,,43.24922,76.93983,7,0.0,,492979452,,34.0,,2018-05-04 11:25:48.0,
1,829,274,false,6,11687,,1,262,,43.24969,76.94564,8,0.0,,492979317,,21.0,,2018-05-04 11:24:48.0,
1,829,274,false,6,11687,,1,264,,43.24972,76.94575,8,0.0,,492979966,,23.0,,2018-05-04 11:24:47.0,
1,829,274,false,10,11687,,1,264,,43.24992,76.9485,7,0.0,,492978980,,38.0,,2018-05-04 11:23:47.0,
1,840,274,false,0,11687,,1,252,,43.25044,76.95569,7,0.0,,492979965,,22.0,,2018-05-04 11:22:48.0,
1,840,274,false,2,11687,,2,222,,43.25047,76.95578,7,0.0,,492978689,,9.0,,2018-05-04 11:22:46.0,
0,840,274,false,0,11687,,2,222,,43.2505,76.95581,7,0.0,,492979964,,9.0,,2018-05-04 11:22:45.0,
1,840,274,false,1,11687,,1,200,,43.25053,76.95583,7,0.0,,492979963,,7.0,,2018-05-04 11:22:44.0,
1,825,274,false,8,11687,,1,176,,43.25353,76.95553,8,0.0,,492979962,,28.0,,2018-05-04 11:22:03.0,
0,825,274,false,3,11687,,1,202,,43.25375,76.95558,8,0.0,,492979961,,14.0,,2018-05-04 11:21:58.0,
0,825,274,false,1,11687,,1,240,,43.25383,76.95564,7,0.0,,492979960,,9.0,,2018-05-04 11:21:55.0,
0,826,274,false,0,11687,,1,262,,43.25383,76.95572,7,0.0,,492978565,,6.0,,2018-05-04 11:21:45.0,
1,823,274,false,1,11687,,1,266,,43.25394,76.95728,8,0.0,,492979959,,6.0,,2018-05-04 11:20:46.0,
0,823,274,false,0,11687,,2,268,,43.25392,76.95734,7,0.0,,492978484,,12.0,,2018-05-04 11:20:43.0,
1,817,274,false,10,11687,,1,264,,43.25444,76.96475,8,0.0,,492978414,,35.0,,2018-05-04 11:19:42.0,
1,810,274,false,8,11687,,1,264,,43.25497,76.97192,8,0.0,,492979958,,28.0,,2018-05-04 11:18:46.0,
1,811,274,false,5,11687,,1,236,,43.255,76.97208,8,0.0,,492979957,,20.0,,2018-05-04 11:18:44.0,
1,811,274,false,5,11687,,1,210,,43.25503,76.97214,8,0.0,,492979956,,20.0,,2018-05-04 11:18:43.0,
1,811,274,false,6,11687,,1,202,,43.25503,76.97217,8,0.0,,492978326,,22.0,,2018-05-04 11:18:42.0,
1,801,274,false,10,11687,,1,188,,43.25781,76.97242,8,0.0,,492979955,,35.0,,2018-05-04 11:18:12.0,
0,794,274,false,11,11687,,1,212,,43.26006,76.97408,8,0.0,,492979954,,38.0,,2018-05-04 11:17:45.0,
1,794,274,false,11,11687,,1,230,,43.26042,76.9745,8,0.0,,492978239,,39.0,,2018-05-04 11:17:41.0,
1,793,274,false,10,11687,,2,234,,43.26392,76.98106,6,0.0,,492979953,,37.0,,2018-05-04 11:16:40.0,
1,793,274,false,10,11687,,2,234,,43.26389,76.98106,6,0.0,,492978128,,37.0,,2018-05-04 11:16:40.0,
1,798,274,false,8,11687,,1,212,,43.26508,76.98275,8,0.0,,492979952,,30.0,,2018-05-04 11:16:22.0,
0,798,274,false,0,11687,,1,188,,43.26522,76.98281,8,0.0,,492979951,,29.0,,2018-05-04 11:16:19.0,
1,799,274,false,8,11687,,1,164,,43.26583,76.98269,8,0.0,,492979950,,29.0,,2018-05-04 11:16:13.0,
1,799,274,false,5,11687,,1,192,,43.26603,76.98267,8,0.0,,492979949,,18.0,,2018-05-04 11:16:10.0,
0,799,274,false,0,11687,,1,220,,43.26608,76.98267,8,0.0,,492979948,,19.0,,2018-05-04 11:16:08.0,
0,807,274,false,0,11687,,1,258,,43.26653,76.98533,8,0.0,,492979947,,21.0,,2018-05-04 11:15:46.0,
1,807,274,false,7,11687,,1,228,,43.26658,76.9855,8,0.0,,492979946,,26.0,,2018-05-04 11:15:45.0,
1,805,274,false,12,11687,,1,206,,43.26697,76.98586,8,0.0,,492978068,,44.0,,2018-05-04 11:15:39.0,
0,802,274,false,0,11687,,1,200,,43.26769,76.98628,7,0.0,,492979945,,51.0,,2018-05-04 11:15:32.0,
0,797,274,false,15,11687,,1,178,,43.26894,76.98658,8,0.0,,492979944,,52.0,,2018-05-04 11:15:22.0,
1,783,274,false,16,11687,,1,156,,43.27253,76.98486,8,0.0,,492979943,,53.0,,2018-05-04 11:14:54.0,
1,775,274,false,15,11687,,1,176,,43.27456,76.98417,8,0.0,,492977948,,53.0,,2018-05-04 11:14:38.0,
1,769,274,false,14,11687,,1,178,,43.27625,76.98414,7,0.0,,492979942,,49.0,,2018-05-04 11:14:25.0,
0,758,274,false,0,11687,,1,194,,43.2822,76.98625,8,0.0,,492977814,,54.0,,2018-05-04 11:13:36.0,
0,744,274,false,0,11687,,1,200,,43.28744,76.98794,8,0.0,,492979941,,50.0,,2018-05-04 11:12:55.0,
0,739,274,false,0,11687,,1,210,,43.28953,76.98981,8,0.0,,492977743,,51.0,,2018-05-04 11:12:35.0,
0,729,274,false,11,11687,,1,224,,43.29428,76.99569,7,0.0,,492979940,,42.0,,2018-05-04 11:11:43.0,
1,728,274,false,10,11687,,1,202,,43.29467,76.99608,8,0.0,,492979939,,35.0,,2018-05-04 11:11:39.0,
0,727,274,false,0,11687,,1,226,,43.29494,76.99633,7,0.0,,492977626,,42.0,,2018-05-04 11:11:35.0,
0,725,274,false,0,11687,,1,226,,43.29617,76.99767,8,0.0,,492979938,,20.0,,2018-05-04 11:11:16.0,
1,723,274,false,11,11687,,1,248,,43.29644,76.99853,7,0.0,,492979937,,38.0,,2018-05-04 11:11:07.0,
1,720,274,false,14,11687,,1,226,,43.29778,77.00069,7,0.0,,492979936,,48.0,,2018-05-04 11:10:49.0,
0,718,274,false,0,11687,,1,226,,43.29897,77.0025,7,0.0,,492977334,,47.0,,2018-05-04 11:10:33.0,
1,713,274,false,0,11687,,1,224,,43.3032,77.00906,7,0.0,,492977088,,38.0,,2018-05-04 11:09:33.0,
1,710,274,false,14,11687,,1,216,,43.30706,77.01444,8,0.0,,492979935,,52.0,,2018-05-04 11:08:49.0,
1,709,274,false,14,11687,,1,212,,43.30892,77.01611,7,0.0,,492977003,,52.0,,2018-05-04 11:08:32.0,
0,705,274,false,0,11687,,1,210,,43.31517,77.02147,8,0.0,,492976852,,37.0,,2018-05-04 11:07:30.0,
1,701,274,false,12,11687,,1,210,,43.31908,77.02486,7,0.0,,492979934,,42.0,,2018-05-04 11:06:49.0,
1,700,274,false,11,11687,,1,188,,43.31975,77.02519,8,0.0,,492979933,,37.0,,2018-05-04 11:06:42.0,
1,699,274,false,13,11687,,1,214,,43.32067,77.02617,8,0.0,,492976774,,45.0,,2018-05-04 11:06:29.0,
1,698,274,false,14,11687,,1,212,,43.32389,77.02903,8,0.0,,492979932,,52.0,,2018-05-04 11:06:00.0,
1,695,274,false,0,11687,,1,210,,43.32736,77.03203,8,0.0,,492976654,,52.0,,2018-05-04 11:05:29.0,
1,689,274,false,14,11687,,2,210,,43.334,77.0377,6,0.0,,492976565,,50.0,,2018-05-04 11:04:28.0,
1,686,274,false,11,11687,,1,216,,43.33678,77.04017,8,0.0,,492979931,,41.0,,2018-05-04 11:04:00.0,
0,679,274,false,0,11687,,1,226,,43.33911,77.04295,7,0.0,,492976412,,41.0,,2018-05-04 11:03:25.0,
0,688,274,false,0,11687,,1,234,,43.34333,77.05061,9,0.0,,492976220,,49.0,,2018-05-04 11:02:24.0,
1,688,274,false,10,11687,,1,234,,43.34503,77.05394,9,0.0,,492979930,,34.0,,2018-05-04 11:02:00.0,
1,694,274,false,14,11687,,1,228,,43.34692,77.05733,9,0.0,,492976143,,47.0,,2018-05-04 11:01:24.0,
1,692,274,false,14,11687,,1,226,,43.35192,77.06475,9,0.0,,492975971,,50.0,,2018-05-04 11:00:23.0,
1,692,274,false,14,11687,,1,226,,43.35397,77.06783,9,0.0,,492979929,,51.0,,2018-05-04 11:00:00.0,
1,691,274,false,14,11687,,1,228,,43.35714,77.07267,9,0.0,,492975777,,51.0,,2018-05-04 10:59:23.0,
1,687,274,false,15,11687,,1,226,,43.36258,77.08072,9,0.0,,492975675,,53.0,,2018-05-04 10:58:22.0,
1,686,274,false,14,11687,,1,228,,43.36458,77.08372,9,0.0,,492979928,,52.0,,2018-05-04 10:58:00.0,
1,685,274,false,13,11687,,1,226,,43.36786,77.08867,9,0.0,,492975360,,48.0,,2018-05-04 10:57:21.0,
0,684,274,false,0,11687,,1,226,,43.37314,77.09656,9,0.0,,492975288,,51.0,,2018-05-04 10:56:18.0,
1,686,274,false,14,11687,,1,226,,43.375,77.09936,9,0.0,,492979927,,52.0,,2018-05-04 10:55:59.0,
0,686,274,false,0,11687,,1,228,,43.37836,77.10447,9,0.0,,492975017,,47.0,,2018-05-04 10:55:17.0,
1,687,274,false,13,11687,,1,228,,43.38297,77.11172,9,0.0,,492974935,,48.0,,2018-05-04 10:54:17.0,
1,688,274,false,3,11687,,1,266,,43.38431,77.11383,9,0.0,,492979925,,12.0,,2018-05-04 10:53:59.0,
0,688,274,false,0,11687,,1,242,,43.38428,77.11378,9,0.0,,492979926,,19.0,,2018-05-04 10:53:59.0,
0,688,274,false,0,11687,,1,304,,43.38431,77.11392,9,0.0,,492979924,,6.0,,2018-05-04 10:53:56.0,
0,686,274,false,0,11687,,1,322,,43.38397,77.11425,9,0.0,,492974870,,13.0,,2018-05-04 10:53:16.0,
1,687,274,false,4,11687,,1,326,,43.38358,77.11472,9,0.0,,492979923,,16.0,,2018-05-04 10:53:02.0,
1,693,274,false,3,11687,,1,302,,43.38189,77.11697,9,0.0,,492974794,,10.0,,2018-05-04 10:52:16.0,
1,696,274,false,6,11687,,1,304,,43.38036,77.11969,9,0.0,,492979922,,22.0,,2018-05-04 10:51:20.0,
1,696,274,false,4,11687,,1,300,,43.3802,77.11997,9,0.0,,492974639,,17.0,,2018-05-04 10:51:15.0,
1,698,274,false,3,11687,,1,38,,43.37856,77.11961,9,0.0,,492974585,,12.0,,2018-05-04 10:50:13.0,
1,699,274,false,0,11687,,1,0,,43.37842,77.11947,9,0.0,,492974469,,0.0,,2018-05-04 10:49:16.0,
1,699,274,false,0,11687,,1,0,,43.37842,77.11947,9,0.0,,492974472,,0.0,,2018-05-04 10:49:16.0,
1,699,274,false,0,11687,,1,0,,43.37842,77.11947,9,0.0,,492974466,,0.0,,2018-05-04 10:49:15.0,
1,699,274,false,0,11687,,1,0,,43.37842,77.1195,9,0.0,,492979921,,0.0,,2018-05-04 10:49:12.0,
