AGEOFREADINGSECONDS,ALTITUDEMETRES,ASSETID,AVL,DISTANCESINCEREADINGKILOMETRES,DRIVERID,FORMATTEDADDRESS,HDOP,HEADING,IGNITIONON,LATITUDE,LONGITUDE,NUMBEROFSATELLITES,ODOMETERKILOMETRES,PDOP,POSITIONID,SOURCE,SPEEDKILOMETRESPERHOUR,SPEEDLIMIT,TIMESTAMP,VDOP
0,-23,1049,false,16,574,,1,268,,47.11917,51.85075,11,0.0,,2103320033,,58.0,,2018-05-04 12:11:33.0,
0,-23,1049,false,15,574,,1,270,,47.11914,51.8587,11,0.0,,2103314561,,58.0,,2018-05-04 12:10:55.0,
0,-24,1049,false,0,574,,1,268,,47.11908,51.86975,11,0.0,,2103313898,,14.0,,2018-05-04 12:09:56.0,
0,-24,1049,false,0,574,,1,270,,47.11911,51.87267,11,0.0,,2103320032,,35.0,,2018-05-04 12:09:32.0,
0,-24,1049,false,9,574,,1,268,,47.11908,51.87689,11,0.0,,2103312976,,34.0,,2018-05-04 12:08:54.0,
0,-25,1049,false,17,574,,1,268,,47.11928,51.88483,11,0.0,,2103312480,,31.0,,2018-05-04 12:07:53.0,
0,-26,1049,false,7,574,,1,272,,47.11922,51.88722,11,0.0,,2103320031,,25.0,,2018-05-04 12:07:32.0,
0,-27,1049,false,0,574,,1,250,,47.11922,51.88742,11,0.0,,2103320030,,27.0,,2018-05-04 12:07:30.0,
0,-27,1049,false,5,574,,1,216,,47.11933,51.88761,11,0.0,,2103320029,,20.0,,2018-05-04 12:07:27.0,
0,-27,1049,false,0,574,,1,188,,47.11967,51.88778,11,0.0,,2103320028,,3.0,,2018-05-04 12:07:14.0,
0,-27,1049,false,0,574,,1,0,,47.11967,51.88778,11,0.0,,2103320027,,0.0,,2018-05-04 12:06:53.0,
0,-27,1049,false,0,574,,1,0,,47.11967,51.88778,11,0.0,,2103311804,,0.0,,2018-05-04 12:06:53.0,
0,-25,1049,false,0,574,,1,188,,47.12083,51.88808,11,0.0,,2103311271,,16.0,,2018-05-04 12:05:52.0,
0,-24,1049,false,24,574,,1,200,,47.12578,51.88969,11,0.0,,2103310797,,46.0,,2018-05-04 12:04:51.0,
0,-24,1049,false,24,574,,1,200,,47.12581,51.88972,11,0.0,,2103320026,,46.0,,2018-05-04 12:04:51.0,
0,-24,1049,false,6,574,,1,214,,47.13033,51.89414,11,0.0,,2103309792,,24.0,,2018-05-04 12:03:48.0,
0,-23,1049,false,7,574,,1,204,,47.13403,51.89792,11,0.0,,2103320025,,16.0,,2018-05-04 12:02:50.0,
0,-23,1049,false,3,574,,1,196,,47.13406,51.89795,11,0.0,,2103308972,,12.0,,2018-05-04 12:02:47.0,
0,-24,1049,false,8,574,,1,176,,47.13419,51.89797,11,0.0,,2103320024,,14.0,,2018-05-04 12:02:45.0,
0,-24,1049,false,8,574,,1,156,,47.13781,51.89569,11,0.0,,2103308130,,33.0,,2018-05-04 12:01:47.0,
0,-23,1049,false,0,574,,1,152,,47.14053,51.894,11,0.0,,2103320023,,27.0,,2018-05-04 12:01:08.0,
0,-23,1049,false,0,574,,1,126,,47.14078,51.89356,11,0.0,,2103320022,,21.0,,2018-05-04 12:01:01.0,
0,-23,1049,false,0,574,,1,162,,47.14092,51.89342,11,0.0,,2103320021,,13.0,,2018-05-04 12:00:58.0,
0,-23,1049,false,7,574,,1,190,,47.14103,51.89339,11,0.0,,2103320020,,11.0,,2018-05-04 12:00:54.0,
0,-23,1049,false,3,574,,1,218,,47.14111,51.89344,11,0.0,,2103320019,,13.0,,2018-05-04 12:00:51.0,
0,-23,1049,false,0,574,,1,246,,47.14117,51.89353,11,0.0,,2103307838,,4.0,,2018-05-04 12:00:47.0,
0,-23,1049,false,0,574,,1,246,,47.14119,51.89356,11,0.0,,2103320018,,4.0,,2018-05-04 12:00:47.0,
0,-23,1049,false,14,574,,1,272,,47.14119,51.894,11,0.0,,2103320017,,23.0,,2018-05-04 12:00:30.0,
0,-23,1049,false,14,574,,1,246,,47.14175,51.89622,11,0.0,,2103320016,,50.0,,2018-05-04 12:00:14.0,
0,-23,1049,false,0,574,,0,246,,47.14217,51.89778,0,420500.1,,2103319275,,48.0,,2018-05-04 12:00:04.0,
0,-23,1049,false,0,574,,1,246,,47.14311,51.901,11,0.0,,2103307162,,50.0,,2018-05-04 11:59:46.0,
0,-23,1049,false,18,574,,1,246,,47.1452,51.90814,11,0.0,,2103306367,,31.0,,2018-05-04 11:58:45.0,
0,-23,1049,false,15,574,,1,250,,47.14644,51.91253,11,0.0,,2103320015,,55.0,,2018-05-04 11:58:13.0,
0,-24,1049,false,14,574,,1,272,,47.14692,51.91594,11,0.0,,2103320014,,52.0,,2018-05-04 11:57:57.0,
0,-23,1049,false,0,574,,1,294,,47.14642,51.91861,11,0.0,,2103320013,,53.0,,2018-05-04 11:57:42.0,
0,-23,1049,false,14,574,,1,292,,47.14645,51.91845,11,0.0,,2103305837,,52.0,,2018-05-04 11:57:42.0,
0,-21,1049,false,29,574,,1,316,,47.14542,51.9205,11,0.0,,2103320012,,54.0,,2018-05-04 11:57:30.0,
0,-17,1049,false,13,574,,1,316,,47.14086,51.92645,11,0.0,,2103305476,,48.0,,2018-05-04 11:56:41.0,
0,-24,1049,false,0,574,,0,304,,47.1375,51.93633,0,420496.8,,2103319274,,48.0,,2018-05-04 11:55:41.0,
0,-24,1049,false,0,574,,1,306,,47.13731,51.93681,11,0.0,,2103305128,,43.0,,2018-05-04 11:55:38.0,
0,-23,1049,false,0,574,,1,300,,47.13675,51.93797,11,0.0,,2103320011,,29.0,,2018-05-04 11:55:29.0,
0,-23,1049,false,3,574,,1,276,,47.13664,51.93861,11,0.0,,2103320010,,15.0,,2018-05-04 11:55:21.0,
0,-23,1049,false,0,574,,1,300,,47.13661,51.93875,11,0.0,,2103320009,,2.0,,2018-05-04 11:55:17.0,
0,-23,1049,false,0,574,,1,322,,47.13658,51.93881,11,0.0,,2103320008,,11.0,,2018-05-04 11:55:12.0,
0,-24,1049,false,1,574,,1,350,,47.13633,51.93886,11,0.0,,2103320007,,4.0,,2018-05-04 11:55:01.0,
0,-23,1049,false,8,574,,1,312,,47.13605,51.93917,11,0.0,,2103304779,,32.0,,2018-05-04 11:54:37.0,
0,-23,1049,false,16,574,,1,308,,47.13181,51.94647,10,0.0,,2103303853,,32.0,,2018-05-04 11:53:37.0,
0,-24,1049,false,0,574,,1,324,,47.13158,51.94689,10,0.0,,2103320006,,18.0,,2018-05-04 11:53:30.0,
0,-25,1049,false,3,574,,1,348,,47.13006,51.94725,10,0.0,,2103320005,,14.0,,2018-05-04 11:53:06.0,
0,-25,1049,false,3,574,,1,326,,47.13,51.94728,9,0.0,,2103320004,,15.0,,2018-05-04 11:53:05.0,
0,-24,1049,false,4,574,,1,298,,47.13,51.94731,10,0.0,,2103320003,,17.0,,2018-05-04 11:53:04.0,
0,-26,1049,false,11,574,,1,262,,47.13011,51.94981,10,0.0,,2103303428,,39.0,,2018-05-04 11:52:35.0,
0,-27,1049,false,0,574,,1,270,,47.13022,51.95097,10,0.0,,2103320002,,35.0,,2018-05-04 11:52:27.0,
0,-28,1049,false,1,574,,1,218,,47.12944,51.95489,10,0.0,,2103320001,,6.0,,2018-05-04 11:51:42.0,
0,-28,1049,false,0,574,,1,0,,47.1295,51.95492,9,0.0,,2103302831,,0.0,,2018-05-04 11:51:34.0,
0,-26,1049,false,0,574,,1,0,,47.12953,51.95494,8,0.0,,2103302495,,0.0,,2018-05-04 11:50:32.0,
0,-25,1049,false,0,574,,1,214,,47.12958,51.95497,9,0.0,,2103320000,,2.0,,2018-05-04 11:50:13.0,
0,-25,1049,false,0,574,,1,180,,47.12958,51.955,9,0.0,,2103319999,,2.0,,2018-05-04 11:50:09.0,
0,-23,1049,false,0,574,,1,0,,47.12955,51.955,9,0.0,,2103302238,,0.0,,2018-05-04 11:49:32.0,
0,-25,1049,false,0,574,,1,0,,47.12955,51.955,9,0.0,,2103301588,,0.0,,2018-05-04 11:48:31.0,
0,-27,1049,false,0,574,,1,0,,47.12961,51.955,8,0.0,,2103319998,,0.0,,2018-05-04 11:47:54.0,
0,-27,1049,false,0,574,,1,0,,47.12961,51.955,8,0.0,,2103300833,,0.0,,2018-05-04 11:47:30.0,
0,-27,1049,false,0,574,,1,0,,47.12961,51.955,8,0.0,,2103300704,,0.0,,2018-05-04 11:47:27.0,
0,-26,1049,false,0,574,,1,0,,47.12961,51.955,8,0.0,,2103300306,,0.0,,2018-05-04 11:46:28.0,
0,-23,1049,false,2,574,,1,200,,47.12964,51.955,9,0.0,,2103319997,,10.0,,2018-05-04 11:45:53.0,
0,-23,1049,false,2,574,,1,236,,47.12967,51.95506,8,0.0,,2103319996,,10.0,,2018-05-04 11:45:51.0,
0,-24,1049,false,3,574,,1,278,,47.12967,51.95553,10,0.0,,2103319995,,11.0,,2018-05-04 11:45:34.0,
0,-24,1049,false,3,574,,1,306,,47.12953,51.95583,9,0.0,,2103299880,,11.0,,2018-05-04 11:45:26.0,
0,-25,1049,false,0,574,,1,318,,47.12942,51.95608,9,0.0,,2103319994,,3.0,,2018-05-04 11:45:18.0,
0,-25,1049,false,2,574,,1,344,,47.12939,51.95611,9,0.0,,2103319993,,9.0,,2018-05-04 11:45:15.0,
0,-25,1049,false,6,574,,1,12,,47.12936,51.95611,9,0.0,,2103319992,,10.0,,2018-05-04 11:45:14.0,
0,-25,1049,false,7,574,,1,34,,47.12892,51.95561,10,0.0,,2103319991,,15.0,,2018-05-04 11:44:56.0,
0,-24,1049,false,2,574,,1,60,,47.12883,51.9555,10,0.0,,2103319990,,11.0,,2018-05-04 11:44:53.0,
0,-24,1049,false,4,574,,1,82,,47.12883,51.95542,10,0.0,,2103319989,,15.0,,2018-05-04 11:44:51.0,
0,-24,1049,false,14,574,,1,106,,47.12883,51.95536,10,0.0,,2103319988,,20.0,,2018-05-04 11:44:50.0,
0,-24,1049,false,9,574,,1,128,,47.12936,51.95436,10,0.0,,2103319987,,34.0,,2018-05-04 11:44:39.0,
0,-25,1049,false,31,574,,1,154,,47.13008,51.95358,10,0.0,,2103299452,,34.0,,2018-05-04 11:44:26.0,
0,-25,1049,false,12,574,,1,150,,47.13053,51.95331,10,0.0,,2103319986,,44.0,,2018-05-04 11:44:22.0,
0,-25,1049,false,0,574,,0,130,,47.13169,51.95139,0,420494.4,,2103319273,,49.0,,2018-05-04 11:44:09.0,
0,-24,1049,false,0,574,,1,128,,47.13306,51.94911,9,0.0,,2103319985,,19.0,,2018-05-04 11:43:48.0,
0,-24,1049,false,4,574,,1,104,,47.13308,51.94906,9,0.0,,2103319984,,20.0,,2018-05-04 11:43:47.0,
0,-24,1049,false,11,574,,1,78,,47.13308,51.949,9,0.0,,2103319983,,20.0,,2018-05-04 11:43:46.0,
0,-24,1049,false,6,574,,1,34,,47.13181,51.94733,9,0.0,,2103298648,,24.0,,2018-05-04 11:43:25.0,
0,-24,1049,false,4,574,,1,44,,47.13161,51.94711,9,0.0,,2103319982,,20.0,,2018-05-04 11:43:21.0,
0,-24,1049,false,4,574,,1,96,,47.13158,51.94694,9,0.0,,2103319981,,17.0,,2018-05-04 11:43:18.0,
0,-25,1049,false,18,574,,1,130,,47.13403,51.94261,9,0.0,,2103298312,,36.0,,2018-05-04 11:42:25.0,
0,-26,1049,false,0,574,,1,126,,47.13628,51.93853,9,0.0,,2103319980,,24.0,,2018-05-04 11:41:48.0,
0,-26,1049,false,5,574,,1,150,,47.13636,51.93842,9,0.0,,2103319979,,19.0,,2018-05-04 11:41:46.0,
0,-26,1049,false,4,574,,1,174,,47.13644,51.93836,9,0.0,,2103319978,,16.0,,2018-05-04 11:41:44.0,
0,-26,1049,false,5,574,,1,200,,47.13653,51.93839,9,0.0,,2103319977,,16.0,,2018-05-04 11:41:42.0,
1,-26,1049,false,5,574,,1,242,,47.13667,51.93869,9,0.0,,2103319976,,20.0,,2018-05-04 11:41:36.0,
0,-26,1049,false,14,574,,1,218,,47.1375,51.93975,9,0.0,,2103297655,,52.0,,2018-05-04 11:41:23.0,
0,-24,1049,false,0,574,,1,218,,47.14203,51.94519,9,0.0,,2103319975,,56.0,,2018-05-04 11:40:40.0,
0,-23,1049,false,15,574,,1,240,,47.1435,51.94833,9,0.0,,2103297139,,57.0,,2018-05-04 11:40:21.0,
0,-22,1049,false,0,574,,1,242,,47.14364,51.94869,9,0.0,,2103319974,,57.0,,2018-05-04 11:40:19.0,
0,-21,1049,false,0,574,,0,266,,47.14442,51.95867,0,420491.2,,2103319272,,49.0,,2018-05-04 11:39:30.0,
0,-22,1049,false,10,574,,1,266,,47.1445,51.96036,10,0.0,,2103296802,,41.0,,2018-05-04 11:39:20.0,
0,-27,1049,false,16,574,,1,266,,47.14478,51.97139,10,0.0,,2103296171,,58.0,,2018-05-04 11:38:20.0,
0,-27,1049,false,0,574,,1,264,,47.14478,51.97161,10,0.0,,2103319973,,58.0,,2018-05-04 11:38:19.0,
0,-27,1049,false,9,574,,1,242,,47.14592,51.97567,10,0.0,,2103319972,,24.0,,2018-05-04 11:37:52.0,
0,-27,1049,false,0,574,,1,0,,47.14606,51.976,10,0.0,,2103295746,,0.0,,2018-05-04 11:37:19.0,
0,-28,1049,false,28,574,,1,240,,47.14944,51.985,10,0.0,,2103295374,,52.0,,2018-05-04 11:36:19.0,
0,-28,1049,false,28,574,,1,240,,47.15131,51.99003,10,0.0,,2103319971,,53.0,,2018-05-04 11:35:50.0,
0,-28,1049,false,16,574,,1,240,,47.15358,51.99611,10,0.0,,2103294664,,59.0,,2018-05-04 11:35:17.0,
0,-28,1049,false,15,574,,1,240,,47.15761,52.00667,10,0.0,,2103294265,,55.0,,2018-05-04 11:34:16.0,
0,-27,1049,false,32,574,,1,238,,47.15969,52.01219,10,0.0,,2103319970,,59.0,,2018-05-04 11:33:48.0,
0,-27,1049,false,0,574,,1,238,,47.16203,52.01833,10,0.0,,2103293736,,55.0,,2018-05-04 11:33:16.0,
0,-27,1049,false,0,574,,0,240,,47.16214,52.01864,0,420486.3,,2103296724,,49.0,,2018-05-04 11:33:14.0,
0,-26,1049,false,34,574,,1,240,,47.16619,52.02928,10,0.0,,2103293074,,62.0,,2018-05-04 11:32:15.0,
0,-24,1049,false,10,574,,1,240,,47.16819,52.03442,10,0.0,,2103319969,,40.0,,2018-05-04 11:31:46.0,
0,-25,1049,false,20,574,,1,240,,47.17025,52.03972,10,0.0,,2103292306,,74.0,,2018-05-04 11:31:13.0,
0,-27,1049,false,24,574,,1,236,,47.17664,52.05589,10,0.0,,2103291802,,88.0,,2018-05-04 11:30:12.0,
0,-26,1049,false,0,574,,1,236,,47.17994,52.06325,10,0.0,,2103319968,,89.0,,2018-05-04 11:29:45.0,
0,-26,1049,false,0,574,,1,234,,47.18336,52.07095,10,0.0,,2103291398,,66.0,,2018-05-04 11:29:12.0,
0,-26,1049,false,24,574,,1,236,,47.19075,52.08711,10,0.0,,2103290886,,88.0,,2018-05-04 11:28:10.0,
0,-25,1049,false,23,574,,1,236,,47.19411,52.09433,10,0.0,,2103319967,,87.0,,2018-05-04 11:27:43.0,
0,-25,1049,false,0,574,,1,236,,47.19822,52.10339,10,0.0,,2103290498,,87.0,,2018-05-04 11:27:08.0,
0,-27,1049,false,23,574,,1,236,,47.20572,52.11964,10,0.0,,2103289849,,87.0,,2018-05-04 11:26:07.0,
0,-27,1049,false,46,574,,1,234,,47.20892,52.1265,10,0.0,,2103319966,,86.0,,2018-05-04 11:25:42.0,
0,-26,1049,false,23,574,,1,234,,47.21314,52.13564,10,0.0,,2103289381,,85.0,,2018-05-04 11:25:07.0,
0,-28,1049,false,0,574,,1,234,,47.22044,52.15142,10,0.0,,2103288936,,85.0,,2018-05-04 11:24:06.0,
0,-28,1049,false,0,574,,1,234,,47.22361,52.15811,10,0.0,,2103319965,,85.0,,2018-05-04 11:23:40.0,
0,-29,1049,false,0,574,,1,234,,47.2277,52.16678,10,0.0,,2103288316,,84.0,,2018-05-04 11:23:06.0,
0,-29,1049,false,0,574,,1,234,,47.23497,52.18233,10,0.0,,2103288051,,84.0,,2018-05-04 11:22:04.0,
0,-27,1049,false,0,574,,1,234,,47.23822,52.18919,10,0.0,,2103319964,,83.0,,2018-05-04 11:21:38.0,
0,-28,1049,false,0,574,,1,234,,47.24242,52.19803,10,0.0,,2103287778,,84.0,,2018-05-04 11:21:02.0,
0,-29,1049,false,0,574,,1,234,,47.24981,52.21344,10,0.0,,2103287110,,83.0,,2018-05-04 11:20:01.0,
1,-28,1049,false,22,574,,1,234,,47.25283,52.21975,9,0.0,,2103319963,,82.0,,2018-05-04 11:19:37.0,
0,-29,1049,false,0,574,,1,234,,47.25725,52.22889,9,0.0,,2103286670,,87.0,,2018-05-04 11:19:01.0,
0,-28,1049,false,22,574,,1,234,,47.26458,52.24389,10,0.0,,2103285668,,82.0,,2018-05-04 11:18:00.0,
0,-28,1049,false,23,574,,1,232,,47.26756,52.25006,10,0.0,,2103319962,,85.0,,2018-05-04 11:17:35.0,
0,-28,1049,false,0,574,,1,234,,47.27178,52.25856,10,0.0,,2103285230,,81.0,,2018-05-04 11:17:00.0,
0,-28,1049,false,0,574,,0,234,,47.27758,52.27047,0,420463.8,,2103296721,,49.0,,2018-05-04 11:16:06.0,
0,-28,1049,false,10,574,,1,234,,47.27819,52.27175,10,0.0,,2103284576,,37.0,,2018-05-04 11:15:58.0,
0,-27,1049,false,3,574,,1,234,,47.27892,52.27314,10,0.0,,2103319961,,10.0,,2018-05-04 11:15:34.0,
0,-28,1049,false,3,574,,1,234,,47.27964,52.27456,9,0.0,,2103284363,,10.0,,2018-05-04 11:14:57.0,
0,-27,1049,false,21,574,,1,232,,47.28381,52.28292,10,0.0,,2103283726,,77.0,,2018-05-04 11:13:55.0,
1,-26,1049,false,23,574,,1,232,,47.28669,52.28869,10,0.0,,2103319960,,86.0,,2018-05-04 11:13:33.0,
0,-26,1049,false,47,574,,1,232,,47.2915,52.29822,10,0.0,,2103283429,,87.0,,2018-05-04 11:12:56.0,
0,-20,1049,false,33,574,,1,222,,47.29911,52.31297,10,0.0,,2103282776,,62.0,,2018-05-04 11:11:54.0,
0,-18,1049,false,17,574,,1,214,,47.30192,52.316,10,0.0,,2103319959,,64.0,,2018-05-04 11:11:31.0,
0,-26,1049,false,0,574,,1,214,,47.30733,52.32145,10,0.0,,2103282454,,77.0,,2018-05-04 11:10:53.0,
0,-25,1049,false,23,574,,1,214,,47.3182,52.3325,10,0.0,,2103282226,,85.0,,2018-05-04 11:09:50.0,
0,-25,1049,false,23,574,,1,214,,47.32192,52.33625,10,0.0,,2103319958,,85.0,,2018-05-04 11:09:30.0,
0,-24,1049,false,23,574,,1,214,,47.32895,52.34333,10,0.0,,2103281789,,85.0,,2018-05-04 11:08:49.0,
0,-24,1049,false,46,574,,1,214,,47.33958,52.354,10,0.0,,2103280992,,85.0,,2018-05-04 11:07:49.0,
0,-23,1049,false,46,574,,1,214,,47.34331,52.35778,10,0.0,,2103319957,,85.0,,2018-05-04 11:07:29.0,
0,-26,1049,false,0,574,,1,214,,47.35053,52.36506,10,0.0,,2103280491,,85.0,,2018-05-04 11:06:48.0,
0,-24,1049,false,23,574,,1,220,,47.36139,52.37636,10,0.0,,2103280176,,85.0,,2018-05-04 11:05:45.0,
0,-25,1049,false,0,574,,1,228,,47.36408,52.38044,10,0.0,,2103319956,,85.0,,2018-05-04 11:05:28.0,
0,-27,1049,false,23,574,,1,248,,47.36867,52.39214,10,0.0,,2103279502,,85.0,,2018-05-04 11:04:44.0,
0,-23,1049,false,0,574,,1,250,,47.37292,52.41008,10,0.0,,2103277840,,86.0,,2018-05-04 11:03:44.0,
0,-23,1049,false,46,574,,1,250,,47.37344,52.41225,10,0.0,,2103319955,,86.0,,2018-05-04 11:03:38.0,
0,-22,1049,false,0,574,,1,250,,47.37742,52.42872,11,0.0,,2103277447,,86.0,,2018-05-04 11:02:43.0,
0,-24,1049,false,24,574,,1,246,,47.38208,52.44775,10,0.0,,2103276918,,90.0,,2018-05-04 11:01:41.0,
0,-23,1049,false,0,574,,1,248,,47.38244,52.44897,10,0.0,,2103319954,,90.0,,2018-05-04 11:01:37.0,
0,-26,1049,false,24,574,,1,220,,47.39047,52.46333,11,0.0,,2103276274,,90.0,,2018-05-04 11:00:39.0,
0,-22,1049,false,0,574,,1,224,,47.39375,52.46753,11,0.0,,2103319953,,90.0,,2018-05-04 11:00:21.0,
1,-25,1049,false,24,574,,1,244,,47.39775,52.47958,11,0.0,,2103274990,,89.0,,2018-05-04 10:59:40.0,
0,-24,1049,false,0,574,,1,246,,47.40156,52.49197,10,0.0,,2103319952,,89.0,,2018-05-04 10:58:59.0,
0,-24,1049,false,24,574,,1,244,,47.40347,52.49831,10,0.0,,2103274439,,89.0,,2018-05-04 10:58:38.0,
0,-21,1049,false,24,574,,1,250,,47.40917,52.51697,10,0.0,,2103273624,,89.0,,2018-05-04 10:57:36.0,
0,-16,1049,false,48,574,,1,252,,47.41153,52.52908,10,0.0,,2103319951,,89.0,,2018-05-04 10:56:58.0,
0,-21,1049,false,24,574,,1,252,,47.41297,52.53633,10,0.0,,2103273122,,88.0,,2018-05-04 10:56:34.0,
0,-16,1049,false,0,574,,1,264,,47.41658,52.55561,10,0.0,,2103272502,,89.0,,2018-05-04 10:55:33.0,
0,-17,1049,false,0,574,,1,266,,47.41719,52.56772,10,0.0,,2103319950,,89.0,,2018-05-04 10:54:57.0,
