AGEOFREADINGSECONDS,ALTITUDEMETRES,ASSETID,AVL,DISTANCESINCEREADINGKILOMETRES,DRIVERID,FORMATTEDADDRESS,HDOP,HEADING,IGNITIONON,LATITUDE,LONGITUDE,NUMBEROFSATELLITES,ODOMETERKILOMETRES,PDOP,POSITIONID,SOURCE,SPEEDKILOMETRESPERHOUR,SPEEDLIMIT,TIMESTAMP,VDOP
1,-27,393,false,5,19415,,1,302,,47.06703,51.89358,10,0.0,,38587736,,23.0,,2018-05-04 11:53:28.0,
1,-27,393,false,5,19415,,1,276,,47.067,51.89375,10,0.0,,38587735,,20.0,,2018-05-04 11:53:26.0,
1,-27,393,false,5,19415,,1,276,,47.067,51.89372,10,0.0,,38585996,,20.0,,2018-05-04 11:53:26.0,
1,-27,393,false,8,19415,,1,250,,47.06728,51.89444,10,0.0,,38587734,,30.0,,2018-05-04 11:53:17.0,
1,-29,393,false,14,19415,,1,284,,47.06528,51.89967,10,0.0,,38587733,,28.0,,2018-05-04 11:52:40.0,
1,-29,393,false,7,19415,,1,244,,47.06528,51.89986,10,0.0,,38587732,,27.0,,2018-05-04 11:52:38.0,
1,-27,393,false,9,19415,,1,210,,47.06633,51.90092,10,0.0,,38585927,,37.0,,2018-05-04 11:52:25.0,
1,-26,393,false,9,19415,,1,208,,47.067,51.90147,10,0.0,,38587731,,32.0,,2018-05-04 11:52:17.0,
1,-28,393,false,12,19415,,1,230,,47.06769,51.90228,10,0.0,,38587730,,47.0,,2018-05-04 11:52:09.0,
1,-29,393,false,13,19415,,1,252,,47.06808,51.90353,10,0.0,,38587729,,50.0,,2018-05-04 11:52:01.0,
1,-29,393,false,14,19415,,1,230,,47.07095,51.90936,10,0.0,,38585752,,54.0,,2018-05-04 11:51:23.0,
1,-29,393,false,14,19415,,1,230,,47.07178,51.91086,10,0.0,,38587728,,50.0,,2018-05-04 11:51:14.0,
0,-29,393,false,13,19415,,1,230,,47.07578,51.91814,10,0.0,,38585580,,51.0,,2018-05-04 11:50:22.0,
0,-28,393,false,12,19415,,1,230,,47.07825,51.9227,10,0.0,,38585393,,41.0,,2018-05-04 11:49:22.0,
0,-28,393,false,0,19415,,1,230,,47.07892,51.92386,9,0.0,,38587727,,40.0,,2018-05-04 11:49:13.0,
0,-28,393,false,0,19415,,1,230,,47.0825,51.93058,9,0.0,,38585223,,51.0,,2018-05-04 11:48:21.0,
1,-29,393,false,1,19415,,1,230,,47.08567,51.93642,9,0.0,,38585124,,6.0,,2018-05-04 11:47:21.0,
1,-29,393,false,4,19415,,1,230,,47.08578,51.93664,10,0.0,,38587726,,4.0,,2018-05-04 11:47:13.0,
0,-29,393,false,13,19415,,1,218,,47.08986,51.94322,10,0.0,,38585032,,50.0,,2018-05-04 11:46:19.0,
0,-29,393,false,0,19415,,1,218,,47.09561,51.9502,10,0.0,,38584727,,49.0,,2018-05-04 11:45:17.0,
1,-30,393,false,13,19415,,1,218,,47.09628,51.951,10,0.0,,38587725,,49.0,,2018-05-04 11:45:12.0,
1,-29,393,false,9,19415,,1,214,,47.10092,51.9565,10,0.0,,38584576,,35.0,,2018-05-04 11:44:16.0,
1,-29,393,false,8,19415,,1,222,,47.10333,51.95897,9,0.0,,38584355,,30.0,,2018-05-04 11:43:16.0,
1,-28,393,false,9,19415,,1,222,,47.10369,51.95944,9,0.0,,38587724,,34.0,,2018-05-04 11:43:10.0,
1,-29,393,false,7,19415,,1,232,,47.10695,51.96417,9,0.0,,38584175,,27.0,,2018-05-04 11:42:15.0,
0,-30,393,false,9,19415,,1,232,,47.10961,51.9692,9,0.0,,38584000,,34.0,,2018-05-04 11:41:14.0,
0,-30,393,false,0,19415,,1,232,,47.10986,51.96969,9,0.0,,38587723,,34.0,,2018-05-04 11:41:09.0,
0,-28,393,false,12,19415,,1,232,,47.11345,51.97653,8,0.0,,38583777,,46.0,,2018-05-04 11:40:13.0,
0,-28,393,false,14,19415,,1,230,,47.11839,51.98586,8,0.0,,38583670,,53.0,,2018-05-04 11:39:11.0,
1,-27,393,false,0,19415,,1,230,,47.11867,51.98633,8,0.0,,38587722,,53.0,,2018-05-04 11:39:10.0,
1,-27,393,false,28,19415,,1,208,,47.11917,51.98697,9,0.0,,38587721,,53.0,,2018-05-04 11:39:05.0,
1,-26,393,false,14,19415,,1,186,,47.11978,51.98728,8,0.0,,38587720,,54.0,,2018-05-04 11:39:00.0,
1,-24,393,false,14,19415,,1,164,,47.12086,51.98711,9,0.0,,38587719,,55.0,,2018-05-04 11:38:52.0,
0,-17,393,false,12,19415,,1,160,,47.12558,51.98492,8,0.0,,38583168,,44.0,,2018-05-04 11:38:10.0,
1,-25,393,false,14,19415,,1,162,,47.13228,51.98195,8,0.0,,38582946,,52.0,,2018-05-04 11:37:10.0,
1,-25,393,false,6,19415,,1,158,,47.13428,51.98106,8,0.0,,38587718,,25.0,,2018-05-04 11:36:52.0,
1,-25,393,false,5,19415,,1,136,,47.13433,51.98103,9,0.0,,38587717,,22.0,,2018-05-04 11:36:51.0,
1,-25,393,false,6,19415,,1,108,,47.13436,51.98094,8,0.0,,38587716,,23.0,,2018-05-04 11:36:50.0,
1,-25,393,false,8,19415,,1,62,,47.13436,51.98078,8,0.0,,38587715,,29.0,,2018-05-04 11:36:48.0,
0,-26,393,false,0,19415,,1,34,,47.13364,51.97992,9,0.0,,38587714,,17.0,,2018-05-04 11:36:35.0,
0,-26,393,false,6,19415,,1,56,,47.1335,51.97969,9,0.0,,38587713,,22.0,,2018-05-04 11:36:28.0,
0,-26,393,false,0,19415,,1,80,,47.13342,51.97936,9,0.0,,38587712,,18.0,,2018-05-04 11:36:24.0,
0,-27,393,false,2,19415,,1,102,,47.13342,51.97919,8,0.0,,38587711,,14.0,,2018-05-04 11:36:21.0,
0,-26,393,false,0,19415,,1,120,,47.13375,51.9782,8,0.0,,38582815,,49.0,,2018-05-04 11:36:09.0,
1,-27,393,false,7,19415,,1,126,,47.13608,51.97317,8,0.0,,38587710,,23.0,,2018-05-04 11:35:21.0,
1,-28,393,false,7,19415,,1,116,,47.13661,51.97178,8,0.0,,38582508,,30.0,,2018-05-04 11:35:08.0,
1,-22,393,false,0,19415,,1,108,,47.138,51.972,8,0.0,,38582276,,7.0,,2018-05-04 11:34:07.0,
0,-22,393,false,1,19415,,1,52,,47.138,51.97186,8,0.0,,38587709,,8.0,,2018-05-04 11:34:02.0,
1,-22,393,false,0,19415,,1,0,,47.13792,51.97181,9,0.0,,38582152,,0.0,,2018-05-04 11:33:06.0,
0,-25,393,false,0,19415,,1,0,,47.13792,51.97181,9,0.0,,38581946,,0.0,,2018-05-04 11:32:04.0,
1,-23,393,false,0,19415,,1,0,,47.13797,51.97181,9,0.0,,38581702,,0.0,,2018-05-04 11:31:03.0,
1,-23,393,false,0,19415,,1,0,,47.13792,51.97181,9,0.0,,38581635,,0.0,,2018-05-04 11:30:03.0,
1,-20,393,false,0,19415,,1,0,,47.13797,51.97181,9,0.0,,38587708,,0.0,,2018-05-04 11:29:03.0,
1,-20,393,false,0,19415,,1,0,,47.13797,51.97181,9,0.0,,38581457,,0.0,,2018-05-04 11:29:02.0,
1,-20,393,false,0,19415,,1,0,,47.13792,51.97181,8,0.0,,38581257,,0.0,,2018-05-04 11:28:01.0,
1,-27,393,false,1,19415,,1,332,,47.13789,51.97181,9,0.0,,38580972,,8.0,,2018-05-04 11:27:00.0,
0,-30,393,false,0,19415,,1,146,,47.13761,51.97256,10,0.0,,38580789,,7.0,,2018-05-04 11:25:58.0,
1,-25,393,false,0,19415,,1,0,,47.1377,51.97256,10,0.0,,38580605,,0.0,,2018-05-04 11:24:57.0,
0,-24,393,false,0,19415,,1,0,,47.1377,51.97256,10,0.0,,38580385,,0.0,,2018-05-04 11:24:48.0,
0,-24,393,false,0,19415,,1,0,,47.1377,51.97256,10,0.0,,38580599,,0.0,,2018-05-04 11:24:48.0,
1,-24,393,false,0,19415,,1,0,,47.1377,51.9725,10,0.0,,38580371,,0.0,,2018-05-04 11:24:32.0,
1,-31,393,false,0,19415,,1,0,,47.13767,51.97258,10,0.0,,38587707,,0.0,,2018-05-04 11:22:55.0,
0,-27,944,false,0,31877,,1,2,,47.16839,51.97733,8,0.0,,580127381,,5.0,,2018-05-04 10:14:34.0,
0,-28,944,false,1,31877,,1,336,,47.16833,51.97736,10,0.0,,580127380,,6.0,,2018-05-04 10:14:31.0,
0,-28,944,false,0,31877,,1,310,,47.16831,51.97739,10,0.0,,580127379,,5.0,,2018-05-04 10:14:28.0,
0,-28,944,false,1,31877,,1,288,,47.16828,51.97742,10,0.0,,580127378,,4.0,,2018-05-04 10:14:26.0,
0,-28,944,false,0,31877,,1,0,,47.16825,51.97742,10,0.0,,580126926,,0.0,,2018-05-04 10:14:23.0,
0,-28,944,false,1,31877,,1,266,,47.16828,51.97747,10,0.0,,580127377,,5.0,,2018-05-04 10:14:16.0,
0,-28,944,false,0,31877,,1,238,,47.16828,51.97753,10,0.0,,580127376,,5.0,,2018-05-04 10:14:13.0,
0,-27,944,false,1,31877,,1,206,,47.16833,51.97758,10,0.0,,580127375,,8.0,,2018-05-04 10:14:10.0,
0,-28,944,false,5,31877,,1,170,,47.16908,51.97731,10,0.0,,580127374,,19.0,,2018-05-04 10:13:51.0,
1,-28,944,false,0,31877,,1,144,,47.16917,51.97725,10,0.0,,580127373,,20.0,,2018-05-04 10:13:49.0,
0,-28,944,false,5,31877,,1,122,,47.16919,51.97719,10,0.0,,580127372,,21.0,,2018-05-04 10:13:48.0,
0,-28,944,false,0,31877,,1,100,,47.16925,51.97714,10,0.0,,580127371,,20.0,,2018-05-04 10:13:47.0,
0,-27,944,false,12,31877,,1,72,,47.16856,51.97386,10,0.0,,580126620,,41.0,,2018-05-04 10:13:22.0,
0,-25,944,false,5,31877,,1,68,,47.16692,51.96594,10,0.0,,580127370,,22.0,,2018-05-04 10:12:22.0,
0,-25,944,false,6,31877,,1,54,,47.16689,51.96589,9,0.0,,580126496,,22.0,,2018-05-04 10:12:21.0,
0,-25,944,false,0,31877,,1,36,,47.16686,51.96583,10,0.0,,580127369,,23.0,,2018-05-04 10:12:20.0,
0,-25,944,false,6,31877,,1,4,,47.16675,51.96575,10,0.0,,580127368,,24.0,,2018-05-04 10:12:18.0,
0,-24,944,false,14,31877,,1,342,,47.16158,51.96803,10,0.0,,580127367,,51.0,,2018-05-04 10:11:33.0,
0,-24,944,false,14,31877,,1,342,,47.15997,51.96875,10,0.0,,580126138,,50.0,,2018-05-04 10:11:20.0,
0,-25,944,false,0,31877,,1,342,,47.15278,51.972,10,0.0,,580125981,,47.0,,2018-05-04 10:10:17.0,
0,-25,944,false,0,31877,,1,342,,47.14772,51.97425,10,0.0,,580127366,,43.0,,2018-05-04 10:09:33.0,
0,-25,944,false,7,31877,,1,342,,47.14639,51.97486,10,0.0,,580125674,,27.0,,2018-05-04 10:09:17.0,
0,-24,944,false,14,31877,,1,340,,47.14156,51.9777,10,0.0,,580125411,,49.0,,2018-05-04 10:08:17.0,
0,-24,944,false,15,31877,,1,342,,47.13611,51.98019,10,0.0,,580127365,,55.0,,2018-05-04 10:07:33.0,
0,-24,944,false,15,31877,,1,342,,47.13395,51.98117,9,0.0,,580125239,,53.0,,2018-05-04 10:07:16.0,
0,-15,944,false,14,31877,,1,340,,47.12597,51.98483,9,0.0,,580124952,,51.0,,2018-05-04 10:06:15.0,
0,-22,944,false,13,31877,,1,344,,47.12081,51.98719,8,0.0,,580127364,,47.0,,2018-05-04 10:05:33.0,
0,-23,944,false,12,31877,,1,6,,47.11978,51.98733,9,0.0,,580127363,,42.0,,2018-05-04 10:05:24.0,
0,-23,944,false,12,31877,,1,30,,47.11917,51.98706,9,0.0,,580127362,,42.0,,2018-05-04 10:05:18.0,
0,-24,944,false,12,31877,,1,44,,47.1188,51.98667,9,0.0,,580124057,,43.0,,2018-05-04 10:05:13.0,
0,-24,944,false,12,31877,,1,52,,47.11792,51.985,9,0.0,,580127361,,42.0,,2018-05-04 10:05:00.0,
1,-23,944,false,0,31877,,1,52,,47.115,51.97947,9,0.0,,580123847,,38.0,,2018-05-04 10:04:13.0,
0,-22,944,false,9,31877,,1,52,,47.11197,51.97367,9,0.0,,580123146,,34.0,,2018-05-04 10:03:11.0,
0,-23,944,false,14,31877,,1,52,,47.11117,51.97214,9,0.0,,580127360,,49.0,,2018-05-04 10:03:00.0,
0,-24,944,false,0,31877,,1,52,,47.10781,51.96578,9,0.0,,580122845,,41.0,,2018-05-04 10:02:10.0,
0,-23,944,false,0,31877,,1,42,,47.10369,51.95956,9,0.0,,580122312,,34.0,,2018-05-04 10:01:10.0,
0,-23,944,false,7,31877,,1,42,,47.10317,51.95883,8,0.0,,580127359,,25.0,,2018-05-04 10:01:00.0,
0,-25,944,false,3,31877,,1,32,,47.102,51.95758,9,0.0,,580121800,,12.0,,2018-05-04 10:00:09.0,
0,-25,944,false,13,31877,,1,38,,47.09717,51.95211,9,0.0,,580121453,,46.0,,2018-05-04 09:59:08.0,
0,-26,944,false,12,31877,,1,38,,47.09636,51.95119,9,0.0,,580127358,,45.0,,2018-05-04 09:58:59.0,
0,-25,944,false,0,31877,,1,38,,47.09167,51.94547,9,0.0,,580121204,,49.0,,2018-05-04 09:58:07.0,
0,-23,944,false,9,31877,,1,50,,47.08653,51.938,9,0.0,,580120387,,35.0,,2018-05-04 09:57:05.0,
0,-23,944,false,7,31877,,1,50,,47.08614,51.93733,9,0.0,,580127357,,27.0,,2018-05-04 09:56:58.0,
0,-23,944,false,2,31877,,1,56,,47.08517,51.93559,9,0.0,,580119985,,7.0,,2018-05-04 09:56:04.0,
0,-22,944,false,12,31877,,1,50,,47.08281,51.93117,9,0.0,,580119555,,43.0,,2018-05-04 09:55:04.0,
0,-23,944,false,12,31877,,1,50,,47.08236,51.93033,9,0.0,,580127356,,43.0,,2018-05-04 09:54:57.0,
0,-24,944,false,0,31877,,1,50,,47.07925,51.92464,9,0.0,,580119329,,17.0,,2018-05-04 09:54:02.0,
0,-24,944,false,2,31877,,1,50,,47.077,51.92044,9,0.0,,580119105,,8.0,,2018-05-04 09:53:02.0,
0,-23,944,false,1,31877,,1,40,,47.07694,51.92033,9,0.0,,580127355,,3.0,,2018-05-04 09:52:24.0,
0,-24,944,false,0,31877,,1,50,,47.07619,51.91886,9,0.0,,580118671,,35.0,,2018-05-04 09:51:59.0,
0,-24,944,false,13,31877,,1,50,,47.07195,51.91117,9,0.0,,580118132,,47.0,,2018-05-04 09:51:00.0,
0,-24,944,false,12,31877,,1,52,,47.06917,51.90603,9,0.0,,580127354,,45.0,,2018-05-04 09:50:24.0,
0,-25,944,false,10,31877,,1,74,,47.06806,51.90331,9,0.0,,580127353,,37.0,,2018-05-04 09:50:03.0,
0,-25,944,false,10,31877,,1,56,,47.06789,51.90278,9,0.0,,580117911,,39.0,,2018-05-04 09:49:58.0,
0,-25,944,false,0,31877,,1,52,,47.06769,51.90244,9,0.0,,580127352,,39.0,,2018-05-04 09:49:55.0,
0,-24,944,false,9,31877,,1,28,,47.06567,51.90042,9,0.0,,580127351,,33.0,,2018-05-04 09:49:28.0,
0,-24,944,false,7,31877,,1,50,,47.06536,51.90011,9,0.0,,580127350,,27.0,,2018-05-04 09:49:23.0,
0,-24,944,false,0,31877,,1,74,,47.06528,51.89994,9,0.0,,580127349,,27.0,,2018-05-04 09:49:21.0,
0,-25,944,false,7,31877,,1,100,,47.06583,51.89819,10,0.0,,580127348,,28.0,,2018-05-04 09:49:04.0,
0,-24,944,false,0,31877,,1,62,,47.06572,51.89756,10,0.0,,580117659,,37.0,,2018-05-04 09:48:57.0,
0,-23,944,false,0,31877,,1,72,,47.06275,51.88672,10,0.0,,580117312,,56.0,,2018-05-04 09:47:55.0,
0,-24,944,false,0,31877,,1,72,,47.06094,51.87819,10,0.0,,580127347,,25.0,,2018-05-04 09:47:04.0,
0,-25,944,false,3,31877,,1,54,,47.06081,51.87764,9,0.0,,580116949,,14.0,,2018-05-04 09:46:56.0,
0,-25,944,false,2,31877,,1,60,,47.06022,51.87639,10,0.0,,580116363,,8.0,,2018-05-04 09:45:54.0,
0,-27,944,false,1,31877,,1,238,,47.06083,51.87642,10,0.0,,580127346,,4.0,,2018-05-04 09:44:55.0,
0,-27,944,false,0,31877,,1,242,,47.06086,51.87644,10,0.0,,580127345,,4.0,,2018-05-04 09:44:54.0,
0,-27,944,false,0,31877,,1,242,,47.06083,51.87645,10,0.0,,580116003,,4.0,,2018-05-04 09:44:54.0,
0,-25,944,false,0,31877,,1,266,,47.06086,51.87661,10,0.0,,580127344,,4.0,,2018-05-04 09:44:20.0,
0,-24,944,false,0,31877,,1,0,,47.06083,51.87658,10,0.0,,580115858,,0.0,,2018-05-04 09:43:52.0,
0,-24,944,false,0,31877,,1,0,,47.06086,51.87661,11,0.0,,580127343,,0.0,,2018-05-04 09:43:47.0,
0,-24,944,false,1,31877,,1,250,,47.06089,51.87667,11,0.0,,580127342,,3.0,,2018-05-04 09:43:23.0,
0,-24,944,false,1,31877,,1,228,,47.06092,51.87672,11,0.0,,580127341,,4.0,,2018-05-04 09:43:20.0,
0,-23,944,false,0,31877,,1,0,,47.06097,51.87675,11,0.0,,580115512,,0.0,,2018-05-04 09:42:51.0,
0,-22,944,false,0,31877,,1,0,,47.06092,51.87675,11,0.0,,580115250,,0.0,,2018-05-04 09:41:51.0,
0,-22,944,false,3,31877,,1,204,,47.06119,51.87692,11,0.0,,580127340,,12.0,,2018-05-04 09:41:36.0,
0,-22,944,false,0,31877,,1,230,,47.06144,51.87728,11,0.0,,580127339,,10.0,,2018-05-04 09:41:24.0,
0,-21,944,false,0,31877,,1,206,,47.0615,51.87736,11,0.0,,580127338,,10.0,,2018-05-04 09:41:22.0,
0,-22,944,false,0,31877,,1,168,,47.06289,51.87689,11,0.0,,580114844,,11.0,,2018-05-04 09:40:50.0,
0,-22,944,false,7,31877,,1,174,,47.06581,51.87589,12,0.0,,580127337,,26.0,,2018-05-04 09:39:51.0,
0,-23,944,false,7,31877,,1,202,,47.066,51.87592,11,0.0,,580127336,,27.0,,2018-05-04 09:39:48.0,
0,-22,944,false,0,31877,,1,192,,47.06592,51.87586,11,0.0,,580114710,,26.0,,2018-05-04 09:39:47.0,
0,-23,944,false,4,31877,,1,226,,47.06706,51.8775,12,0.0,,580127335,,15.0,,2018-05-04 09:39:22.0,
0,-23,944,false,9,31877,,1,224,,47.06822,51.87931,11,0.0,,580114185,,33.0,,2018-05-04 09:38:48.0,
0,-23,944,false,2,31877,,1,226,,47.07067,51.88297,11,0.0,,580113911,,7.0,,2018-05-04 09:37:46.0,
0,-22,944,false,8,31877,,1,226,,47.07144,51.88425,11,0.0,,580127334,,32.0,,2018-05-04 09:37:22.0,
0,-21,944,false,0,31877,,1,204,,47.07233,51.88503,12,0.0,,580127333,,28.0,,2018-05-04 09:37:09.0,
0,-20,944,false,7,31877,,1,182,,47.07292,51.88533,12,0.0,,580127332,,27.0,,2018-05-04 09:37:00.0,
0,-20,944,false,4,31877,,1,174,,47.07372,51.88525,12,0.0,,580113398,,17.0,,2018-05-04 09:36:45.0,
0,-20,944,false,0,31877,,1,160,,47.07381,51.88519,12,0.0,,580127331,,19.0,,2018-05-04 09:36:44.0,
0,-21,944,false,7,31877,,1,116,,47.07589,51.87933,12,0.0,,580112899,,26.0,,2018-05-04 09:35:45.0,
0,-23,944,false,3,31877,,1,132,,47.07658,51.87733,12,0.0,,580127330,,11.0,,2018-05-04 09:35:08.0,
0,-23,944,false,2,31877,,1,168,,47.07661,51.87728,12,0.0,,580127329,,10.0,,2018-05-04 09:35:06.0,
0,-21,944,false,0,31877,,1,204,,47.07722,51.87767,12,0.0,,580127328,,18.0,,2018-05-04 09:34:48.0,
0,-19,944,false,0,31877,,1,202,,47.07736,51.87775,12,0.0,,580112444,,11.0,,2018-05-04 09:34:44.0,
0,-19,944,false,3,31877,,1,182,,47.07742,51.87781,12,0.0,,580127327,,11.0,,2018-05-04 09:34:42.0,
0,-19,944,false,3,31877,,1,148,,47.0775,51.87781,12,0.0,,580127326,,12.0,,2018-05-04 09:34:40.0,
0,-9,944,false,12,31877,,1,118,,47.07936,51.8722,12,0.0,,580112229,,42.0,,2018-05-04 09:33:43.0,
0,-19,944,false,0,31877,,1,122,,47.08203,51.86497,12,0.0,,580127325,,46.0,,2018-05-04 09:32:45.0,
0,-19,944,false,0,31877,,1,128,,47.08231,51.86442,12,0.0,,580111953,,46.0,,2018-05-04 09:32:40.0,
0,-19,944,false,0,31877,,1,142,,47.08703,51.85903,10,0.0,,580111217,,26.0,,2018-05-04 09:31:41.0,
0,-19,944,false,7,31877,,1,144,,47.08719,51.85886,11,0.0,,580127324,,26.0,,2018-05-04 09:31:38.0,
0,-18,944,false,9,31877,,1,142,,47.09019,51.85556,12,0.0,,580111004,,34.0,,2018-05-04 09:30:39.0,
0,-22,944,false,0,31877,,1,148,,47.09381,51.85155,11,0.0,,580110240,,14.0,,2018-05-04 09:29:39.0,
0,-22,944,false,0,31877,,1,148,,47.09381,51.85158,11,0.0,,580127323,,14.0,,2018-05-04 09:29:39.0,
0,-22,944,false,3,31877,,1,120,,47.09389,51.8515,12,0.0,,580127322,,12.0,,2018-05-04 09:29:36.0,
0,-22,944,false,0,31877,,1,96,,47.09392,51.85139,12,0.0,,580127321,,13.0,,2018-05-04 09:29:34.0,
0,-22,944,false,4,31877,,1,70,,47.09392,51.85128,12,0.0,,580127320,,16.0,,2018-05-04 09:29:32.0,
0,-21,944,false,7,31877,,1,30,,47.09097,51.84717,12,0.0,,580109994,,26.0,,2018-05-04 09:28:38.0,
0,-19,944,false,3,31877,,1,36,,47.08986,51.84625,12,0.0,,580127319,,11.0,,2018-05-04 09:28:12.0,
0,-19,944,false,3,31877,,1,60,,47.08981,51.84617,12,0.0,,580127318,,13.0,,2018-05-04 09:28:10.0,
0,-19,944,false,0,31877,,1,86,,47.08978,51.84608,12,0.0,,580127317,,15.0,,2018-05-04 09:28:07.0,
0,-18,944,false,11,31877,,1,112,,47.09089,51.84236,11,0.0,,580109352,,40.0,,2018-05-04 09:27:37.0,
0,-21,944,false,8,31877,,1,110,,47.09303,51.83436,11,0.0,,580109013,,30.0,,2018-05-04 09:26:35.0,
0,-23,944,false,4,31877,,1,116,,47.0935,51.83258,11,0.0,,580127316,,15.0,,2018-05-04 09:26:15.0,
0,-23,944,false,4,31877,,1,92,,47.09353,51.8325,10,0.0,,580127315,,15.0,,2018-05-04 09:26:13.0,
0,-22,944,false,4,31877,,1,62,,47.09353,51.83236,11,0.0,,580127314,,16.0,,2018-05-04 09:26:11.0,
0,-22,944,false,4,31877,,1,30,,47.09347,51.83228,11,0.0,,580127313,,17.0,,2018-05-04 09:26:09.0,
0,-22,944,false,7,31877,,1,6,,47.09094,51.83211,11,0.0,,580127312,,26.0,,2018-05-04 09:25:36.0,
0,-22,944,false,7,31877,,1,12,,47.09086,51.83208,11,0.0,,580108736,,26.0,,2018-05-04 09:25:35.0,
0,-22,944,false,7,31877,,1,30,,47.09069,51.832,11,0.0,,580127311,,26.0,,2018-05-04 09:25:32.0,
0,-22,944,false,3,31877,,1,54,,47.09014,51.83025,11,0.0,,580127310,,12.0,,2018-05-04 09:25:04.0,
0,-23,944,false,4,31877,,1,28,,47.08975,51.82992,11,0.0,,580127309,,13.0,,2018-05-04 09:24:50.0,
0,-23,944,false,4,31877,,1,38,,47.08931,51.82942,11,0.0,,580108485,,14.0,,2018-05-04 09:24:33.0,
0,-24,944,false,4,31877,,1,52,,47.08892,51.82883,11,0.0,,580127308,,15.0,,2018-05-04 09:24:17.0,
0,-24,944,false,4,31877,,1,48,,47.08753,51.82728,12,0.0,,580108046,,14.0,,2018-05-04 09:23:32.0,
0,-24,944,false,0,31877,,1,30,,47.08694,51.82675,11,0.0,,580127307,,15.0,,2018-05-04 09:23:11.0,
0,-24,944,false,4,31877,,1,4,,47.08658,51.82661,12,0.0,,580127306,,15.0,,2018-05-04 09:23:02.0,
0,-24,944,false,4,31877,,1,28,,47.08572,51.82617,11,0.0,,580127305,,15.0,,2018-05-04 09:22:40.0,
0,-24,944,false,0,31877,,1,8,,47.08539,51.826,12,0.0,,580107835,,16.0,,2018-05-04 09:22:32.0,
