VehicleDurableId,DriverDurableId,Time,Latitude,Longitude,Velocity
1473,5264,2017-10-01 13:55:59.000,46.22475,53.401419999999995,76
1473,5264,2017-10-01 13:55:56.000,46.22475,53.401419999999995,75
1473,5264,2017-10-01 13:55:56.000,46.224779999999996,53.40144,76
1473,5264,2017-10-01 13:55:45.000,46.222359999999995,53.39833,77
1473,5264,2017-10-01 13:55:45.000,46.222359999999995,53.39833,77
1473,5264,2017-10-01 13:55:36.000,46.22208,53.397890000000004,78
1473,5264,2017-10-01 13:55:36.000,46.22211,53.39791999999999,77
1473,5264,2017-10-01 13:55:26.000,46.22103,53.39561,77
1473,5264,2017-10-01 13:55:25.000,46.221000000000004,53.39558,77
1473,5264,2017-10-01 13:55:16.000,46.21994,53.39321999999999,77
1473,5264,2017-10-01 13:55:16.000,46.21997,53.39325,76
1473,5264,2017-10-01 13:55:05.000,46.21883,53.39069,75
1473,5264,2017-10-01 13:55:05.000,46.21883,53.39066999999999,75
1473,5264,2017-10-01 13:54:58.000,46.218109999999996,53.38908000000001,76
1473,5264,2017-10-01 13:54:55.000,46.21778,53.38839,77
1473,5264,2017-10-01 13:54:55.000,46.21781,53.38839,77
1473,5264,2017-10-01 13:54:46.000,46.21689,53.386309999999995,77
1473,5264,2017-10-01 13:54:46.000,46.21686,53.386309999999995,77
1473,5264,2017-10-01 13:54:35.000,46.21536,53.3828,77
1473,5264,2017-10-01 13:54:35.000,46.21536,53.382830000000006,73
1039,0,2017-10-01 13:54:26.000,46.16833,53.41075,0
1039,0,2017-10-01 13:54:26.000,46.16833,53.41075,0
1473,5264,2017-10-01 13:54:25.000,46.21481,53.381530000000005,61
1473,5264,2017-10-01 13:54:25.000,46.21483,53.38156,61
1039,3706,2017-10-01 13:54:21.000,46.16836,53.41078,0
1473,5264,2017-10-01 13:54:16.000,46.21419,53.380219999999994,43
1473,5264,2017-10-01 13:54:16.000,46.2142,53.380219999999994,43
1473,5264,2017-10-01 13:54:13.000,46.21394,53.37992,42
1473,5264,2017-10-01 13:54:06.000,46.21325,53.37967,37
1473,5264,2017-10-01 13:54:06.000,46.21322,53.37964,36
1473,5264,2017-10-01 13:53:58.000,46.2127,53.37955,20
1473,5264,2017-10-01 13:53:55.000,46.21253,53.37955,8
1473,5264,2017-10-01 13:53:55.000,46.21253,53.379580000000004,9
1039,3706,2017-10-01 13:53:47.000,46.16836,53.41078,2
1473,5264,2017-10-01 13:53:46.000,46.21233,53.37953,20
1473,5264,2017-10-01 13:53:45.000,46.21233,53.37953,20
1039,3706,2017-10-01 13:53:44.000,46.16836,53.41078,2
1039,3706,2017-10-01 13:53:41.000,46.16836,53.41078,3
1039,3706,2017-10-01 13:53:36.000,46.16836,53.41089,5
1039,3706,2017-10-01 13:53:35.000,46.16836,53.41092,2
1473,5264,2017-10-01 13:53:35.000,46.21144,53.379419999999996,36
1473,5264,2017-10-01 13:53:35.000,46.21144,53.379419999999996,36
1039,3706,2017-10-01 13:53:32.000,46.16836,53.41092,8
1039,3706,2017-10-01 13:53:31.000,46.16836,53.41086,12
1039,3706,2017-10-01 13:53:30.000,46.16836,53.410830000000004,14
1039,3706,2017-10-01 13:53:28.000,46.168440000000004,53.41086,15
1039,3706,2017-10-01 13:53:27.000,46.1685,53.41089,13
1039,3706,2017-10-01 13:53:26.000,46.1685,53.41092,12
1473,5264,2017-10-01 13:53:26.000,46.210640000000005,53.37931,38
1473,5264,2017-10-01 13:53:26.000,46.21067,53.37931,37
1039,3706,2017-10-01 13:53:25.000,46.1685,53.41096999999999,13
1039,3706,2017-10-01 13:53:24.000,46.1685,53.411,14
1039,3706,2017-10-01 13:53:17.000,46.16814,53.410940000000004,17
1473,5264,2017-10-01 13:53:16.000,46.20961,53.379169999999995,45
1473,5264,2017-10-01 13:53:16.000,46.209579999999995,53.37914,46
1039,3706,2017-10-01 13:53:15.000,46.168079999999996,53.41092,16
1039,3706,2017-10-01 13:53:14.000,46.16803,53.41086,16
1039,3706,2017-10-01 13:53:07.000,46.16806,53.41047,16
1473,5264,2017-10-01 13:53:05.000,46.20847,53.379,40
1473,5264,2017-10-01 13:53:04.000,46.20847,53.379,40
1039,3706,2017-10-01 13:53:04.000,46.168079999999996,53.41036,5
1039,3706,2017-10-01 13:53:01.000,46.16814,53.41033,2
1473,5264,2017-10-01 13:52:56.000,46.20753,53.378859999999996,40
1473,5264,2017-10-01 13:52:56.000,46.2075,53.37883000000001,40
1473,5264,2017-10-01 13:52:54.000,46.207390000000004,53.37883000000001,40
1039,3706,2017-10-01 13:52:51.000,46.16814,53.41028000000001,0
1473,5264,2017-10-01 13:52:46.000,46.20644,53.378719999999994,47
1473,5264,2017-10-01 13:52:45.000,46.20642,53.378719999999994,48
1473,5264,2017-10-01 13:52:25.000,46.20406,53.37836,38
1473,5264,2017-10-01 13:52:25.000,46.20408,53.37839,38
1473,5264,2017-10-01 13:52:18.000,46.20358,53.378330000000005,16
1473,5264,2017-10-01 13:52:16.000,46.2035,53.37836,12
1473,5264,2017-10-01 13:52:15.000,46.2035,53.37842,7
1473,5264,2017-10-01 13:52:14.000,46.20347,53.37842,6
1473,5264,2017-10-01 13:52:05.000,46.20345,53.378530000000005,4
1473,5264,2017-10-01 13:52:05.000,46.20347,53.378530000000005,2
1039,3706,2017-10-01 13:51:58.000,46.16811,53.41025,10
1473,5264,2017-10-01 13:51:55.000,46.20342,53.37931,20
1039,3706,2017-10-01 13:51:54.000,46.168079999999996,53.410109999999996,18
1473,5264,2017-10-01 13:51:54.000,46.20339,53.37939,17
1473,5264,2017-10-01 13:51:54.000,46.20339,53.37931,19
1473,5264,2017-10-01 13:51:49.000,46.20339,53.379580000000004,2
1473,5264,2017-10-01 13:51:46.000,46.20339,53.379580000000004,0
1473,5264,2017-10-01 13:51:46.000,46.203359999999996,53.37955,0
1039,3706,2017-10-01 13:51:38.000,46.16817,53.40878000000001,24
1473,5264,2017-10-01 13:51:35.000,46.20339,53.379580000000004,0
1473,5264,2017-10-01 13:51:35.000,46.203359999999996,53.37955,0
1473,5264,2017-10-01 13:51:25.000,46.203359999999996,53.37955,0
1473,5264,2017-10-01 13:51:25.000,46.20339,53.379580000000004,0
1473,5264,2017-10-01 13:51:06.000,46.20339,53.379690000000004,10
1473,5264,2017-10-01 13:51:06.000,46.203359999999996,53.3797,11
1473,5264,2017-10-01 13:51:00.000,46.20339,53.37986,2
1473,5264,2017-10-01 13:50:56.000,46.20339,53.37986,0
1473,5264,2017-10-01 13:50:56.000,46.203359999999996,53.379830000000005,0
1473,5264,2017-10-01 13:50:53.000,46.203359999999996,53.379830000000005,0
1039,3706,2017-10-01 13:50:52.000,46.168440000000004,53.40464,18
1473,5264,2017-10-01 13:50:45.000,46.20339,53.37986,0
1473,5264,2017-10-01 13:50:44.000,46.203359999999996,53.379830000000005,0
1039,3706,2017-10-01 13:50:37.000,46.16847,53.403780000000005,3
1473,5264,2017-10-01 13:50:36.000,46.203359999999996,53.379830000000005,0
1473,5264,2017-10-01 13:50:36.000,46.20339,53.37986,0
1473,5264,2017-10-01 13:50:25.000,46.20339,53.37986,0
1473,5264,2017-10-01 13:50:25.000,46.203359999999996,53.379830000000005,0
1473,5264,2017-10-01 13:50:15.000,46.203359999999996,53.379830000000005,0
1473,5264,2017-10-01 13:50:15.000,46.203359999999996,53.37986,0
1473,5264,2017-10-01 13:50:06.000,46.20339,53.37986,0
1473,5264,2017-10-01 13:50:05.000,46.203359999999996,53.379830000000005,0
1473,5264,2017-10-01 13:49:56.000,46.203359999999996,53.379830000000005,0
1473,5264,2017-10-01 13:49:56.000,46.20339,53.37986,0
1473,5264,2017-10-01 13:49:53.000,46.203359999999996,53.379830000000005,0
1473,5264,2017-10-01 13:49:46.000,46.203359999999996,53.38008000000001,19
1473,5264,2017-10-01 13:49:46.000,46.203359999999996,53.38008000000001,17
1039,3706,2017-10-01 13:49:36.000,46.16903,53.39631,42
1473,5264,2017-10-01 13:49:35.000,46.20333,53.38083,20
1473,5264,2017-10-01 13:49:34.000,46.20333,53.38081,20
1473,5264,2017-10-01 13:49:26.000,46.20325,53.3815,22
1473,5264,2017-10-01 13:49:26.000,46.20328,53.3815,21
1473,5264,2017-10-01 13:49:15.000,46.20322,53.38236,21
1473,5264,2017-10-01 13:49:15.000,46.20319,53.38236,22
1473,5264,2017-10-01 13:49:05.000,46.20325,53.383,14
1473,5264,2017-10-01 13:49:05.000,46.20325,53.383030000000005,14
1473,5264,2017-10-01 13:48:56.000,46.20344,53.383109999999995,8
1473,5264,2017-10-01 13:48:55.000,46.20345,53.38308000000001,6
1473,5264,2017-10-01 13:48:54.000,46.20347,53.38308000000001,7
1039,3706,2017-10-01 13:48:52.000,46.16936,53.391169999999995,24
1473,5264,2017-10-01 13:48:45.000,46.20381,53.38316999999999,16
1473,5264,2017-10-01 13:48:45.000,46.20378,53.38316999999999,16
1039,3706,2017-10-01 13:48:36.000,46.16953,53.38886,41
1473,5264,2017-10-01 13:48:36.000,46.20414,53.38319,14
1473,5264,2017-10-01 13:48:36.000,46.20417,53.383219999999994,14
1473,5264,2017-10-01 13:48:26.000,46.20431,53.38358,13
1473,5264,2017-10-01 13:48:26.000,46.20428,53.383559999999996,12
1473,5264,2017-10-01 13:47:55.000,46.20395,53.38406,0
1473,5264,2017-10-01 13:47:55.000,46.20394,53.384080000000004,0
1473,5264,2017-10-01 13:47:46.000,46.20397,53.384080000000004,0
1473,5264,2017-10-01 13:47:45.000,46.20395,53.38406,0
1473,5264,2017-10-01 13:47:37.000,46.20394,53.384080000000004,0
1473,5264,2017-10-01 13:47:36.000,46.20395,53.38406,0
1039,3706,2017-10-01 13:47:35.000,46.16983,53.38345,0
1473,5264,2017-10-01 13:47:25.000,46.20395,53.38406,0
1473,5264,2017-10-01 13:47:25.000,46.20394,53.384080000000004,0
1473,5264,2017-10-01 13:47:16.000,46.20397,53.384080000000004,0
1473,5264,2017-10-01 13:47:16.000,46.20395,53.38406,0
1473,5264,2017-10-01 13:47:05.000,46.20397,53.384080000000004,0
1473,5264,2017-10-01 13:47:04.000,46.20395,53.38406,0
1473,5264,2017-10-01 13:46:56.000,46.20395,53.38406,0
1473,5264,2017-10-01 13:46:56.000,46.20397,53.384080000000004,0
1039,3706,2017-10-01 13:46:52.000,46.17,53.381780000000006,21
1039,3706,2017-10-01 13:46:50.000,46.17003,53.381609999999995,21
1039,3706,2017-10-01 13:46:47.000,46.17014,53.381530000000005,23
1473,5264,2017-10-01 13:46:45.000,46.20397,53.384080000000004,0
1473,5264,2017-10-01 13:46:45.000,46.20395,53.38406,0
1473,5264,2017-10-01 13:46:36.000,46.20397,53.384080000000004,0
1473,5264,2017-10-01 13:46:35.000,46.20395,53.38406,0
1039,3706,2017-10-01 13:46:34.000,46.17131,53.381609999999995,40
1473,5264,2017-10-01 13:46:26.000,46.20397,53.384080000000004,0
1473,5264,2017-10-01 13:46:26.000,46.20395,53.38406,0
1473,5264,2017-10-01 13:46:16.000,46.20395,53.38406,0
1473,5264,2017-10-01 13:46:16.000,46.20397,53.384080000000004,0
1473,5264,2017-10-01 13:46:06.000,46.20397,53.384080000000004,0
1473,5264,2017-10-01 13:46:06.000,46.20395,53.38406,0
1473,5264,2017-10-01 13:45:56.000,46.20394,53.384080000000004,0
1473,5264,2017-10-01 13:45:56.000,46.20395,53.38406,0
1473,5264,2017-10-01 13:45:47.000,46.20394,53.384080000000004,0
1473,0,2017-10-01 13:45:45.000,46.20394,53.384080000000004,0
1473,0,2017-10-01 13:45:44.000,46.20395,53.38406,0
1473,0,2017-10-01 13:45:36.000,46.20397,53.384080000000004,0
1473,0,2017-10-01 13:45:35.000,46.20395,53.38406,0
1039,3706,2017-10-01 13:45:32.000,46.17756,53.3825,41
1473,0,2017-10-01 13:45:25.000,46.20395,53.38406,0
1473,0,2017-10-01 13:45:25.000,46.20397,53.384080000000004,0
1473,0,2017-10-01 13:45:15.000,46.20397,53.384080000000004,0
1473,0,2017-10-01 13:45:15.000,46.20395,53.38406,0
1473,0,2017-10-01 13:45:05.000,46.20395,53.38406,0
1473,0,2017-10-01 13:45:05.000,46.20397,53.384080000000004,0
1473,0,2017-10-01 13:44:55.000,46.20397,53.384080000000004,0
1473,0,2017-10-01 13:44:55.000,46.20395,53.38406,0
1039,3706,2017-10-01 13:44:50.000,46.18183,53.383109999999995,23
1473,0,2017-10-01 13:44:46.000,46.20397,53.384080000000004,0
1473,0,2017-10-01 13:44:45.000,46.20395,53.38406,0
1473,0,2017-10-01 13:44:35.000,46.20397,53.384080000000004,0
1473,0,2017-10-01 13:44:34.000,46.20395,53.38406,0
1039,3706,2017-10-01 13:44:31.000,46.183609999999994,53.383359999999996,45
1473,0,2017-10-01 13:44:25.000,46.20395,53.38406,0
1473,0,2017-10-01 13:44:25.000,46.20397,53.384080000000004,0
1473,0,2017-10-01 13:44:15.000,46.20397,53.384080000000004,0
1473,0,2017-10-01 13:44:15.000,46.20395,53.38406,0
1473,0,2017-10-01 13:44:05.000,46.20397,53.384080000000004,0
1473,0,2017-10-01 13:44:05.000,46.20395,53.38406,0
1039,3706,2017-10-01 13:43:58.000,46.18728,53.38389,34
1039,3706,2017-10-01 13:43:56.000,46.18744,53.38378,34
1473,0,2017-10-01 13:43:56.000,46.20395,53.38406,0
1473,0,2017-10-01 13:43:56.000,46.20397,53.384080000000004,0
1039,3706,2017-10-01 13:43:53.000,46.18761,53.38353000000001,35
1473,0,2017-10-01 13:43:45.000,46.20397,53.384080000000004,0
1473,0,2017-10-01 13:43:45.000,46.20395,53.38406,0
1473,0,2017-10-01 13:43:36.000,46.20397,53.384080000000004,0
1473,0,2017-10-01 13:43:35.000,46.20395,53.38406,0
1039,3706,2017-10-01 13:43:31.000,46.18789,53.38,47
1473,0,2017-10-01 13:43:25.000,46.20397,53.384080000000004,0
1473,0,2017-10-01 13:43:24.000,46.20395,53.38406,0
1473,0,2017-10-01 13:43:16.000,46.20397,53.384080000000004,0
1473,0,2017-10-01 13:43:15.000,46.20395,53.38406,0
1039,3706,2017-10-01 13:43:14.000,46.188109999999995,53.377140000000004,46
1039,3706,2017-10-01 13:43:11.000,46.18817,53.37667,46
1039,3706,2017-10-01 13:43:09.000,46.188309999999994,53.37639,46
1039,3706,2017-10-01 13:43:07.000,46.1885,53.376219999999996,46
1473,0,2017-10-01 13:43:05.000,46.20397,53.384080000000004,0
1473,0,2017-10-01 13:43:05.000,46.20395,53.38406,0
1473,0,2017-10-01 13:42:56.000,46.20395,53.38406,0
1473,0,2017-10-01 13:42:56.000,46.20397,53.384080000000004,0
1473,0,2017-10-01 13:42:46.000,46.20397,53.384080000000004,0
1473,0,2017-10-01 13:42:46.000,46.20395,53.38406,0
1473,0,2017-10-01 13:42:36.000,46.20395,53.38406,0
1473,0,2017-10-01 13:42:36.000,46.20397,53.384080000000004,0
1039,3706,2017-10-01 13:42:29.000,46.19292,53.37667,46
1473,0,2017-10-01 13:42:26.000,46.20397,53.384080000000004,0
1473,0,2017-10-01 13:42:26.000,46.20395,53.38406,0
1473,0,2017-10-01 13:42:16.000,46.20395,53.384080000000004,0
1473,0,2017-10-01 13:42:16.000,46.20397,53.38411,0
1473,0,2017-10-01 13:42:05.000,46.20397,53.38411,0
1473,0,2017-10-01 13:42:05.000,46.20395,53.384080000000004,0
1473,0,2017-10-01 13:41:56.000,46.20397,53.384080000000004,0
1473,0,2017-10-01 13:41:55.000,46.20395,53.38406,0
1473,0,2017-10-01 13:41:45.000,46.20395,53.38406,0
1473,0,2017-10-01 13:41:45.000,46.20397,53.384080000000004,0
1473,0,2017-10-01 13:41:36.000,46.20394,53.384080000000004,0
1473,0,2017-10-01 13:41:36.000,46.20395,53.38406,0
1039,3706,2017-10-01 13:41:28.000,46.20003,53.37775,46
1473,0,2017-10-01 13:41:25.000,46.20395,53.38406,0
1473,0,2017-10-01 13:41:25.000,46.20397,53.384080000000004,0
1039,3706,2017-10-01 13:41:16.000,46.201440000000005,53.37794,46
1473,0,2017-10-01 13:41:15.000,46.20397,53.38411,0
1473,0,2017-10-01 13:41:14.000,46.20395,53.384080000000004,0
1473,0,2017-10-01 13:41:05.000,46.20394,53.38411,0
1473,0,2017-10-01 13:41:04.000,46.20395,53.384080000000004,0
1473,0,2017-10-01 13:40:55.000,46.20394,53.38411,0
1473,0,2017-10-01 13:40:55.000,46.20395,53.384080000000004,0
1473,0,2017-10-01 13:40:46.000,46.20394,53.38411,0
1473,0,2017-10-01 13:40:45.000,46.20395,53.384080000000004,0
1473,0,2017-10-01 13:40:36.000,46.20395,53.384080000000004,0
1473,0,2017-10-01 13:40:36.000,46.20394,53.38411,0
1039,3706,2017-10-01 13:40:28.000,46.207029999999996,53.378719999999994,46
1473,0,2017-10-01 13:40:26.000,46.20395,53.384080000000004,0
1473,0,2017-10-01 13:40:26.000,46.20394,53.38411,0
1473,0,2017-10-01 13:40:15.000,46.20394,53.38411,0
1473,0,2017-10-01 13:40:15.000,46.20395,53.384080000000004,0
1473,0,2017-10-01 13:40:05.000,46.20394,53.38411,0
1473,0,2017-10-01 13:40:04.000,46.20395,53.384080000000004,0
1473,0,2017-10-01 13:39:56.000,46.20395,53.384080000000004,0
1473,0,2017-10-01 13:39:56.000,46.20394,53.38411,0
1473,0,2017-10-01 13:39:45.000,46.20394,53.38411,0
1473,0,2017-10-01 13:39:45.000,46.20395,53.384080000000004,0
1473,0,2017-10-01 13:39:36.000,46.20394,53.38411,0
1473,0,2017-10-01 13:39:35.000,46.20395,53.384080000000004,0
1039,3706,2017-10-01 13:39:27.000,46.21314,53.37961,8
1473,0,2017-10-01 13:39:25.000,46.20395,53.38406,0
1473,0,2017-10-01 13:39:25.000,46.20394,53.384080000000004,0
1039,3706,2017-10-01 13:39:17.000,46.21378,53.37975,29
1473,0,2017-10-01 13:39:16.000,46.20394,53.384080000000004,0
1473,0,2017-10-01 13:39:16.000,46.20395,53.38406,0
1473,0,2017-10-01 13:39:06.000,46.20395,53.38406,0
1473,0,2017-10-01 13:39:06.000,46.20394,53.384080000000004,0
1473,0,2017-10-01 13:38:55.000,46.20394,53.384080000000004,0
1473,0,2017-10-01 13:38:54.000,46.20395,53.38406,0
1473,0,2017-10-01 13:38:46.000,46.20395,53.38406,0
1473,0,2017-10-01 13:38:46.000,46.20394,53.384080000000004,0
1473,0,2017-10-01 13:38:35.000,46.20394,53.384080000000004,0
1473,0,2017-10-01 13:38:35.000,46.20395,53.38406,0
1473,0,2017-10-01 13:38:26.000,46.20394,53.38411,0
1039,3706,2017-10-01 13:38:25.000,46.21778,53.38822,75
1473,0,2017-10-01 13:38:25.000,46.20395,53.384080000000004,0
1473,0,2017-10-01 13:38:15.000,46.20395,53.384080000000004,0
1473,0,2017-10-01 13:38:15.000,46.20394,53.38411,0
1473,0,2017-10-01 13:38:06.000,46.20394,53.38411,0
1473,0,2017-10-01 13:38:06.000,46.20395,53.384080000000004,0
1473,0,2017-10-01 13:37:56.000,46.20394,53.38411,0
1473,0,2017-10-01 13:37:56.000,46.20395,53.384080000000004,0
1473,0,2017-10-01 13:37:45.000,46.20394,53.38411,0
1473,0,2017-10-01 13:37:45.000,46.20395,53.384080000000004,0
1039,3706,2017-10-01 13:37:37.000,46.223,53.39925,75
1473,0,2017-10-01 13:37:36.000,46.20395,53.384080000000004,0
1473,0,2017-10-01 13:37:36.000,46.20394,53.38411,0
1473,0,2017-10-01 13:37:25.000,46.20394,53.38411,0
1039,3706,2017-10-01 13:37:24.000,46.22475,53.401309999999995,75
1473,0,2017-10-01 13:37:24.000,46.20395,53.384080000000004,0
1473,0,2017-10-01 13:37:16.000,46.20394,53.384080000000004,0
1473,0,2017-10-01 13:37:15.000,46.20395,53.38406,0
1039,3706,2017-10-01 13:37:13.000,46.22678,53.40286,75
1473,0,2017-10-01 13:37:05.000,46.20395,53.38406,0
1473,0,2017-10-01 13:37:05.000,46.20394,53.384080000000004,0
1473,0,2017-10-01 13:36:55.000,46.20394,53.384080000000004,0
1473,0,2017-10-01 13:36:55.000,46.20395,53.38406,0
1473,0,2017-10-01 13:36:46.000,46.20395,53.384080000000004,0
1473,0,2017-10-01 13:36:46.000,46.20394,53.38411,0
1473,0,2017-10-01 13:36:35.000,46.20394,53.38411,0
1473,0,2017-10-01 13:36:35.000,46.20395,53.384080000000004,0
1473,0,2017-10-01 13:36:26.000,46.20397,53.38411,0
1473,0,2017-10-01 13:36:26.000,46.20395,53.384080000000004,0
1473,0,2017-10-01 13:36:26.000,46.20395,53.384080000000004,0
1039,3706,2017-10-01 13:36:24.000,46.235890000000005,53.40453,75
1473,0,2017-10-01 13:36:16.000,46.20395,53.384080000000004,0
1473,0,2017-10-01 13:36:16.000,46.20397,53.38411,0
1473,0,2017-10-01 13:36:06.000,46.20399999999999,53.38411,0
1473,0,2017-10-01 13:36:05.000,46.20397,53.384080000000004,0
1473,0,2017-10-01 13:35:56.000,46.20399999999999,53.38411,0
1473,0,2017-10-01 13:35:55.000,46.20397,53.384080000000004,0
1473,0,2017-10-01 13:35:46.000,46.20399999999999,53.38414,0
1473,0,2017-10-01 13:35:46.000,46.20397,53.38414,0
1473,0,2017-10-01 13:35:35.000,46.20397,53.384080000000004,0
1473,0,2017-10-01 13:35:35.000,46.20399999999999,53.38411,0
1473,0,2017-10-01 13:35:26.000,46.20399999999999,53.38411,0
1473,0,2017-10-01 13:35:26.000,46.20397,53.384080000000004,0
1039,3706,2017-10-01 13:35:22.000,46.247609999999995,53.405330000000006,75
1473,0,2017-10-01 13:35:15.000,46.20399999999999,53.38414,0
1473,0,2017-10-01 13:35:14.000,46.20397,53.38414,0
1039,3706,2017-10-01 13:35:13.000,46.24933,53.405440000000006,75
1473,0,2017-10-01 13:35:06.000,46.20397,53.38414,0
1473,0,2017-10-01 13:35:06.000,46.20399999999999,53.38414,0
1473,0,2017-10-01 13:34:55.000,46.20399999999999,53.38414,0
1473,0,2017-10-01 13:34:55.000,46.20397,53.38414,0
1473,0,2017-10-01 13:34:46.000,46.20399999999999,53.38414,0
1473,0,2017-10-01 13:34:45.000,46.20397,53.38414,0
1473,0,2017-10-01 13:34:35.000,46.20397,53.38414,0
1473,0,2017-10-01 13:34:35.000,46.20399999999999,53.38414,0
1473,0,2017-10-01 13:34:25.000,46.20399999999999,53.38414,0
1473,0,2017-10-01 13:34:25.000,46.20397,53.38414,0
1039,3706,2017-10-01 13:34:21.000,46.258829999999996,53.40606,73
1473,0,2017-10-01 13:34:16.000,46.20395,53.38414,0
1473,0,2017-10-01 13:34:16.000,46.20397,53.38414,0
1473,0,2017-10-01 13:34:05.000,46.20397,53.38414,0
1473,0,2017-10-01 13:34:04.000,46.20395,53.38414,0
1473,0,2017-10-01 13:33:56.000,46.20395,53.384080000000004,0
1473,0,2017-10-01 13:33:56.000,46.20397,53.38411,0
1473,0,2017-10-01 13:33:45.000,46.20397,53.38411,0
1473,0,2017-10-01 13:33:45.000,46.20395,53.384080000000004,0
1473,0,2017-10-01 13:33:35.000,46.20395,53.384080000000004,0
1473,0,2017-10-01 13:33:35.000,46.20394,53.38411,0
1473,0,2017-10-01 13:33:26.000,46.20394,53.38411,0
1473,0,2017-10-01 13:33:26.000,46.20395,53.384080000000004,0
1039,3706,2017-10-01 13:33:21.000,46.269420000000004,53.40675,66
1473,0,2017-10-01 13:33:15.000,46.20395,53.384080000000004,0
1473,0,2017-10-01 13:33:15.000,46.20394,53.38411,0
1039,3706,2017-10-01 13:33:13.000,46.27078,53.406890000000004,66
1473,0,2017-10-01 13:33:06.000,46.20394,53.38411,0
1473,0,2017-10-01 13:33:06.000,46.20395,53.384080000000004,0
1473,0,2017-10-01 13:32:55.000,46.20394,53.38414,0
1473,0,2017-10-01 13:32:54.000,46.20395,53.38414,0
1473,0,2017-10-01 13:32:46.000,46.20395,53.38414,0
1473,0,2017-10-01 13:32:46.000,46.20394,53.38414,0
1473,0,2017-10-01 13:32:36.000,46.20394,53.38414,0
1473,0,2017-10-01 13:32:35.000,46.20395,53.38414,0
1473,0,2017-10-01 13:32:25.000,46.20394,53.38414,0
1473,0,2017-10-01 13:32:25.000,46.20395,53.38414,0
1039,3706,2017-10-01 13:32:19.000,46.27939,53.40883,65
1473,0,2017-10-01 13:32:16.000,46.20395,53.38414,0
1473,0,2017-10-01 13:32:16.000,46.20394,53.38414,0
1473,0,2017-10-01 13:32:05.000,46.20394,53.38414,0
1473,0,2017-10-01 13:32:05.000,46.20395,53.38414,0
