VehicleDurableId,DriverDurableId,Time,Latitude,Longitude,Velocity
1177,469,2017-10-01 13:36:05.000,46.312470000000005,53.44733000000001,24
1177,469,2017-10-01 13:36:02.000,46.31231,53.44725,20
1177,469,2017-10-01 13:35:59.000,46.31225,53.44716999999999,12
1177,469,2017-10-01 13:35:57.000,46.31225,53.447109999999995,7
1177,469,2017-10-01 13:35:43.000,46.31228,53.44636,21
1177,469,2017-10-01 13:34:48.000,46.31411,53.44611,5
1177,469,2017-10-01 13:34:42.000,46.314170000000004,53.446169999999995,3
1177,469,2017-10-01 13:33:42.000,46.314170000000004,53.446169999999995,0
1177,469,2017-10-01 13:32:41.000,46.314170000000004,53.44619,0
1177,469,2017-10-01 13:31:40.000,46.314170000000004,53.44619,0
1177,469,2017-10-01 13:30:39.000,46.31414,53.446169999999995,0
1057,0,2017-10-01 13:30:15.000,46.31399999999999,53.44595,0
1057,0,2017-10-01 13:30:15.000,46.31399999999999,53.44595,0
1057,24,2017-10-01 13:30:10.000,46.314029999999995,53.44594,0
1177,469,2017-10-01 13:29:38.000,46.314170000000004,53.446169999999995,0
1057,24,2017-10-01 13:29:17.000,46.31399999999999,53.44595,0
1057,24,2017-10-01 13:29:00.000,46.314029999999995,53.44594,0
1177,469,2017-10-01 13:28:36.000,46.314170000000004,53.446169999999995,0
1057,24,2017-10-01 13:28:17.000,46.31399999999999,53.44595,0
1057,24,2017-10-01 13:27:43.000,46.31399999999999,53.445969999999996,2
1177,469,2017-10-01 13:27:35.000,46.31414,53.446169999999995,0
1057,24,2017-10-01 13:27:30.000,46.314029999999995,53.44608,2
1057,24,2017-10-01 13:27:28.000,46.314029999999995,53.44608,2
1057,24,2017-10-01 13:27:16.000,46.31397,53.44614,0
1057,24,2017-10-01 13:27:14.000,46.31399999999999,53.44614,2
1057,24,2017-10-01 13:27:03.000,46.31399999999999,53.44611,4
1057,24,2017-10-01 13:27:00.000,46.31399999999999,53.44608,5
1057,24,2017-10-01 13:26:58.000,46.31399999999999,53.44603000000001,9
1057,24,2017-10-01 13:26:57.000,46.31399999999999,53.446000000000005,8
1177,469,2017-10-01 13:26:35.000,46.31408,53.446169999999995,0
1057,24,2017-10-01 13:26:15.000,46.31508,53.446169999999995,18
1057,24,2017-10-01 13:26:08.000,46.315329999999996,53.44625,5
1057,24,2017-10-01 13:26:04.000,46.31539,53.44628,10
1057,24,2017-10-01 13:26:01.000,46.31544,53.44636,11
1057,24,2017-10-01 13:25:45.000,46.31536,53.4475,18
1057,24,2017-10-01 13:25:42.000,46.315329999999996,53.44769,18
1057,24,2017-10-01 13:25:40.000,46.31528,53.44778,23
1177,469,2017-10-01 13:25:34.000,46.31408,53.44619,0
1057,24,2017-10-01 13:25:14.000,46.31258,53.44733000000001,26
1057,24,2017-10-01 13:25:10.000,46.31242,53.44733000000001,25
1057,24,2017-10-01 13:25:08.000,46.31231,53.447280000000006,18
1057,24,2017-10-01 13:25:06.000,46.31225,53.44719,10
1177,469,2017-10-01 13:24:33.000,46.31408,53.44625,0
1057,24,2017-10-01 13:24:23.000,46.312329999999996,53.44603000000001,11
1057,24,2017-10-01 13:24:20.000,46.31236,53.44594,11
1057,24,2017-10-01 13:24:18.000,46.31239,53.445890000000006,14
1057,24,2017-10-01 13:24:14.000,46.31256,53.445780000000006,15
1057,24,2017-10-01 13:24:12.000,46.31258,53.44575,13
1057,24,2017-10-01 13:24:11.000,46.31264,53.44575,11
1057,24,2017-10-01 13:24:07.000,46.31272,53.44583000000001,11
1177,469,2017-10-01 13:23:32.000,46.31414,53.446169999999995,0
1057,24,2017-10-01 13:23:29.000,46.31281,53.44603000000001,16
1057,24,2017-10-01 13:23:27.000,46.31286,53.44611,19
1057,24,2017-10-01 13:23:19.000,46.31328,53.44622,21
1057,24,2017-10-01 13:23:11.000,46.31375,53.44608,25
1057,24,2017-10-01 13:23:09.000,46.31386,53.44603000000001,25
1177,469,2017-10-01 13:22:30.000,46.314170000000004,53.446169999999995,0
1057,24,2017-10-01 13:22:27.000,46.31503,53.44611,13
1057,24,2017-10-01 13:22:18.000,46.31539,53.44628,17
1057,24,2017-10-01 13:22:16.000,46.31544,53.44636,15
1057,24,2017-10-01 13:22:11.000,46.31544,53.44675,22
1057,24,2017-10-01 13:21:59.000,46.31536,53.44761,18
1057,24,2017-10-01 13:21:57.000,46.31539,53.44775,17
1057,24,2017-10-01 13:21:55.000,46.31544,53.44783,16
1177,469,2017-10-01 13:21:29.000,46.314170000000004,53.446169999999995,0
1057,24,2017-10-01 13:21:27.000,46.31775,53.44825,20
1057,24,2017-10-01 13:21:25.000,46.31792,53.44817,20
1057,24,2017-10-01 13:21:22.000,46.31794,53.448080000000004,13
1057,24,2017-10-01 13:21:10.000,46.318000000000005,53.447469999999996,32
1057,24,2017-10-01 13:20:58.000,46.31817,53.44575,44
1177,469,2017-10-01 13:20:29.000,46.314170000000004,53.446169999999995,0
1057,24,2017-10-01 13:20:09.000,46.3187,53.439859999999996,31
1177,469,2017-10-01 13:19:28.000,46.314170000000004,53.446169999999995,0
1057,24,2017-10-01 13:19:08.000,46.319390000000006,53.43169,37
1057,24,2017-10-01 13:18:58.000,46.3195,53.43075,25
1177,469,2017-10-01 13:18:27.000,46.314170000000004,53.446169999999995,0
1057,24,2017-10-01 13:18:11.000,46.319829999999996,53.42653000000001,22
1057,24,2017-10-01 13:18:08.000,46.31978,53.42631,22
1057,24,2017-10-01 13:18:07.000,46.31975,53.42616999999999,21
1057,24,2017-10-01 13:18:07.000,46.31975,53.426140000000004,21
1057,24,2017-10-01 13:17:40.000,46.31858,53.42553,24
1057,24,2017-10-01 13:17:37.000,46.31842,53.425419999999995,22
1177,469,2017-10-01 13:17:26.000,46.314170000000004,53.446169999999995,0
1057,24,2017-10-01 13:17:05.000,46.31664,53.42466999999999,23
1057,24,2017-10-01 13:16:50.000,46.31497,53.424,60
1177,469,2017-10-01 13:16:24.000,46.314170000000004,53.446169999999995,0
1057,24,2017-10-01 13:16:05.000,46.307359999999996,53.420719999999996,73
1177,469,2017-10-01 13:15:23.000,46.314170000000004,53.446169999999995,0
1057,24,2017-10-01 13:15:02.000,46.296440000000004,53.416109999999996,73
1057,24,2017-10-01 13:14:50.000,46.29403,53.41511,72
1177,469,2017-10-01 13:14:23.000,46.314170000000004,53.446169999999995,0
1057,24,2017-10-01 13:14:03.000,46.287079999999996,53.41214,53
1177,469,2017-10-01 13:13:22.000,46.314170000000004,53.446169999999995,0
1057,24,2017-10-01 13:13:01.000,46.27767,53.4082,65
1057,24,2017-10-01 13:12:49.000,46.2755,53.40753,72
1177,469,2017-10-01 13:12:21.000,46.314170000000004,53.446169999999995,0
1057,24,2017-10-01 13:12:01.000,46.26661,53.40664,76
1177,469,2017-10-01 13:11:20.000,46.314170000000004,53.446169999999995,0
1057,24,2017-10-01 13:10:59.000,46.255109999999995,53.40583,75
1057,24,2017-10-01 13:10:48.000,46.252829999999996,53.405719999999995,77
1177,469,2017-10-01 13:10:19.000,46.314170000000004,53.446169999999995,0
1057,24,2017-10-01 13:09:58.000,46.24358,53.405080000000005,74
1177,469,2017-10-01 13:09:17.000,46.314170000000004,53.446169999999995,0
1057,24,2017-10-01 13:08:58.000,46.23206,53.404340000000005,75
1057,24,2017-10-01 13:08:48.000,46.23017,53.40416999999999,75
1057,24,2017-10-01 13:08:26.000,46.226000000000006,53.40241999999999,77
1177,469,2017-10-01 13:08:17.000,46.314170000000004,53.446169999999995,0
1177,469,2017-10-01 13:08:01.000,46.314170000000004,53.44619,0
1057,24,2017-10-01 13:07:56.000,46.22181,53.39728,76
1177,469,2017-10-01 13:07:16.000,46.314170000000004,53.446169999999995,0
1057,24,2017-10-01 13:06:56.000,46.21589,53.38403,63
1057,24,2017-10-01 13:06:32.000,46.21419,53.380219999999994,43
1057,24,2017-10-01 13:06:28.000,46.21386,53.379830000000005,42
1177,469,2017-10-01 13:06:15.000,46.31406,53.44603000000001,1
1057,24,2017-10-01 13:05:55.000,46.21172,53.379419999999996,39
1177,0,2017-10-01 13:05:18.000,46.31425,53.44619,0
1177,469,2017-10-01 13:05:13.000,46.31428,53.44622,0
1057,24,2017-10-01 13:04:53.000,46.20511,53.3785,40
1057,24,2017-10-01 13:03:57.000,46.20339,53.37961,0
1057,24,2017-10-01 13:03:55.000,46.20339,53.37961,0
1057,24,2017-10-01 13:03:55.000,46.20339,53.37961,0
1057,24,2017-10-01 13:03:50.000,46.20342,53.37961,0
1057,24,2017-10-01 13:03:49.000,46.20342,53.37961,0
1057,24,2017-10-01 13:03:06.000,46.20325,53.38219,24
1057,24,2017-10-01 13:02:52.000,46.20325,53.38308000000001,14
1177,0,2017-10-01 13:02:41.000,46.31425,53.44625,0
1057,24,2017-10-01 13:01:51.000,46.20395,53.384080000000004,6
1057,24,2017-10-01 13:00:50.000,46.203920000000004,53.38406,0
